id,income
56676,25922.073200393585
56677,35638.47445201226
56678,48143.11524943117
56679,62121.1498933598
56680,38877.27486921849
56681,62121.1498933598
56682,61384.45297010494
56683,35638.47445201226
56684,35638.47445201226
56685,74625.7906907787
56686,25922.073200393585
56687,74625.7906907787
56688,51668.051718486255
56689,48143.11524943117
56690,48143.11524943117
56691,51668.051718486255
56692,74625.7906907787
56693,62121.1498933598
56694,39163.41092106735
56695,48879.812172686026
56696,52404.74864174111
56697,51668.051718486255
56698,48879.812172686026
56699,76245.19089938182
56700,51668.051718486255
56701,38426.71399781249
56702,78150.7271598338
56703,50499.21238128914
56704,51668.051718486255
56705,35638.47445201226
56706,39163.41092106735
56707,39163.41092106735
56708,62121.1498933598
56709,48143.11524943117
56710,61384.45297010494
56711,86247.72820284936
56712,48879.812172686026
56713,61384.45297010494
56714,39163.41092106735
56715,25922.073200393585
56716,48143.11524943117
56717,61384.45297010494
56718,62121.1498933598
56719,51668.051718486255
56720,41665.51441501872
56721,46809.851092676916
56722,48143.11524943117
56723,38426.71399781249
56724,25922.073200393585
56725,25922.073200393585
56726,48879.812172686026
56727,51668.051718486255
56728,35638.47445201226
56729,35638.47445201226
56730,64909.38943916002
56731,25922.073200393585
56732,64909.38943916002
56733,48879.812172686026
56734,48879.812172686026
56735,62121.1498933598
56736,65646.08636241488
56737,61384.45297010494
56738,35638.47445201226
56739,25922.073200393585
56740,25922.073200393585
56741,38426.71399781249
56742,62121.1498933598
56743,38426.71399781249
56744,87867.12841145246
56745,61384.45297010494
56746,62121.1498933598
56747,61384.45297010494
56748,38426.71399781249
56749,62121.1498933598
56750,52404.74864174111
56751,35638.47445201226
56752,38426.71399781249
56753,51668.051718486255
56754,52404.74864174111
56755,46523.71504082806
56756,35638.47445201226
56757,51668.051718486255
56758,48879.812172686026
56759,35638.47445201226
56760,52404.74864174111
56761,51668.051718486255
56762,38426.71399781249
56763,35638.47445201226
56764,73006.39048217559
56765,61384.45297010494
56766,25922.073200393585
56767,39163.41092106735
56768,51668.051718486255
56769,51668.051718486255
56770,48879.812172686026
56771,25922.073200393585
56772,48143.11524943117
56773,61384.45297010494
56774,35638.47445201226
56775,39163.41092106735
56776,35638.47445201226
56777,35638.47445201226
56778,48879.812172686026
56779,64909.38943916002
56780,48879.812172686026
56781,38426.71399781249
56782,19444.472365981128
56783,48143.11524943117
56784,48879.812172686026
56785,25922.073200393585
56786,39163.41092106735
56787,39163.41092106735
56788,74625.7906907787
56789,38426.71399781249
56790,25922.073200393585
56791,48879.812172686026
56792,48879.812172686026
56793,31949.113163400034
56794,78601.28803123979
56795,51668.051718486255
56796,38426.71399781249
56797,48143.11524943117
56798,32685.810086654892
56799,48879.812172686026
56800,48143.11524943117
56801,25922.073200393585
56802,38426.71399781249
56803,39163.41092106735
56804,34019.07424340915
56805,38426.71399781249
56806,51381.9156666374
56807,39163.41092106735
56808,61384.45297010494
56809,74625.7906907787
56810,74625.7906907787
56811,48879.812172686026
56812,74625.7906907787
56813,38426.71399781249
56814,48879.812172686026
56815,64909.38943916002
56816,48879.812172686026
56817,39163.41092106735
56818,35638.47445201226
56819,64909.38943916002
56820,48879.812172686026
56821,61384.45297010494
56822,22397.136731338498
56823,51668.051718486255
56824,25922.073200393585
56825,51668.051718486255
56826,48143.11524943117
56827,48879.812172686026
56828,62121.1498933598
56829,48879.812172686026
56830,25922.073200393585
56831,51668.051718486255
56832,38426.71399781249
56833,35638.47445201226
56834,39163.41092106735
56835,48143.11524943117
56836,48879.812172686026
56837,52404.74864174111
56838,61384.45297010494
56839,48879.812172686026
56840,48879.812172686026
56841,64909.38943916002
56842,39163.41092106735
56843,50499.21238128914
56844,25922.073200393585
56845,51668.051718486255
56846,47260.411964082916
56847,38426.71399781249
56848,25922.073200393585
56849,38426.71399781249
56850,25922.073200393585
56851,61384.45297010494
56852,48143.11524943117
56853,38426.71399781249
56854,38426.71399781249
56855,39163.41092106735
56856,48143.11524943117
56857,51668.051718486255
56858,37257.87466061537
56859,25922.073200393585
56860,65646.08636241488
56861,25922.073200393585
56862,35638.47445201226
56863,48143.11524943117
56864,61384.45297010494
56865,51668.051718486255
56866,38426.71399781249
56867,48879.812172686026
56868,64909.38943916002
56869,64909.38943916002
56870,48879.812172686026
56871,25922.073200393585
56872,22397.136731338498
56873,62121.1498933598
56874,25922.073200393585
56875,50499.21238128914
56876,38426.71399781249
56877,38426.71399781249
56878,25922.073200393585
56879,38426.71399781249
56880,25922.073200393585
56881,62121.1498933598
56882,64909.38943916002
56883,48879.812172686026
56884,48143.11524943117
56885,39163.41092106735
56886,52404.74864174111
56887,25922.073200393585
56888,48143.11524943117
56889,48143.11524943117
56890,25922.073200393585
56891,38426.71399781249
56892,35638.47445201226
56893,51668.051718486255
56894,48143.11524943117
56895,61384.45297010494
56896,61384.45297010494
56897,25922.073200393585
56898,48879.812172686026
56899,51668.051718486255
56900,38426.71399781249
56901,39163.41092106735
56902,51668.051718486255
56903,48879.812172686026
56904,38426.71399781249
56905,39163.41092106735
56906,48879.812172686026
56907,74625.7906907787
56908,25922.073200393585
56909,74625.7906907787
56910,38426.71399781249
56911,62121.1498933598
56912,39163.41092106735
56913,39163.41092106735
56914,25922.073200393585
56915,74625.7906907787
56916,48879.812172686026
56917,64623.25338731116
56918,12680.735479719817
56919,38426.71399781249
56920,73006.39048217559
56921,61384.45297010494
56922,61384.45297010494
56923,52404.74864174111
56924,25922.073200393585
56925,25922.073200393585
56926,51668.051718486255
56927,74625.7906907787
56928,48143.11524943117
56929,35638.47445201226
56930,35638.47445201226
56931,51668.051718486255
56932,48143.11524943117
56933,35638.47445201226
56934,38877.27486921849
56935,39163.41092106735
56936,51668.051718486255
56937,52404.74864174111
56938,39163.41092106735
56939,62121.1498933598
56940,48879.812172686026
56941,35638.47445201226
56942,45927.147807328656
56943,51668.051718486255
56944,35638.47445201226
56945,87867.12841145246
56946,25922.073200393585
56947,48879.812172686026
56948,25922.073200393585
56949,86247.72820284936
56950,64623.25338731116
56951,61384.45297010494
56952,64623.25338731116
56953,51668.051718486255
56954,51668.051718486255
56955,35638.47445201226
56956,64909.38943916002
56957,73743.08740543044
56958,35638.47445201226
56959,45927.147807328656
56960,64909.38943916002
56961,47260.411964082916
56962,52404.74864174111
56963,48879.812172686026
56964,35638.47445201226
56965,35638.47445201226
56966,38426.71399781249
56967,29160.873617599813
56968,35638.47445201226
56969,38426.71399781249
56970,48879.812172686026
56971,38426.71399781249
56972,38426.71399781249
56973,61384.45297010494
56974,87867.12841145246
56975,51668.051718486255
56976,25922.073200393585
56977,61384.45297010494
56978,48143.11524943117
56979,25922.073200393585
56980,51668.051718486255
56981,62121.1498933598
56982,35638.47445201226
56983,51668.051718486255
56984,35638.47445201226
56985,38426.71399781249
56986,48879.812172686026
56987,35638.47445201226
56988,35638.47445201226
56989,52404.74864174111
56990,78150.7271598338
56991,25922.073200393585
56992,62121.1498933598
56993,38426.71399781249
56994,48143.11524943117
56995,62121.1498933598
56996,38426.71399781249
56997,84628.32799424624
56998,48879.812172686026
56999,39163.41092106735
57000,48879.812172686026
57001,39163.41092106735
57002,78150.7271598338
57003,48143.11524943117
57004,39163.41092106735
57005,87867.12841145246
57006,39163.41092106735
57007,19444.472365981128
57008,25922.073200393585
57009,64909.38943916002
57010,39163.41092106735
57011,48879.812172686026
57012,38426.71399781249
57013,62121.1498933598
57014,35638.47445201226
57015,61384.45297010494
57016,52404.74864174111
57017,25922.073200393585
57018,35638.47445201226
57019,78150.7271598338
57020,48879.812172686026
57021,35638.47445201226
57022,74625.7906907787
57023,22397.136731338498
57024,35638.47445201226
57025,38426.71399781249
57026,35638.47445201226
57027,51668.051718486255
57028,34901.777528757404
57029,38426.71399781249
57030,48879.812172686026
57031,51668.051718486255
57032,39163.41092106735
57033,48143.11524943117
57034,61384.45297010494
57035,61384.45297010494
57036,35638.47445201226
57037,50499.21238128914
57038,62121.1498933598
57039,51668.051718486255
57040,29160.873617599813
57041,74625.7906907787
57042,25922.073200393585
57043,25922.073200393585
57044,73006.39048217559
57045,51668.051718486255
57046,38877.27486921849
57047,46523.71504082806
57048,71673.12632542133
57049,39163.41092106735
57050,37257.87466061537
57051,25922.073200393585
57052,62121.1498933598
57053,48143.11524943117
57054,25922.073200393585
57055,25922.073200393585
57056,39163.41092106735
57057,78150.7271598338
57058,63740.55010196291
57059,35638.47445201226
57060,62121.1498933598
57061,35638.47445201226
57062,48879.812172686026
57063,48879.812172686026
57064,48879.812172686026
57065,64909.38943916002
57066,74625.7906907787
57067,35638.47445201226
57068,51668.051718486255
57069,22397.136731338498
57070,48143.11524943117
57071,38426.71399781249
57072,75362.48761403357
57073,48879.812172686026
57074,48879.812172686026
57075,38426.71399781249
57076,52118.612589892255
57077,25922.073200393585
57078,64909.38943916002
57079,52404.74864174111
57080,48879.812172686026
57081,65359.95031056602
57082,48879.812172686026
57083,39163.41092106735
57084,51668.051718486255
57085,48879.812172686026
57086,48143.11524943117
57087,22397.136731338498
57088,48879.812172686026
57089,48879.812172686026
57090,48879.812172686026
57091,35638.47445201226
57092,35638.47445201226
57093,39163.41092106735
57094,38426.71399781249
57095,48879.812172686026
57096,48879.812172686026
57097,48879.812172686026
57098,48143.11524943117
57099,25922.073200393585
57100,73006.39048217559
57101,52118.612589892255
57102,25922.073200393585
57103,35638.47445201226
57104,38426.71399781249
57105,48879.812172686026
57106,51668.051718486255
57107,61384.45297010494
57108,38426.71399781249
57109,48143.11524943117
57110,48143.11524943117
57111,64909.38943916002
57112,35638.47445201226
57113,25922.073200393585
57114,25922.073200393585
57115,48143.11524943117
57116,52404.74864174111
57117,35638.47445201226
57118,62121.1498933598
57119,39163.41092106735
57120,74625.7906907787
57121,64909.38943916002
57122,39163.41092106735
57123,78150.7271598338
57124,49762.515458034286
57125,35638.47445201226
57126,51668.051718486255
57127,35638.47445201226
57128,48879.812172686026
57129,35638.47445201226
57130,87867.12841145246
57131,34019.07424340915
57132,35638.47445201226
57133,25922.073200393585
57134,38426.71399781249
57135,61384.45297010494
57136,64909.38943916002
57137,48879.812172686026
57138,35638.47445201226
57139,48879.812172686026
57140,52404.74864174111
57141,35638.47445201226
57142,73006.39048217559
57143,38426.71399781249
57144,25922.073200393585
57145,48143.11524943117
57146,39163.41092106735
57147,35638.47445201226
57148,25922.073200393585
57149,25922.073200393585
57150,12680.735479719817
57151,62121.1498933598
57152,75362.48761403357
57153,74625.7906907787
57154,38426.71399781249
57155,35638.47445201226
57156,74625.7906907787
57157,65646.08636241488
57158,51668.051718486255
57159,35638.47445201226
57160,48143.11524943117
57161,38426.71399781249
57162,25922.073200393585
57163,74625.7906907787
57164,39163.41092106735
57165,48879.812172686026
57166,48879.812172686026
57167,38426.71399781249
57168,38426.71399781249
57169,64909.38943916002
57170,25922.073200393585
57171,48143.11524943117
57172,51668.051718486255
57173,25922.073200393585
57174,48143.11524943117
57175,48143.11524943117
57176,39163.41092106735
57177,45190.4508840738
57178,39163.41092106735
57179,51668.051718486255
57180,60501.74968475668
57181,48143.11524943117
57182,51668.051718486255
57183,61384.45297010494
57184,12680.735479719817
57185,52404.74864174111
57186,52404.74864174111
57187,48879.812172686026
57188,48879.812172686026
57189,62121.1498933598
57190,38877.27486921849
57191,39163.41092106735
57192,39163.41092106735
57193,74625.7906907787
57194,48879.812172686026
57195,64909.38943916002
57196,48879.812172686026
57197,35638.47445201226
57198,12680.735479719817
57199,64909.38943916002
57200,48879.812172686026
57201,38426.71399781249
57202,61384.45297010494
57203,48879.812172686026
57204,35638.47445201226
57205,48879.812172686026
57206,51668.051718486255
57207,63003.85317870805
57208,35638.47445201226
57209,39163.41092106735
57210,39163.41092106735
57211,38426.71399781249
57212,39163.41092106735
57213,22397.136731338498
57214,25922.073200393585
57215,64909.38943916002
57216,55643.54905894734
57217,62121.1498933598
57218,25922.073200393585
57219,48143.11524943117
57220,62121.1498933598
57221,39163.41092106735
57222,48879.812172686026
57223,25922.073200393585
57224,52404.74864174111
57225,38426.71399781249
57226,22397.136731338498
57227,52118.612589892255
57228,62121.1498933598
57229,86247.72820284936
57230,51668.051718486255
57231,35638.47445201226
57232,48879.812172686026
57233,25922.073200393585
57234,39163.41092106735
57235,38426.71399781249
57236,35638.47445201226
57237,48879.812172686026
57238,25922.073200393585
57239,25922.073200393585
57240,25922.073200393585
57241,62121.1498933598
57242,25922.073200393585
57243,51668.051718486255
57244,25922.073200393585
57245,35638.47445201226
57246,51668.051718486255
57247,58882.34947615356
57248,64623.25338731116
57249,61384.45297010494
57250,50499.21238128914
57251,38426.71399781249
57252,51668.051718486255
57253,65359.95031056602
57254,39163.41092106735
57255,39163.41092106735
57256,25922.073200393585
57257,35638.47445201226
57258,38426.71399781249
57259,48879.812172686026
57260,48879.812172686026
57261,48879.812172686026
57262,48879.812172686026
57263,64909.38943916002
57264,64909.38943916002
57265,61384.45297010494
57266,64909.38943916002
57267,25922.073200393585
57268,35638.47445201226
57269,35638.47445201226
57270,52404.74864174111
57271,48879.812172686026
57272,35638.47445201226
57273,46809.851092676916
57274,39163.41092106735
57275,22397.136731338498
57276,48879.812172686026
57277,48143.11524943117
57278,48879.812172686026
57279,35638.47445201226
57280,48143.11524943117
57281,39163.41092106735
57282,58882.34947615356
57283,39163.41092106735
57284,61384.45297010494
57285,25922.073200393585
57286,48879.812172686026
57287,48879.812172686026
57288,48879.812172686026
57289,25922.073200393585
57290,51668.051718486255
57291,48143.11524943117
57292,48879.812172686026
57293,48879.812172686026
57294,61384.45297010494
57295,35638.47445201226
57296,64909.38943916002
57297,48143.11524943117
57298,38426.71399781249
57299,48879.812172686026
57300,48879.812172686026
57301,48879.812172686026
57302,61384.45297010494
57303,35638.47445201226
57304,38426.71399781249
57305,48143.11524943117
57306,78601.28803123979
57307,48879.812172686026
57308,64909.38943916002
57309,38426.71399781249
57310,63003.85317870805
57311,61384.45297010494
57312,78601.28803123979
57313,48879.812172686026
57314,32399.674034806034
57315,38426.71399781249
57316,25922.073200393585
57317,38426.71399781249
57318,61384.45297010494
57319,25922.073200393585
57320,39163.41092106735
57321,64909.38943916002
57322,87867.12841145246
57323,38426.71399781249
57324,51668.051718486255
57325,62121.1498933598
57326,39163.41092106735
57327,48143.11524943117
57328,25922.073200393585
57329,39163.41092106735
57330,48879.812172686026
57331,38426.71399781249
57332,48143.11524943117
57333,48143.11524943117
57334,61384.45297010494
57335,25922.073200393585
57336,25922.073200393585
57337,61384.45297010494
57338,51668.051718486255
57339,86247.72820284936
57340,48879.812172686026
57341,35638.47445201226
57342,25922.073200393585
57343,63740.55010196291
57344,51668.051718486255
57345,35638.47445201226
57346,38426.71399781249
57347,59765.05276150182
57348,39163.41092106735
57349,38426.71399781249
57350,48879.812172686026
57351,48143.11524943117
57352,25922.073200393585
57353,61384.45297010494
57354,87867.12841145246
57355,48879.812172686026
57356,39163.41092106735
57357,38426.71399781249
57358,35638.47445201226
57359,35638.47445201226
57360,38426.71399781249
57361,48143.11524943117
57362,61384.45297010494
57363,48879.812172686026
57364,51668.051718486255
57365,48879.812172686026
57366,25922.073200393585
57367,52404.74864174111
57368,52404.74864174111
57369,48143.11524943117
57370,39163.41092106735
57371,48879.812172686026
57372,25922.073200393585
57373,48879.812172686026
57374,25922.073200393585
57375,51668.051718486255
57376,62121.1498933598
57377,62121.1498933598
57378,39163.41092106735
57379,38426.71399781249
57380,61384.45297010494
57381,51668.051718486255
57382,39163.41092106735
57383,38426.71399781249
57384,48143.11524943117
57385,35638.47445201226
57386,25922.073200393585
57387,25922.073200393585
57388,25922.073200393585
57389,25922.073200393585
57390,48143.11524943117
57391,42402.21133827358
57392,52404.74864174111
57393,48879.812172686026
57394,64909.38943916002
57395,35638.47445201226
57396,35638.47445201226
57397,41665.51441501872
57398,87867.12841145246
57399,39163.41092106735
57400,48879.812172686026
57401,48143.11524943117
57402,39163.41092106735
57403,35638.47445201226
57404,51668.051718486255
57405,65646.08636241488
57406,25922.073200393585
57407,35638.47445201226
57408,34901.777528757404
57409,51668.051718486255
57410,25922.073200393585
57411,51668.051718486255
57412,48879.812172686026
57413,48879.812172686026
57414,25922.073200393585
57415,48879.812172686026
57416,61384.45297010494
57417,87867.12841145246
57418,51668.051718486255
57419,35638.47445201226
57420,62121.1498933598
57421,35638.47445201226
57422,74625.7906907787
57423,48143.11524943117
57424,25922.073200393585
57425,73006.39048217559
57426,48879.812172686026
57427,39163.41092106735
57428,48879.812172686026
57429,62121.1498933598
57430,48143.11524943117
57431,38877.27486921849
57432,38426.71399781249
57433,48879.812172686026
57434,38426.71399781249
57435,22397.136731338498
57436,25922.073200393585
57437,22397.136731338498
57438,74625.7906907787
57439,38426.71399781249
57440,51668.051718486255
57441,51668.051718486255
57442,38877.27486921849
57443,35638.47445201226
57444,25922.073200393585
57445,38426.71399781249
57446,39163.41092106735
57447,37257.87466061537
57448,35638.47445201226
57449,39163.41092106735
57450,62121.1498933598
57451,25922.073200393585
57452,39163.41092106735
57453,35638.47445201226
57454,35638.47445201226
57455,48879.812172686026
57456,35638.47445201226
57457,48143.11524943117
57458,39163.41092106735
57459,48143.11524943117
57460,51668.051718486255
57461,25922.073200393585
57462,74625.7906907787
57463,73743.08740543044
57464,78150.7271598338
57465,48879.812172686026
57466,74625.7906907787
57467,64909.38943916002
57468,48879.812172686026
57469,61384.45297010494
57470,39163.41092106735
57471,35638.47445201226
57472,25922.073200393585
57473,68884.8867796211
57474,61384.45297010494
57475,48143.11524943117
57476,61384.45297010494
57477,39163.41092106735
57478,64909.38943916002
57479,38426.71399781249
57480,51668.051718486255
57481,38426.71399781249
57482,51668.051718486255
57483,48879.812172686026
57484,35638.47445201226
57485,64909.38943916002
57486,39163.41092106735
57487,25922.073200393585
57488,35638.47445201226
57489,78150.7271598338
57490,39163.41092106735
57491,48143.11524943117
57492,48143.11524943117
57493,25922.073200393585
57494,48879.812172686026
57495,51668.051718486255
57496,38426.71399781249
57497,35638.47445201226
57498,62121.1498933598
57499,64909.38943916002
57500,48879.812172686026
57501,52404.74864174111
57502,48143.11524943117
57503,39163.41092106735
57504,62121.1498933598
57505,74625.7906907787
57506,48879.812172686026
57507,48879.812172686026
57508,51668.051718486255
57509,35638.47445201226
57510,51668.051718486255
57511,39163.41092106735
57512,38426.71399781249
57513,25922.073200393585
57514,48143.11524943117
57515,38426.71399781249
57516,61384.45297010494
57517,35638.47445201226
57518,64909.38943916002
57519,62121.1498933598
57520,62121.1498933598
57521,39163.41092106735
57522,91105.9288286587
57523,61384.45297010494
57524,38426.71399781249
57525,30780.273826202923
57526,25922.073200393585
57527,35638.47445201226
57528,25922.073200393585
57529,35638.47445201226
57530,51668.051718486255
57531,61384.45297010494
57532,48879.812172686026
57533,48143.11524943117
57534,48143.11524943117
57535,52404.74864174111
57536,51668.051718486255
57537,48143.11524943117
57538,38877.27486921849
57539,65646.08636241488
57540,64909.38943916002
57541,39163.41092106735
57542,61384.45297010494
57543,78150.7271598338
57544,48879.812172686026
57545,52118.612589892255
57546,74625.7906907787
57547,74625.7906907787
57548,52404.74864174111
57549,62121.1498933598
57550,61384.45297010494
57551,25922.073200393585
57552,61384.45297010494
57553,62121.1498933598
57554,47260.411964082916
57555,73006.39048217559
57556,74625.7906907787
57557,39163.41092106735
57558,25922.073200393585
57559,62121.1498933598
57560,61384.45297010494
57561,34305.21029525801
57562,48879.812172686026
57563,25922.073200393585
57564,51668.051718486255
57565,38426.71399781249
57566,38426.71399781249
57567,38426.71399781249
57568,38426.71399781249
57569,62121.1498933598
57570,48879.812172686026
57571,25922.073200393585
57572,32399.674034806034
57573,87867.12841145246
57574,48143.11524943117
57575,48879.812172686026
57576,51668.051718486255
57577,38426.71399781249
57578,34901.777528757404
57579,25922.073200393585
57580,38426.71399781249
57581,42402.21133827358
57582,39163.41092106735
57583,46523.71504082806
57584,35638.47445201226
57585,51668.051718486255
57586,61384.45297010494
57587,35638.47445201226
57588,61384.45297010494
57589,35638.47445201226
57590,35638.47445201226
57591,30043.576902948065
57592,59765.05276150182
57593,48143.11524943117
57594,74625.7906907787
57595,48143.11524943117
57596,48879.812172686026
57597,41665.51441501872
57598,49762.515458034286
57599,48879.812172686026
57600,64909.38943916002
57601,64623.25338731116
57602,48143.11524943117
57603,25922.073200393585
57604,62121.1498933598
57605,38877.27486921849
57606,25922.073200393585
57607,38426.71399781249
57608,35638.47445201226
57609,61384.45297010494
57610,35638.47445201226
57611,78150.7271598338
57612,47260.411964082916
57613,60051.18881335068
57614,48879.812172686026
57615,31949.113163400034
57616,35638.47445201226
57617,38426.71399781249
57618,52404.74864174111
57619,48143.11524943117
57620,48879.812172686026
57621,61384.45297010494
57622,51668.051718486255
57623,61384.45297010494
57624,48879.812172686026
57625,74625.7906907787
57626,39163.41092106735
57627,64909.38943916002
57628,25922.073200393585
57629,48879.812172686026
57630,61384.45297010494
57631,48879.812172686026
57632,74625.7906907787
57633,38426.71399781249
57634,48879.812172686026
57635,52404.74864174111
57636,48143.11524943117
57637,48879.812172686026
57638,61384.45297010494
57639,48143.11524943117
57640,51668.051718486255
57641,35638.47445201226
57642,51668.051718486255
57643,48879.812172686026
57644,48143.11524943117
57645,74625.7906907787
57646,61384.45297010494
57647,48143.11524943117
57648,25922.073200393585
57649,38426.71399781249
57650,32685.810086654892
57651,48879.812172686026
57652,51668.051718486255
57653,39163.41092106735
57654,51668.051718486255
57655,22397.136731338498
57656,48879.812172686026
57657,35638.47445201226
57658,35638.47445201226
57659,61384.45297010494
57660,48879.812172686026
57661,35638.47445201226
57662,35638.47445201226
57663,25922.073200393585
57664,62121.1498933598
57665,48143.11524943117
57666,39163.41092106735
57667,51668.051718486255
57668,61384.45297010494
57669,48879.812172686026
57670,62121.1498933598
57671,35638.47445201226
57672,74625.7906907787
57673,61384.45297010494
57674,38426.71399781249
57675,35638.47445201226
57676,48143.11524943117
57677,35638.47445201226
57678,76245.19089938182
57679,35638.47445201226
57680,64909.38943916002
57681,12680.735479719817
57682,35638.47445201226
57683,51668.051718486255
57684,35638.47445201226
57685,35638.47445201226
57686,25922.073200393585
57687,74625.7906907787
57688,35638.47445201226
57689,52404.74864174111
57690,25922.073200393585
57691,51668.051718486255
57692,51668.051718486255
57693,38426.71399781249
57694,35638.47445201226
57695,47260.411964082916
57696,64623.25338731116
57697,74625.7906907787
57698,62121.1498933598
57699,35638.47445201226
57700,35638.47445201226
57701,74625.7906907787
57702,52404.74864174111
57703,62121.1498933598
57704,51668.051718486255
57705,61384.45297010494
57706,35638.47445201226
57707,39163.41092106735
57708,64909.38943916002
57709,38426.71399781249
57710,25922.073200393585
57711,52118.612589892255
57712,61384.45297010494
57713,48143.11524943117
57714,25922.073200393585
57715,25922.073200393585
57716,64909.38943916002
57717,39163.41092106735
57718,39163.41092106735
57719,48143.11524943117
57720,48879.812172686026
57721,47260.411964082916
57722,39163.41092106735
57723,48879.812172686026
57724,51668.051718486255
57725,65359.95031056602
57726,38877.27486921849
57727,39163.41092106735
57728,61384.45297010494
57729,39163.41092106735
57730,48143.11524943117
57731,48879.812172686026
57732,63740.55010196291
57733,48879.812172686026
57734,22397.136731338498
57735,38426.71399781249
57736,61384.45297010494
57737,38426.71399781249
57738,25922.073200393585
57739,61384.45297010494
57740,35638.47445201226
57741,38426.71399781249
57742,61384.45297010494
57743,48879.812172686026
57744,51668.051718486255
57745,61384.45297010494
57746,51668.051718486255
57747,25922.073200393585
57748,38426.71399781249
57749,22397.136731338498
57750,48879.812172686026
57751,48143.11524943117
57752,64909.38943916002
57753,78150.7271598338
57754,48143.11524943117
57755,61384.45297010494
57756,48879.812172686026
57757,25922.073200393585
57758,25922.073200393585
57759,48879.812172686026
57760,58431.78860474756
57761,34901.777528757404
57762,62121.1498933598
57763,48879.812172686026
57764,61384.45297010494
57765,48879.812172686026
57766,48879.812172686026
57767,46523.71504082806
57768,25922.073200393585
57769,77864.59110798492
57770,25922.073200393585
57771,59765.05276150182
57772,52404.74864174111
57773,78150.7271598338
57774,25922.073200393585
57775,48879.812172686026
57776,39163.41092106735
57777,48143.11524943117
57778,51668.051718486255
57779,35638.47445201226
57780,38426.71399781249
57781,65646.08636241488
57782,64909.38943916002
57783,39163.41092106735
57784,35638.47445201226
57785,74625.7906907787
57786,35638.47445201226
57787,39163.41092106735
57788,46523.71504082806
57789,48879.812172686026
57790,38426.71399781249
57791,25922.073200393585
57792,39163.41092106735
57793,51668.051718486255
57794,51668.051718486255
57795,52404.74864174111
57796,35638.47445201226
57797,48143.11524943117
57798,74625.7906907787
57799,25922.073200393585
57800,48879.812172686026
57801,35638.47445201226
57802,25922.073200393585
57803,35638.47445201226
57804,42402.21133827358
57805,62121.1498933598
57806,51668.051718486255
57807,48879.812172686026
57808,54906.85213569248
57809,35638.47445201226
57810,35638.47445201226
57811,38426.71399781249
57812,35638.47445201226
57813,74625.7906907787
57814,58431.78860474756
57815,38426.71399781249
57816,35638.47445201226
57817,52404.74864174111
57818,48143.11524943117
57819,48879.812172686026
57820,38426.71399781249
57821,51668.051718486255
57822,62121.1498933598
57823,62121.1498933598
57824,51668.051718486255
57825,48879.812172686026
57826,64909.38943916002
57827,48143.11524943117
57828,48879.812172686026
57829,51668.051718486255
57830,48879.812172686026
57831,22397.136731338498
57832,48879.812172686026
57833,48143.11524943117
57834,25922.073200393585
57835,48879.812172686026
57836,35638.47445201226
57837,74625.7906907787
57838,48879.812172686026
57839,25922.073200393585
57840,35638.47445201226
57841,48143.11524943117
57842,35638.47445201226
57843,38426.71399781249
57844,48143.11524943117
57845,51668.051718486255
57846,35638.47445201226
57847,48143.11524943117
57848,61384.45297010494
57849,38426.71399781249
57850,51668.051718486255
57851,48879.812172686026
57852,39163.41092106735
57853,74625.7906907787
57854,48143.11524943117
57855,35638.47445201226
57856,48879.812172686026
57857,62121.1498933598
57858,25922.073200393585
57859,51668.051718486255
57860,48143.11524943117
57861,48879.812172686026
57862,48879.812172686026
57863,48143.11524943117
57864,38877.27486921849
57865,54906.85213569248
57866,48143.11524943117
57867,48143.11524943117
57868,38877.27486921849
57869,35638.47445201226
57870,38426.71399781249
57871,61384.45297010494
57872,46523.71504082806
57873,61384.45297010494
57874,12680.735479719817
57875,25922.073200393585
57876,65646.08636241488
57877,51668.051718486255
57878,48879.812172686026
57879,39163.41092106735
57880,51668.051718486255
57881,48143.11524943117
57882,39163.41092106735
57883,34901.777528757404
57884,35638.47445201226
57885,51668.051718486255
57886,29160.873617599813
57887,61384.45297010494
57888,48143.11524943117
57889,61384.45297010494
57890,60501.74968475668
57891,25922.073200393585
57892,35638.47445201226
57893,51668.051718486255
57894,25922.073200393585
57895,48879.812172686026
57896,48879.812172686026
57897,35638.47445201226
57898,38426.71399781249
57899,35638.47445201226
57900,35638.47445201226
57901,87867.12841145246
57902,35638.47445201226
57903,35638.47445201226
57904,48879.812172686026
57905,48879.812172686026
57906,78150.7271598338
57907,77864.59110798492
57908,64909.38943916002
57909,74625.7906907787
57910,38426.71399781249
57911,25922.073200393585
57912,39163.41092106735
57913,48143.11524943117
57914,25922.073200393585
57915,25922.073200393585
57916,48879.812172686026
57917,38426.71399781249
57918,61384.45297010494
57919,52404.74864174111
57920,48143.11524943117
57921,61384.45297010494
57922,25922.073200393585
57923,25922.073200393585
57924,48879.812172686026
57925,52404.74864174111
57926,35638.47445201226
57927,39163.41092106735
57928,38426.71399781249
57929,48879.812172686026
57930,62121.1498933598
57931,38426.71399781249
57932,48143.11524943117
57933,47260.411964082916
57934,61384.45297010494
57935,51668.051718486255
57936,61384.45297010494
57937,48879.812172686026
57938,48143.11524943117
57939,25922.073200393585
57940,38426.71399781249
57941,39163.41092106735
57942,61384.45297010494
57943,33568.51337200315
57944,35638.47445201226
57945,52404.74864174111
57946,51668.051718486255
57947,62121.1498933598
