id,income
58709,15220.639243482688
58710,13363.526931428882
58711,14912.319812050207
58712,23130.178566911833
58713,22874.033474721567
58714,9837.315786738785
58715,25093.674469220732
58716,29229.93496230823
58717,19533.258918545405
58718,24603.18411828
58719,25720.47875561225
58720,20037.452142658763
58721,34158.120372183315
58722,33887.65567763503
58723,18545.08833529263
58724,18966.13862507079
58725,13347.409528662763
58726,15714.822535955967
58727,14672.549825979413
58728,14753.926860814438
58729,24418.72745164353
58730,19763.40191213706
58731,22983.424489772828
58732,20446.425646658558
58733,24463.53805477902
58734,19211.31011645102
58735,19672.209822707646
58736,18080.441966555616
58737,9837.315786738785
58738,19824.575597471492
58739,19530.95372300273
58740,25354.734504987602
58741,23562.314406936675
58742,18661.270164813013
58743,24055.83062956379
58744,10602.92134887091
58745,18001.239029646942
58746,10448.520993565679
58747,18123.263990391813
58748,28415.775084112967
58749,23751.939432232815
58750,18506.15455119635
58751,19818.572604316927
58752,14807.043470678685
58753,28800.362259860536
58754,17733.037609748226
58755,10886.262603227762
58756,18041.538251766648
58757,19641.13795197373
58758,18263.398117437366
58759,19911.3308911036
58760,10927.00404560443
58761,27868.383672310458
58762,13798.258780232334
58763,13964.170803233315
58764,18141.08625094286
58765,20337.77507980126
58766,24704.12551442832
58767,15386.023935301615
58768,10066.985628358836
58769,18088.859061099214
58770,18581.211430076717
58771,18164.42716036231
58772,20309.792284917487
58773,24152.479397002764
58774,14693.008737373033
58775,14695.291465010545
58776,18327.257213979585
58777,18615.742935526494
58778,19512.067334065283
58779,22966.936204046815
58780,15304.92852936873
58781,18337.549939238732
58782,22820.478494759467
58783,12643.735428475205
58784,22820.478494759467
58785,20355.123453263244
58786,23517.816180348433
58787,12953.483712994259
58788,20999.045893617273
58789,21109.66797805041
58790,23186.62276797784
58791,24385.321975413484
58792,20312.29134160985
58793,22849.046976109144
58794,11535.658088135086
58795,14343.686814191753
58796,8674.843880420885
58797,14809.144063113663
58798,23188.427307528596
58799,15368.384206486322
58800,18188.469912920304
58801,13106.380563335719
58802,10281.078839803975
58803,36811.487691413975
58804,19892.182793654392
58805,25306.539617856983
58806,18437.252736093815
58807,20092.963343052583
58808,18002.663622353157
58809,33209.420086347745
58810,24807.855311242725
58811,9519.46282697036
58812,19507.783865220037
58813,13580.703193313764
58814,24386.64775740316
58815,14359.742252923945
58816,22256.686658676444
58817,18193.40052695745
58818,14894.826766816515
58819,27234.555492078092
58820,16887.709484639898
58821,14929.0952073376
58822,30467.9492147544
58823,19571.75283877969
58824,24335.84459833655
58825,29332.568722978187
58826,13268.151516826112
58827,14961.730167199037
58828,17831.09818600923
58829,18288.060329313146
58830,20600.862990639835
58831,23515.245118063136
58832,18543.96413096772
58833,17982.302606170048
58834,14672.549825979413
58835,19728.547097926785
58836,14908.863561292574
58837,15985.787666147497
58838,22977.3093196731
58839,8414.172069220476
58840,18200.60531517554
58841,23212.585992460718
58842,10114.750852502426
58843,18273.577055660357
58844,24637.584995570585
58845,19380.5630897289
58846,9882.582210125001
58847,21716.131896742107
58848,23906.948963697425
58849,13384.239706797258
58850,10240.195729516347
58851,19697.372460613842
58852,13252.173730063954
58853,10437.518025487849
58854,17252.06658589573
58855,20455.37278084575
58856,15790.826691059448
58857,10200.404388960214
58858,20082.284524612623
58859,10111.110688406343
58860,14826.719539527296
58861,3801.9274898229146
58862,28472.638229242853
58863,16149.55221841542
58864,27009.601756901422
58865,22375.56059146365
58866,9917.224761411579
58867,16817.701245450142
58868,14713.266150702193
58869,29500.072334186487
58870,30961.046083744623
58871,23916.19747289765
58872,14300.667752695312
58873,21280.648791666423
58874,13882.121309462997
58875,12984.941601668894
58876,28318.274008394314
58877,19657.82483596608
58878,13290.779074067137
58879,16549.578793989447
58880,26158.6986212574
58881,18231.898871085752
58882,25101.83947650226
58883,11955.970565810507
58884,17941.61460257634
58885,24386.64775740316
58886,30286.51930906973
58887,17941.61460257634
58888,10009.978293387187
58889,16133.849049984243
58890,19918.37903030897
58891,19654.063012804487
58892,14550.200172814466
58893,23106.131726792744
58894,16414.730617728073
58895,25786.319875824443
58896,24711.06858801341
58897,15342.755599418904
58898,18111.87239106202
58899,18183.58909699151
58900,15807.318339696534
58901,15451.930485560682
58902,14850.712468566488
58903,24624.12054840252
58904,15646.896701713687
58905,11085.855212254648
58906,15318.620687727369
58907,14716.179678921906
58908,18323.50412752123
58909,28893.28017747819
58910,13214.928215325397
58911,33695.214181288145
58912,27655.712534000097
58913,8675.429561864254
58914,17941.61460257634
58915,14968.976384692829
58916,9928.196201270819
58917,20358.646614572044
58918,29820.9234443909
58919,13338.40837471205
58920,13809.828950838697
58921,10608.199927912616
58922,18467.07879046926
58923,18275.568706282884
58924,25579.631405480344
58925,11279.888579789158
58926,18169.89217073481
58927,27728.062188364634
58928,22207.27123967187
58929,24386.64775740316
58930,20975.3470257997
58931,22133.91638070633
58932,24277.070091197857
58933,24733.52101775824
58934,19758.5357760637
58935,5184.4413196575715
58936,28040.52271532775
58937,24433.821517231918
58938,22909.08015205888
58939,15826.638598415955
58940,14319.409034482658
58941,9837.315786738785
58942,28133.998753876367
58943,18665.8387113919
58944,7725.8645065564
58945,23830.42843038815
58946,19484.77751735657
58947,5557.123551941533
58948,13276.430879079837
58949,33973.83087977513
58950,11377.26395453598
58951,18624.12186160173
58952,15163.761441293074
58953,10155.767333169855
58954,18554.374667715372
58955,13799.113553509482
58956,19482.19637420608
58957,22947.106430302643
58958,18563.88433548268
58959,19598.281362834095
58960,20559.43982659346
58961,16372.22069482149
58962,24572.423622223916
58963,10042.188989818596
58964,14946.133149474164
58965,5122.631424856705
58966,24696.460897720775
58967,19898.14380574102
58968,15454.604880642397
58969,37955.545564783606
58970,17941.96683219465
58971,24386.64775740316
58972,19411.012755093765
58973,15382.769534392082
58974,15500.859713930175
58975,18568.923352384787
58976,20965.185233498494
58977,8976.19909349963
58978,25210.876910594357
58979,18208.079713187133
58980,23339.695746712147
58981,21715.279490146797
58982,20779.69406688773
58983,24685.842110901423
58984,27655.712534000097
58985,21054.77146982103
58986,23063.9356692038
58987,14877.857108125758
58988,13655.596973163274
58989,14735.333680126543
58990,14709.200603584917
58991,18070.702750919776
58992,22962.458878209964
58993,22673.040956196954
58994,19677.886075532464
58995,31458.756258477235
58996,19291.407671453857
58997,13568.905704282406
58998,9102.783016780382
58999,23115.023915505968
59000,21265.97024289672
59001,14918.770389152029
59002,14768.998834142682
59003,23089.76288539009
59004,19740.93324328058
59005,19905.356434622845
59006,13301.494925808602
59007,10384.891318979684
59008,15698.598858208647
59009,15364.945390225363
59010,14148.249573402236
59011,18133.281884086366
59012,10494.919038498385
59013,24908.53280139071
59014,24409.639839688978
59015,33035.79070267354
59016,20076.61664830194
59017,22118.309778597486
59018,15709.458614254554
59019,23427.261057366988
59020,17525.38927586274
59021,18756.273541742023
59022,11434.882510266973
59023,14301.78748899217
59024,22232.00451238415
59025,10583.778571079447
59026,21166.68769506958
59027,29126.041798565093
59028,15052.392234575078
59029,14737.153959597863
59030,15193.286967842567
59031,19644.553544339597
59032,15706.831962976534
59033,24533.552421973436
59034,23366.619726970202
59035,18321.032713880948
59036,24913.29040677481
59037,23167.321066329074
59038,18068.1609709002
59039,19181.28630771257
59040,11771.667452685091
59041,13250.421418050928
59042,18310.254964675427
59043,14874.423239775753
59044,10225.373688368403
59045,12823.010006915481
59046,15330.35982989557
59047,15379.413324384954
59048,19507.783865220037
59049,10599.118494269758
59050,16845.483170189564
59051,21044.124869614054
59052,15203.38208675037
59053,14040.697412179923
59054,19977.53303889375
59055,13552.114616012805
59056,18231.660865589005
59057,23010.87351683302
59058,18336.859182848588
59059,18902.057588381307
59060,9868.866397522113
59061,10962.160254345998
59062,24806.75857244794
59063,19629.481066931392
59064,15143.366756974767
59065,19658.748989856336
59066,14820.066152866148
59067,22936.413267456453
59068,29548.45432068875
59069,19671.915764331097
59070,19374.487829731133
59071,28335.016364068764
59072,10053.727302752191
59073,19623.938021751943
59074,24949.319169502254
59075,30838.870250422384
59076,25830.720020812012
59077,26566.383761816367
59078,15958.145822500019
59079,19654.241574507385
59080,30311.57005550943
59081,15294.004305649674
59082,24386.64775740316
59083,19047.207318116798
59084,19962.970885692277
59085,10182.885508992318
59086,15109.017016591843
59087,15131.151989192109
59088,24014.27993886115
59089,22913.61832093653
59090,14683.030627201044
59091,15083.520551109084
59092,20821.574529627844
59093,15448.950809581615
59094,15268.897180095128
59095,16440.081220940883
59096,27123.214118473967
59097,14570.470005862438
59098,20135.9299171706
59099,18214.470399468588
59100,28865.740911310328
59101,27877.875663235096
59102,14672.549825979413
59103,18858.308652349475
59104,13185.068843498166
59105,13106.380563335719
59106,15327.46017981253
59107,19031.302861441985
59108,14841.71991508022
59109,20882.849635082508
59110,16659.565774065813
59111,19764.235953769625
59112,20452.28889358164
59113,28999.59280746824
59114,22820.478494759467
59115,9924.238262435778
59116,22937.066497242435
59117,14848.097104908076
59118,31288.424680538476
59119,27966.93516623571
59120,13990.100261826192
59121,23127.6692050983
59122,15239.987650970339
59123,25083.649698616642
59124,18801.71073471562
59125,14345.120268098834
59126,19569.79485340008
59127,23776.623378696495
59128,18047.20461836094
59129,23042.789563805338
59130,14862.651824950002
59131,18062.344362960062
59132,19077.074952112318
59133,23246.82249466652
59134,24896.928594409455
59135,21136.690574083867
59136,18070.480842614874
59137,16428.598316042364
59138,24386.64775740316
59139,27692.18444843198
59140,10753.257961853942
59141,15624.072098998895
59142,19637.381692540603
59143,20111.305362550243
59144,18565.30723286633
59145,13873.855590747613
59146,28798.005003585633
59147,20121.13760364925
59148,13273.534701347702
59149,14957.116992169986
59150,24695.029423711487
59151,19551.41371816253
59152,14672.549825979413
59153,22868.018601008964
59154,14742.842120767302
59155,20223.864331882392
59156,25233.371264778798
59157,18098.026990811653
59158,17992.30442464578
59159,14221.191472398883
59160,10764.26464935356
59161,13287.393401447725
59162,28029.340578643336
59163,23291.359929207945
59164,15074.167602444906
59165,23610.203971603707
59166,24173.470956505724
59167,23221.760912240057
59168,15314.067089572498
59169,13295.570984869033
59170,19896.060591044836
59171,33735.5686185626
59172,28723.566618982597
59173,16426.65976838061
59174,22960.859811468305
59175,17985.24445551884
59176,18106.37952552461
59177,19707.3677580281
59178,15043.472071186832
59179,17947.45572724476
59180,17517.695579392315
59181,23529.529532460016
59182,18336.916588109325
59183,23442.635609124693
59184,17941.61460257634
59185,13397.02560242407
59186,19184.968426590796
59187,10875.966831556041
59188,19652.159246485786
59189,18747.025782727615
59190,29523.772842499915
59191,19290.3202732891
59192,14463.452160025308
59193,24187.41883829741
59194,14907.719690968292
59195,17454.21418637046
59196,19671.662497732843
59197,17683.368568387155
59198,27948.62795257479
59199,18932.265972463665
59200,19605.751994455608
59201,19732.761080119904
59202,19805.014185602333
59203,14738.269353091857
59204,23570.412671059043
59205,18855.394964353505
59206,14526.35335217733
59207,24774.47001661342
59208,18263.769113130347
59209,20637.94764370877
59210,23641.249127128605
59211,13362.681554588578
59212,14253.97042750785
59213,14888.840387680173
59214,21488.453965539888
59215,15054.540821804543
59216,10373.465107079252
59217,13852.251272636024
59218,25274.815251576725
59219,14956.162563922067
59220,29880.918262598716
59221,13160.522168699013
59222,25068.415570857935
59223,19577.963000997097
59224,28331.151555157754
59225,14746.464960435414
59226,24075.801401034416
59227,26514.043909505755
59228,19055.284970738197
59229,10305.37261643242
59230,24728.57195520206
59231,28200.556663432915
59232,23331.831956018003
59233,18685.4798811974
59234,19569.760703394844
59235,28577.75687087917
59236,13909.92264087432
59237,24785.016014103887
59238,18213.288670415488
59239,17941.61460257634
59240,19632.45461343017
59241,13390.124067987284
59242,23457.807706174994
59243,19820.28309244819
59244,19551.41371816253
59245,16608.83204789711
59246,18044.134999077487
59247,23321.692771249793
59248,14622.292376873533
59249,9937.591782576681
59250,15350.988757340634
59251,18701.334208985274
59252,15974.196978257825
59253,12355.337169642442
59254,20073.558063421864
59255,11307.939378856996
59256,24587.366404864668
59257,24993.020200637107
59258,13838.180108303155
59259,23229.04520489209
59260,13477.159078199755
59261,14267.148240866687
59262,16256.54303896316
59263,27272.979565903894
59264,13641.623903254194
59265,10075.309564330728
59266,14783.926711622737
59267,13519.263224420136
59268,22968.388653863356
59269,24745.52793756481
59270,28640.695660602905
59271,18116.394438307743
59272,19693.278480706147
59273,24729.650823049124
59274,17651.725794943482
59275,26812.172912290356
59276,21800.73967070187
59277,10043.377624029374
59278,19183.000831624628
59279,22154.29620045136
59280,24982.96793399675
59281,15375.291442339298
59282,14955.131807713875
59283,15344.862809768261
59284,19633.427494145704
59285,13244.59018143199
59286,24386.64775740316
59287,14739.089095561045
59288,19117.164896512117
59289,16022.580270474227
59290,14159.860278765498
59291,14121.395762675798
59292,14361.211889344086
59293,23675.064341364698
59294,14837.251511290577
59295,13155.384793531579
59296,20514.746636276297
59297,24160.783918840472
59298,23335.840295223796
59299,18132.15041025882
59300,15196.457446633813
59301,18717.533001955588
59302,14672.549825979413
59303,18386.152846960955
59304,16156.172908882734
59305,18029.084309475176
59306,19008.95674012748
59307,18319.85600760794
59308,19561.96058662299
59309,23018.1612525421
59310,19874.575945311808
59311,14771.960212497988
59312,13484.713303493645
59313,30259.145503575848
59314,23435.173617217493
59315,13164.586966099032
59316,27655.712534000097
59317,27835.855439316958
59318,14027.450725114331
59319,17985.24445551884
59320,20129.242923878
59321,14877.704344658752
59322,18930.701982469294
59323,23716.35074096681
59324,19214.91334720447
59325,18473.68138582721
59326,11392.636756992106
59327,14725.48780555646
59328,22856.922198430293
59329,15926.909255687739
59330,14793.275895144381
59331,19551.41371816253
59332,15185.151808485134
59333,14672.549825979413
59334,20111.996909985424
59335,15100.361750878139
59336,15109.642987444082
59337,9938.292281602773
59338,18238.04856828303
59339,18387.69612497762
59340,28080.419103276996
59341,10764.018488540352
59342,19582.93669832914
59343,19690.856001829226
59344,18021.811458088345
59345,11610.939159558251
59346,22761.4495136054
59347,24386.64775740316
59348,24654.451250081846
59349,14748.40592369802
59350,38044.099426099405
59351,15394.453055548587
59352,23605.987372186028
59353,14679.571843031228
59354,18027.41993733443
59355,15921.753045412079
59356,17761.819573114528
59357,8202.783398440315
59358,16680.80764669274
59359,14927.26093724086
59360,20894.477328343542
59361,18745.841377904053
59362,19750.090759694693
59363,19764.235953769625
59364,13348.61567048423
59365,16036.075362214391
59366,19299.9250780384
59367,20416.135821152282
59368,23330.299211834972
59369,18147.34216089313
59370,16313.550159414468
59371,14863.472342895095
59372,18012.196657631408
59373,18155.930054240416
59374,22947.106430302643
59375,21329.078400639373
59376,14672.549825979413
59377,27612.082681057596
59378,13324.950734708273
59379,14613.703693089952
59380,33315.388342083425
59381,18624.04437741872
59382,27696.198664791078
59383,13521.522891661727
59384,14918.360802748646
59385,14858.49817116542
59386,25144.56964108944
59387,20986.035111637415
59388,26196.240841871055
59389,11280.249826493542
59390,52840.88747102423
59391,22776.84864181697
59392,18347.264961714078
59393,29799.321619012633
59394,18168.082972105552
59395,13377.077818527958
59396,20304.561091645253
59397,22886.646354251057
59398,17941.61460257634
59399,13957.753284740507
59400,20137.644678589575
59401,14816.806494688803
59402,18079.97556354486
59403,25319.899245176774
59404,19667.406163820626
59405,14716.179678921906
59406,20469.096466254414
59407,18037.572013377554
59408,19551.41371816253
59409,11531.634894467277
59410,11125.190297859443
59411,13487.704646352191
59412,15836.975090938615
59413,27071.40986636125
59414,22820.478494759467
59415,19098.856594146815
59416,23345.134420940332
59417,13168.447271676554
59418,14726.956002927107
59419,23075.999545141734
59420,14675.940367241472
59421,18003.087085318493
59422,14804.258632900093
59423,13106.380563335719
59424,18452.08059830011
59425,29459.003297109
59426,18077.07239275514
59427,18395.46670929328
59428,14907.433977396448
59429,25916.200510006896
59430,23439.371191029048
59431,26054.05101412978
59432,22469.492955085694
59433,13544.834989337976
59434,19870.165554036248
59435,10531.638985155465
59436,35280.53322119569
59437,19148.40420308009
59438,19744.94062040919
59439,14836.119346676136
59440,18309.75954558414
59441,23355.645514962027
59442,27558.638403185272
59443,19341.20511765977
59444,12045.999255326025
59445,13508.653930576222
59446,14678.14888900491
59447,19604.619277064303
59448,10008.853305774077
59449,21240.41502433444
59450,24791.5898151363
59451,18717.32664227336
59452,24386.64775740316
59453,33819.75476781102
59454,15181.785770724191
59455,13371.939886173926
59456,18532.661242474704
59457,11160.578120267437
59458,9837.315786738785
59459,15371.086003378841
59460,23837.438103646004
59461,8032.749742540505
59462,19207.21300362927
59463,18114.13013485239
59464,24842.985059933235
59465,13645.535317692675
59466,23266.678637189798
59467,10552.308029857495
59468,15341.412777580188
59469,14819.00753526676
59470,19603.559803068445
59471,18021.57165924299
59472,14679.01150365561
59473,22867.47024346441
59474,19920.868401787353
59475,14108.270338257595
59476,11604.829644300191
59477,11667.306277378722
59478,14382.99914939791
59479,10033.503510818786
59480,17941.61460257634
59481,19242.8821807502
59482,24459.147094533906
59483,13106.380563335719
59484,24492.900350950582
59485,13880.815772702716
59486,28980.47807153631
59487,14846.536259745586
59488,10250.977385404964
59489,13768.86141133217
59490,24347.006163417234
59491,15737.373220896277
59492,17965.664723504644
59493,14051.198628287339
59494,18080.56696169722
59495,28458.031536112987
59496,27820.47745694836
59497,13440.651415011142
59498,19166.302760330233
59499,22077.522617218736
59500,9971.759915081722
59501,10152.433353810338
59502,11107.481700126616
59503,17334.595312458176
59504,22779.759223932306
59505,25025.813077159208
59506,24690.983554321305
59507,20641.10197702818
59508,32707.56403774686
59509,15271.69222788809
59510,14692.940282955711
59511,18114.73212808243
59512,19622.50591003896
59513,14905.111936732412
59514,18234.53002115104
59515,23051.968228511607
59516,18136.994643285503
59517,13406.997483889625
59518,10460.436801718051
59519,22752.267221110254
59520,23646.20848631345
59521,13943.957015006827
59522,9968.415768037125
59523,10523.769805077844
59524,14883.141752911331
59525,19594.759720660455
59526,18078.381547827837
59527,20719.736029218573
59528,9838.418691763534
59529,15145.429786684228
59530,22776.84864181697
59531,18217.207054337126
59532,22611.74002166024
59533,36941.420296994926
59534,14723.620736577339
59535,24386.64775740316
59536,19784.91739316794
59537,18331.27995528639
59538,21088.596479293414
59539,22821.29143376538
59540,15319.429528768256
59541,19673.646277301927
59542,10046.031763389636
59543,10000.7106323222
59544,28862.58541877916
59545,10733.023802894819
59546,18275.319670227844
59547,18890.65397673017
59548,14889.797229285268
59549,19551.41371816253
59550,18612.0058399928
59551,15150.272276749494
59552,20615.221854399504
59553,14201.69033494968
59554,24400.978944577648
59555,9912.52896374922
59556,28413.611377230194
59557,19971.713971937737
59558,19551.41371816253
59559,15956.759010433148
59560,18240.113762279394
59561,16112.05150717959
59562,27828.472790267562
59563,15413.316033086136
59564,24386.64775740316
59565,22154.890471894545
59566,25575.059559625683
59567,14684.752106335358
59568,14899.009534240091
59569,18324.634177460317
59570,10196.608067403304
59571,15226.87279751656
59572,23125.189629484237
59573,14865.241606461605
59574,22825.91962769535
59575,13309.469403983456
59576,23109.177928147714
59577,10135.906727558855
59578,13503.596655790081
59579,14850.997611690573
59580,23009.038799224854
59581,24386.64775740316
59582,22776.84864181697
59583,23667.187991042694
59584,20788.915341828357
59585,9947.118773182288
59586,14909.644579868758
59587,19866.284075842854
59588,19676.332890393365
59589,14863.073467610795
59590,19682.191838211853
59591,24555.452598395037
59592,10380.556468309273
59593,13150.010416278215
59594,19716.246222038222
59595,22996.53520574799
59596,22864.649900185228
59597,19288.592025037335
59598,19860.86226431781
59599,24149.025176015264
59600,18197.915593829202
59601,13254.421805902379
59602,19041.976099691383
59603,18582.153694224096
59604,18905.94957088963
59605,23164.83118733645
59606,18750.99547541216
59607,25466.692550442505
59608,14768.327174731103
59609,20698.792478021023
59610,18088.117396825593
59611,18353.62152260282
59612,17941.61460257634
59613,19551.41371816253
59614,9984.235761011649
59615,18118.965644241638
59616,13993.747062286298
59617,44664.812889171335
59618,21080.80497766695
59619,19142.138299414713
59620,28132.19353777814
59621,18062.99658046979
59622,19949.958928025804
59623,22925.824206741934
59624,18572.27122663066
59625,9886.158751559524
59626,10020.138220671946
59627,10050.489392754696
59628,20329.537687892298
59629,17989.680549085435
59630,15800.971372516537
59631,22111.257015200983
59632,20347.972843703916
59633,14716.410106555577
59634,22966.473103738943
59635,15198.942480893367
59636,24655.202810142382
59637,10035.154085393646
59638,27524.24427941342
59639,12026.188843671052
59640,17972.31008538203
59641,16996.28766897663
59642,10574.473607021097
59643,18230.011446209715
59644,13389.174248777168
59645,18638.683578155265
59646,14822.39824192622
59647,40246.16963248457
59648,13142.435087509739
59649,23216.907281432697
59650,27303.922266077436
59651,19340.902753773324
59652,13632.299184241083
59653,19816.09455248649
59654,18445.197790498838
59655,10099.931913583745
59656,17941.61460257634
59657,8783.748506600812
59658,23181.97232384931
59659,14689.36637370881
59660,20741.796430459908
59661,9924.656989355117
59662,8650.095047137213
59663,15610.463171655916
59664,22982.874413910467
59665,29506.111129915156
59666,16140.28614035269
59667,29896.00588417449
59668,15274.580772875262
59669,24797.126553043956
59670,32566.241046645155
59671,15183.128028173289
59672,23430.544220585925
59673,21287.15767610845
59674,23749.075845568816
59675,19969.423378411557
59676,21737.235530661124
59677,25733.390890582326
59678,27655.712534000097
59679,14909.561771998795
59680,15225.195728614264
59681,23069.764060391666
59682,18644.21737655267
59683,18823.549784389823
59684,10204.827453666057
59685,20341.765669731278
59686,27025.936468098836
59687,16625.036190421386
59688,16844.4768447144
59689,18390.13279106583
59690,14793.495209432922
59691,10119.827451992056
59692,13136.253300709715
59693,23261.548621538946
59694,13290.53017628477
59695,13329.847331272375
59696,20164.881770734763
59697,13362.681554588578
59698,26308.33636887641
59699,18614.372434867186
59700,10606.090140998142
59701,18022.03369389092
59702,18051.14373683844
59703,18603.0522718354
59704,18250.93074166176
59705,13144.96484056409
59706,14743.324115745989
59707,10232.109242324488
59708,19718.227494308947
59709,17941.61460257634
59710,19776.401799481904
59711,13295.728199789215
59712,22820.478494759467
59713,20379.789056386813
59714,13730.137140467641
59715,15939.939490613953
59716,21504.03599771321
59717,14771.312595258116
59718,20284.75810374894
59719,15327.267806372054
59720,23337.747596738882
59721,20215.857340664323
59722,14672.903723638012
59723,10013.463658311985
59724,14373.780753267174
59725,22023.247341965456
59726,22832.851211543588
59727,18552.17996105557
59728,20438.859062632273
59729,17206.688305280273
59730,14440.257266698472
59731,17576.191323065697
59732,34091.1785761573
59733,20510.401960381314
59734,23033.440834986213
59735,25842.339326283898
59736,15157.92775720788
59737,15834.01936431231
59738,10341.709272014728
59739,27223.18101306674
59740,10333.04561809367
59741,13877.645506852738
59742,25026.71666844227
59743,24718.509173756513
59744,14057.137264151128
59745,18092.574414144725
59746,27750.634279478887
59747,17102.584109174524
59748,22869.049753010768
59749,13785.734182493681
59750,27655.712534000097
59751,14910.327483397445
59752,13331.393594785523
59753,9883.100266822932
59754,22815.55547442444
59755,22923.30635110432
59756,14816.426782222483
59757,12635.398607509744
59758,20995.140174643606
59759,13544.472256385414
59760,19079.907229343942
59761,13280.253066479387
59762,16235.194340152304
59763,26297.935519378087
59764,9879.26996277234
59765,18570.761575329198
59766,14837.977963995714
59767,15064.63111156248
59768,28645.16112368235
59769,18133.154614622727
59770,19227.863069762894
59771,19521.35246325922
59772,23476.998896442623
59773,24465.734963082243
59774,13360.512131309844
59775,19963.359937304733
59776,14487.031199751696
59777,11232.520042760434
59778,17950.681133217546
59779,25487.320344465355
59780,14795.768350818716
59781,24518.822529045196
59782,29254.394350934388
59783,15413.172891967914
59784,13570.583788417427
59785,11438.25244479769
59786,14758.412866522658
59787,27063.075952787905
59788,23968.123702081757
59789,20676.696487709887
59790,19770.74738487337
59791,15305.803205929966
59792,23452.020221720166
59793,28424.615507758677
59794,18115.468739821674
59795,18473.67019159408
59796,10329.936848150124
59797,23524.422708475442
59798,22821.738957644895
59799,31233.11978017215
59800,18304.830536265352
59801,13311.535082015058
59802,16621.284200609723
59803,24096.997960848963
59804,15353.016993285093
59805,9934.826643914326
59806,18201.076885497307
59807,9996.716188560016
59808,19719.5492203219
59809,4506.07632173231
59810,24129.673746082495
59811,18709.83568791964
59812,21338.536791474635
59813,23170.9663719264
59814,13843.650326596862
59815,22820.478494759467
59816,22574.18206659223
59817,19507.783865220037
59818,19731.21397916472
59819,23461.354347244756
59820,17942.00849722804
59821,28357.196267254018
59822,18467.663119640445
59823,11053.73053402197
59824,23615.81561708
59825,18297.40585542649
59826,19241.74951653563
59827,19675.267351603754
59828,14744.099873140383
59829,19490.622723016022
59830,14440.613929561538
59831,23553.005206528556
59832,22821.47498683894
59833,23006.79956430931
59834,21919.858580578883
59835,10133.944380935563
59836,10562.25029385345
59837,19586.118060013378
59838,14809.80295613969
59839,14810.296778646358
59840,22039.45618697294
59841,17941.61460257634
59842,19653.822408143216
59843,14891.188150702941
59844,24386.64775740316
59845,18058.498070107253
59846,14374.37689685446
59847,19652.859505227254
59848,9890.783832428244
59849,14083.684562641462
59850,19653.961764265314
59851,18587.761886518903
59852,23375.424005988847
59853,70643.60142186422
59854,18007.07706938869
59855,18155.502244004514
59856,12214.959612086996
59857,18018.274468831838
59858,13238.402560090648
59859,19796.818399802538
59860,27612.082681057596
59861,13764.85650009326
59862,10297.158055268954
59863,13186.879110486288
59864,12520.131036402732
59865,10129.772968049869
59866,29314.298969357904
59867,20070.31723828064
59868,27784.978257465526
59869,14677.171696439242
59870,19640.372208784713
59871,14152.679109660907
59872,18378.790918378323
59873,23093.342254752846
59874,19582.008746189746
59875,20123.709399009917
59876,13667.41883148895
59877,16649.651691868086
59878,18246.217465879527
59879,30117.869152268144
59880,20616.864154822786
59881,16319.366163030681
59882,29658.596846319666
59883,19678.272644225184
59884,18913.335315495136
59885,20027.9101808091
59886,13861.289567421047
59887,10152.178697428682
59888,10746.577144955007
59889,13124.623221577234
59890,34117.06416441038
59891,13296.098014459008
59892,24459.616117671343
59893,24503.713394474256
59894,20783.998629344263
59895,23277.427288511553
59896,19367.871275742593
59897,23564.003616434507
59898,22417.807577558175
59899,21478.82381604517
59900,10208.50153907184
59901,24930.863125949185
59902,18744.55005209219
59903,11055.766242696098
59904,10964.457591213748
59905,19631.30467311524
59906,19546.43196183586
59907,30228.162633746957
59908,14672.549825979413
59909,14731.959199821176
59910,17647.1615356514
59911,14414.577306521836
59912,15109.564458842373
59913,12800.095827825802
59914,10644.241580055084
59915,23234.126745285474
59916,18111.143781158495
59917,15696.233494925867
59918,18138.37425864177
59919,15142.274114139609
59920,14779.850252532773
59921,9880.37606462984
59922,23186.62276797784
59923,24594.977242940884
59924,13682.978356068248
59925,15127.899964090991
59926,9880.263142079542
59927,5265.28636958001
59928,24386.64775740316
59929,20066.637395779322
59930,10440.66694701414
59931,13724.32342821682
59932,19108.14267811005
59933,22820.478494759467
59934,17976.542089197785
59935,18694.244450220318
59936,16841.234410287183
59937,10940.18127739015
59938,15455.03670451914
59939,14781.754331423372
59940,28152.556475387923
59941,19861.45849144122
59942,41607.57548490232
59943,18154.058658433136
59944,19756.249245233383
59945,23471.155496988715
59946,13568.586677599007
59947,24583.533874025958
59948,18028.858755496778
59949,21376.02688018252
59950,26303.353182304087
59951,19551.41371816253
59952,16111.052164438117
59953,14401.613095051456
59954,9837.315786738785
59955,18679.616715329208
59956,19250.074827203138
59957,32117.178881468695
59958,19190.678398482196
59959,27555.55710571489
59960,20255.184055445046
59961,10240.499726489435
59962,18876.18237086802
59963,19507.783865220037
59964,14633.067200380032
59965,23761.06204010026
59966,19624.969670894527
59967,24478.349511315784
59968,27746.719016022536
59969,14975.751450101867
59970,28247.925548417203
59971,18088.690721951294
59972,10620.995178889241
59973,29478.75351922375
59974,22820.478494759467
59975,11603.401190269486
59976,20375.322059881117
59977,18271.144448472878
59978,22376.27409886337
59979,10030.588846744724
59980,25414.293570766808
