id,income
57637,47367.39681866448
57638,58744.964332893855
57639,44962.8611387971
57640,52326.57209853648
57641,33806.38747435535
57642,50050.19930527135
57643,47359.778012266004
57644,46907.27553932418
57645,72840.35910715898
57646,57050.946236898664
57647,52225.50498206462
57648,24722.01795120053
57649,39123.72559229762
57650,32168.442088740758
57651,45339.55106736772
57652,48878.28429540633
57653,38835.07852106314
57654,50169.61328199651
57655,22644.217643333126
57656,49846.436084557565
57657,32765.701408339293
57658,32765.701408339293
57659,58801.341112303155
57660,46900.49897866577
57661,35018.238174747916
57662,32955.91874225485
57663,26737.274844044823
57664,57262.2478436085
57665,54587.62204762765
57666,36686.40352277819
57667,52508.35176231893
57668,66348.60038346841
57669,45581.326526920544
57670,73752.72136590729
57671,33757.204993540945
57672,69469.63017016897
57673,57128.253937268644
57674,40326.45053203475
57675,32765.701408339293
57676,45803.493302631905
57677,35110.244616139134
57678,74933.23249035083
57679,33269.89529008733
57680,67963.8689681318
57681,12595.582189619443
57682,32966.44490036551
57683,49080.21998954014
57684,33621.444876787136
57685,32853.188843172466
57686,25116.571240028486
57687,72707.32921117141
57688,35009.87712735751
57689,51356.47072093256
57690,24907.03925874817
57691,51792.813225740305
57692,54668.25928855191
57693,38236.577369553546
57694,34515.960052003255
57695,44854.85478984991
57696,65273.06363562253
57697,69516.93215335514
57698,56941.87160454242
57699,35311.344418645516
57700,37300.45256778537
57701,69343.64733550172
57702,50145.80013365536
57703,58171.31739475605
57704,55102.36673889488
57705,57180.85126469565
57706,33209.51157023008
57707,36876.315392530836
57708,63018.57702137091
57709,38035.92925875965
57710,25684.03186398067
57711,48368.08815211266
57712,63446.12109373307
57713,45749.828109619135
57714,25236.07925097595
57715,28767.95292225801
57716,60966.3693935079
57717,37337.55665059648
57718,36916.4004914691
57719,46180.42404056399
57720,46543.60583707264
57721,43637.74265408813
57722,37963.06445378187
57723,45687.76074918182
57724,49750.11118935446
57725,61972.61125525548
57726,35876.20851031384
57727,37362.08122296633
57728,59694.601722570005
57729,37262.709537685565
57730,44992.600185000134
57731,48533.098304151776
57732,58303.98192812448
57733,45353.12714615135
57734,21033.534688798216
57735,41653.1467551268
57736,59372.18730171894
57737,36853.68227828461
57738,25480.928899995106
57739,57050.946236898664
57740,33618.59871052738
57741,40610.46862725225
57742,57050.946236898664
57743,45672.46136553345
57744,49116.924277966216
57745,58703.68346542689
57746,49418.59734782358
57747,25063.132966149362
57748,37227.484600536554
57749,21040.714333165448
57750,45482.91956284887
57751,46369.37513662835
57752,61871.975701886666
57753,73072.57736787677
57754,47892.43690024712
57755,57370.1795903093
57756,54531.166371004554
57757,24791.221954326786
57758,26375.853305567336
57759,54199.06319443261
57760,56506.33504188574
57761,32935.56900697035
57762,56998.67323552389
57763,46119.78034531955
57764,57415.2041429464
57765,45271.01854354769
57766,45992.42573539252
57767,45693.14470145211
57768,25076.85680218162
57769,72176.68249681333
57770,25060.89871045278
57771,56280.748871903095
57772,48769.2096630501
57773,121127.4866907928
57774,25999.80010224484
57775,46863.03556777675
57776,37649.922427608195
57777,45128.73352246687
57778,49263.6309119201
57779,32765.701408339293
57780,39585.67899483892
57781,62449.91688062037
57782,61742.49398356474
57783,36889.861867560016
57784,33280.23302609274
57785,71637.69974220943
57786,33230.62426807963
57787,36895.98435687248
57788,44804.87035825966
57789,46192.278199839086
57790,38999.15128581629
57791,27118.75595197545
57792,43130.54566409609
57793,50465.172427711725
57794,49451.03067947123
57795,49885.09701098406
57796,33858.32726643831
57797,53423.77534886542
57798,78765.47955589519
57799,29742.092706444655
57800,45230.8722066674
57801,34596.42277443115
57802,27510.051688870775
57803,32769.37391072795
57804,40255.277449276226
57805,59335.77287023174
57806,49015.79416012678
57807,47477.99864389422
57808,51751.357792648945
57809,33404.771627506554
57810,33619.7452913998
57811,38304.641178227415
57812,33741.06827949896
57813,71138.34626972862
57814,57567.33653407925
57815,37051.273345520414
57816,33191.34587955348
57817,50349.68091470102
57818,45869.28636132348
57819,45433.26150039818
57820,36790.19919730476
57821,49501.45804710635
57822,57001.44163781817
57823,56941.87160454242
57824,77460.24896423027
57825,49454.752205339464
57826,60966.3693935079
57827,46193.01398349779
57828,62622.91078796254
57829,50999.7427785164
57830,47746.14184354385
57831,26371.683858656565
57832,44853.786506440854
57833,44962.8611387971
57834,26308.51802382633
57835,49108.56913270291
57836,32765.701408339293
57837,69642.47971067548
57838,45211.26253402997
57839,26186.53870412085
57840,33503.34970030449
57841,45702.96149353604
57842,32968.31438237381
57843,37802.64521246189
57844,44962.8611387971
57845,52118.694958343025
57846,38133.36150394924
57847,48705.34973713025
57848,58426.13402736877
57849,40581.446512173534
57850,50331.79375033513
57851,50710.309135813965
57852,36681.12456494853
57853,84620.88432932502
57854,45714.13662670553
57855,33002.50375933711
57856,45392.281690797696
57857,56952.09874889979
57858,25100.456332889207
57859,53424.193367835716
57860,45515.4823283211
57861,45279.43097765505
57862,44853.786506440854
57863,49858.687605926105
57864,38552.23173985414
57865,54282.91813243987
57866,50154.77852061858
57867,45388.505610011285
57868,35537.06412203814
57869,33378.58580750636
57870,37514.59611075097
57871,58257.39797390175
57872,56943.88524134911
57873,61683.03236134182
57874,14387.015658839022
57875,25660.01663626083
57876,61217.09063718283
57877,50500.4972140856
57878,55737.59988788121
57879,38381.13581566361
57880,49219.128460920605
57881,47341.9439643847
57882,39718.53700419539
57883,33338.098028529595
57884,34426.63666721407
57885,51519.572537782486
57886,29313.520697232216
57887,57983.41594054711
57888,46843.647034047186
57889,57571.035721886365
57890,94412.54354851287
57891,25098.510150086287
57892,36218.500492406616
57893,49050.775845483186
57894,28808.449592555226
57895,48778.40206490664
57896,47275.15663605913
57897,34859.77426271904
57898,37872.197118088545
57899,33265.96036410943
57900,34548.4649492096
57901,84543.24982923253
57902,33960.82338020726
57903,35738.932059754385
57904,45251.65006280855
57905,48345.984044813726
57906,73607.34331803789
57907,72058.54803469195
57908,62337.97200493992
57909,71281.7662963345
57910,37020.358725887316
57911,24933.445958979028
57912,36901.19654149014
57913,46610.31333958631
57914,25786.544713600964
57915,30286.354312876312
57916,46575.917830519604
57917,37287.91650154194
57918,60504.73584319473
57919,57045.42339661998
57920,46989.04826772673
57921,57136.85789973631
57922,24819.72402382353
57923,24907.911461320997
57924,49436.09946675337
57925,49720.58863464241
57926,33406.45388647144
57927,37316.439091043416
57928,38340.528070702654
57929,45936.54646613737
57930,58166.15268545864
57931,37230.4119304661
57932,45135.187257454905
57933,43491.676182858806
57934,59237.00694220228
57935,49016.92462862002
57936,58724.462302341846
57937,47242.80711122553
57938,45814.8108322006
57939,25396.166537768215
57940,41001.86121057388
57941,37797.155789153854
57942,57299.23878073644
57943,34358.15678345866
57944,40672.98073549541
57945,48769.2096630501
57946,54109.02285391673
57947,57765.69621928376
57948,44930.376056061956
57949,44996.632396147674
57950,58443.01580980724
57951,58955.57210351831
57952,34932.07350587842
57953,61094.145621663745
57954,47700.91651514687
57955,69939.13047836092
57956,72417.1903190786
57957,37135.247729215094
57958,34906.42885545056
57959,24861.86718258292
57960,44853.786506440854
57961,44989.78589801495
57962,30122.706771294477
57963,32988.538978706696
57964,45605.583090187734
57965,21329.54626056421
57966,37142.34026866875
57967,43061.926441109674
57968,30491.51048629956
57969,46769.23436760016
57970,63405.35592682348
57971,45950.48926917086
57972,52210.349429100155
57973,44906.16937746879
57974,68805.94720167568
57975,28113.810640974538
57976,60966.3693935079
57977,63302.88905805517
57978,24840.481232440725
57979,49355.97119531992
57980,50691.53805142354
57981,49865.50264188135
57982,40550.263784303
57983,51334.05828171171
57984,49767.25738146395
57985,37367.63768233672
57986,33773.20918288782
57987,33996.479307509304
57988,33773.10084113735
57989,33881.39658428025
57990,34978.42028606053
57991,70615.99806115661
57992,37558.659220626156
57993,52205.68298202786
57994,69641.08521855515
57995,40082.055853921054
57996,64579.216614469246
57997,48769.2096630501
57998,48878.28429540633
57999,33480.43084889585
58000,36814.406492168906
58001,46083.8051523835
58002,60966.3693935079
58003,52536.98216168704
58004,63482.5779400912
58005,26377.377176399717
58006,57536.6170438451
58007,43875.283226508036
58008,36681.12456494853
58009,35547.28273729144
58010,36938.57813342805
58011,46583.79854122747
58012,44971.818933912655
58013,47407.669183006656
58014,48878.28429540633
58015,53733.02588464346
58016,46187.53350589775
58017,45857.35708667686
58018,60682.93204704847
58019,46685.41443676484
58020,50866.010137527875
58021,51445.186587536606
58022,34115.06474848979
58023,47701.818907808425
58024,45831.72105308349
58025,51715.12767323563
58026,33519.79481842103
58027,45723.37662711747
58028,49313.20903382423
58029,49093.829575076976
58030,39266.02892903645
58031,67678.91313745434
58032,45095.43218901854
58033,25756.58306275066
58034,22364.239674690736
58035,36701.05972884258
58036,67873.28629943712
58037,32898.40632860452
58038,33776.292656108155
58039,36943.38355039345
58040,66476.63628677421
58041,25983.891583576722
58042,33657.487279515306
58043,38145.08511157075
58044,82036.37301857534
58045,18354.009336561274
58046,34127.89402702323
58047,55104.2923740126
58048,37010.234498868565
58049,25300.86310093264
58050,44962.8611387971
58051,58410.63271793288
58052,50073.66557792692
58053,44985.881228069935
58054,38417.67859016999
58055,69647.22002503942
58056,35471.7921235385
58057,32912.18313216172
58058,37172.3344252764
58059,26819.968011293648
58060,27321.260575562734
58061,34146.52816052112
58062,47703.8811464503
58063,57158.3971574505
58064,45788.08073039214
58065,37863.93719731271
58066,21203.773972549876
58067,71567.67404192837
58068,54624.05626766235
58069,39163.34081333013
58070,73054.45449160946
58071,24865.555475508292
58072,25982.772853175087
58073,39160.65461117125
58074,59944.126184991204
58075,47800.153954661466
58076,45147.14628305641
58077,44962.8611387971
58078,48008.8388408207
58079,36949.75736626134
58080,115656.03126496862
58081,36708.66844692014
58082,47813.90856068418
58083,34168.710875843884
58084,35203.08435311825
58085,25136.929751606916
58086,48146.18998384887
58087,36799.44155115727
58088,49326.33406505607
58089,37248.22663389464
58090,46606.43761660951
58091,58020.5822901574
58092,26779.1170692419
58093,49956.065196151394
58094,58269.68938200638
58095,26127.765502416965
58096,49504.85426300758
58097,25774.114958082304
58098,44853.786506440854
58099,50038.30093097703
58100,50141.42509170655
58101,44548.72952412897
58102,24622.994998499547
58103,45141.662280983895
58104,34615.169715878124
58105,50051.09489105264
58106,29900.904536486152
58107,59930.76847835456
58108,39707.57861434127
58109,32765.701408339293
58110,25430.155627492157
58111,61373.02159882347
58112,49020.04734481644
58113,36925.3119685693
58114,69139.03133500024
58115,63573.77304838168
58116,33286.56485809428
58117,50703.39879289699
58118,37508.83377248634
58119,46270.67744847054
58120,39317.54944380566
58121,52415.503445303795
58122,24593.03946684696
58123,51972.877418777134
58124,38120.4120072096
58125,39021.372413405996
58126,29391.995882758354
58127,26841.506530107625
58128,21517.28339220123
58129,57511.64454616266
58130,37213.33577334277
58131,73477.84097263795
58132,57674.160150979165
58133,46545.007982091396
58134,48769.2096630501
58135,48769.2096630501
58136,60045.93812622211
58137,49887.01272997892
58138,34061.570222194
58139,49391.1996095785
58140,42174.101067595446
58141,49271.637286740064
58142,48568.34553982822
58143,73747.72824412807
58144,37793.75124795947
58145,39374.283502892766
58146,70842.69878195065
58147,24229.34069854698
58148,38130.347200305405
58149,37298.232059771646
58150,47506.182374311364
58151,49693.42115632574
58152,49442.32864349614
58153,61258.02259250758
58154,32972.213029405815
58155,62512.08118593042
58156,39394.53169615118
58157,26789.877520481106
58158,45489.204678739785
58159,49133.02837726362
58160,45125.69385332008
58161,19815.01219213416
58162,49861.75241066262
58163,30387.521156829407
58164,49128.67909415559
58165,62055.61340217716
58166,51372.93390660136
58167,45034.44335184938
58168,37651.07839224609
58169,58501.53452601451
58170,57050.946236898664
58171,27496.007093541226
58172,25100.85484207835
58173,29598.39384612166
58174,26462.368461944105
58175,46571.7685292986
58176,37878.388515744125
58177,71303.09072502097
58178,37237.789215837525
58179,80900.59811608953
58180,81405.19686485728
58181,31698.51096261295
58182,49173.08105131773
58183,48851.47118713643
58184,25037.923425236368
58185,49061.771138699376
58186,38469.70380334552
58187,57377.23044702635
58188,36413.93443013581
58189,37980.28279924145
58190,50615.87003250589
58191,46347.877236123386
58192,27096.107452549273
58193,29095.24299863733
58194,60493.7639753817
58195,82039.69525735482
58196,45421.23554896733
58197,39026.866339960325
58198,57436.15083229676
58199,38670.802637109824
58200,25493.361605686994
58201,49597.14722257428
58202,22215.84821906787
58203,46332.725588323956
58204,65054.594572736925
58205,45556.8428249333
58206,48920.20230348452
58207,24879.62512553102
58208,36595.913836901134
58209,31664.008482071476
58210,51982.839174233515
58211,38266.832786202736
58212,69761.29358828136
58213,61632.620283833334
58214,85274.11239209033
58215,50431.08274457345
58216,40000.753320550466
58217,57499.2123884626
58218,46574.40397347488
58219,49457.16223401101
58220,72218.8377996732
58221,47405.84955234683
58222,37758.93075525503
58223,33227.97781228776
58224,37059.44678948318
58225,25899.923630086985
58226,48906.92765513554
58227,37138.38305221016
58228,60483.09188832457
58229,66734.89565744951
58230,69972.07482006054
58231,45677.6111211822
58232,46029.36733738768
58233,49737.84653508415
58234,46450.58180539579
58235,32765.701408339293
58236,57366.00736002592
58237,58595.49672925304
58238,25141.61323736608
58239,59171.86480126579
58240,37415.811636023296
58241,49816.868137832396
58242,60973.39969331123
58243,22117.10043668724
58244,36894.729805371964
58245,39940.12851476013
58246,63185.44872948166
58247,71863.25198216434
58248,44853.786506440854
58249,44853.786506440854
58250,58258.0145360201
58251,26655.573573056645
58252,35680.75545464306
58253,41639.332244289326
58254,57050.946236898664
58255,60048.34031093461
58256,51664.79042971668
58257,62175.99079285775
58258,61807.51440898839
58259,57353.783911913095
58260,58203.36266490452
58261,39591.357269629145
58262,61096.2525740419
58263,50367.51744611185
58264,38434.74291841206
58265,39414.836423865854
58266,24796.441544703972
58267,24593.03946684696
58268,37825.68838235729
58269,75140.1644031312
58270,25258.037894463472
58271,67645.6174023147
58272,46543.56502647814
58273,26785.098419951868
58274,59020.268237005104
58275,33545.62105093577
58276,26909.69727029296
58277,44853.786506440854
58278,36953.4811257872
58279,49146.671623691334
58280,32968.68358739535
58281,45333.27901974591
58282,70692.86831649434
58283,50819.77146959581
58284,77902.31370018955
58285,50095.355021499825
58286,57680.66450415166
58287,26571.39750099161
58288,48988.2976042111
58289,33853.57284448232
58290,37166.64230323946
58291,26682.208620876594
58292,51937.05944889287
58293,71004.85706945744
58294,32765.701408339293
58295,61232.39718801677
58296,38087.90061326796
58297,45605.60283042268
58298,53184.748659334495
58299,61780.65333256674
58300,37115.16826629785
58301,49809.16979846327
58302,58971.21387564396
58303,25565.907819716165
58304,32765.701408339293
58305,39461.47980675046
58306,48948.50551423397
58307,36985.40748039424
58308,69103.77840508397
58309,34942.6454923514
58310,26868.211648846845
58311,50256.5085790185
58312,20715.25152823105
58313,45413.878949666294
58314,42160.8484458272
58315,45333.406210262125
58316,32928.63020449019
58317,110983.33310203391
58318,49550.268589530286
58319,48056.291107754165
58320,39107.785895612564
58321,37275.33803340941
58322,46319.711105449285
58323,39226.501257573706
58324,59229.500284312555
58325,71571.61643953709
58326,45838.71462293979
58327,49326.055752460656
58328,48376.88660698275
58329,46815.32598893005
58330,57077.549016349556
58331,35276.67600123002
58332,39997.97530692551
58333,58575.08336763357
58334,44940.348213724494
58335,63392.83679134958
58336,73054.45449160946
58337,73319.63583172768
58338,45014.3545421969
58339,37425.31050649879
58340,81118.85258494694
58341,26824.481096732798
58342,25291.606399022592
58343,57694.51755162728
58344,45432.753015266324
58345,45828.48431153806
58346,34231.53418464477
58347,47344.71008801439
58348,50588.55241200379
58349,49814.11713107166
58350,32765.701408339293
58351,46587.32333969578
58352,13356.059185700951
58353,62805.126584522564
58354,18140.47054743439
58355,40921.01488745336
58356,26031.851802011304
58357,36634.891112345635
58358,43747.42949156779
58359,26227.450437617044
58360,61625.19255473444
58361,35659.96128529472
58362,49397.56203514701
58363,37071.864932305834
58364,57667.147668857186
58365,64901.80608306493
58366,37551.446408633194
58367,45311.82320074944
58368,37490.357721000626
58369,25012.97871511799
58370,69139.03133500024
58371,26554.851323522704
58372,69448.73745534704
58373,65089.095321204164
58374,85122.23297173152
58375,33476.95927126716
58376,25243.005636928407
58377,70851.09478316247
58378,24701.93702188738
58379,70632.80158355195
58380,49755.50437494095
58381,43767.10790308853
58382,45841.896560834226
58383,36693.62966767623
58384,72058.71306767657
58385,79826.79118107076
58386,25799.82393514552
58387,53402.38618886231
58388,74549.7085680583
58389,32924.22991932071
58390,45416.04759422806
58391,45220.494055689094
58392,51400.79582648276
58393,60313.7551592249
58394,46117.460319965045
58395,33238.49688504166
58396,84583.29856471834
58397,45421.13683177013
58398,44927.164643002325
58399,45139.23409434996
58400,33216.486794987504
58401,25353.51069572309
58402,52011.24596028621
58403,37425.42728769034
58404,53719.336778026474
58405,55877.25274410919
58406,38351.270213643824
58407,47099.28616203113
58408,13848.367457551436
58409,45546.63861314771
58410,24600.646577562544
58411,48148.18107457059
58412,49100.6091027914
58413,49961.196495228694
58414,63516.56354559487
58415,24652.67796118672
58416,25291.68130901194
58417,33552.42654597609
58418,57920.64547337388
58419,48878.28429540633
58420,25748.598955994228
58421,37485.60418759112
58422,29885.401144241998
58423,60523.41152620702
58424,25382.3633215405
58425,25099.502992384605
58426,58837.99567696198
58427,45585.35389585132
58428,76993.32307339372
58429,42868.069612563704
58430,46758.07911939018
58431,57548.61455627528
58432,33034.38351838664
58433,130337.75721789108
58434,49193.235321545915
58435,48878.28429540633
58436,67198.62370744508
58437,59204.25861639786
58438,55776.31915158364
58439,36950.319486508175
58440,30232.079405721834
58441,45319.20798698106
58442,69681.08292810406
58443,33725.103329365316
58444,48769.2096630501
58445,26283.515227532287
58446,49430.92698535154
58447,55774.71753924386
58448,37697.652267219186
58449,25804.95120514253
58450,49000.885658011495
58451,46859.33294197678
58452,38326.00003554515
58453,50403.45319724121
58454,49095.929388876124
58455,38223.02273738435
58456,75392.21004037466
58457,51795.719297122196
58458,26659.23333735973
58459,24593.03946684696
58460,37972.604248653115
58461,26550.97636547081
58462,37601.65176327912
58463,59549.55933654305
58464,48651.15931769041
58465,27230.44337518395
58466,37192.64439084708
58467,50128.276342844765
58468,57059.16033351662
58469,47018.33862317215
58470,36790.19919730476
58471,38114.073319697614
58472,33497.989954776036
58473,57313.59544044538
58474,33670.98607050091
58475,36852.08666384798
58476,35880.59402869565
58477,37257.265334952725
58478,40154.26285465757
58479,66494.74344833227
58480,32765.701408339293
58481,47973.09925395328
58482,47157.07092501632
58483,33231.78484016301
58484,68650.9648953637
58485,25198.218334020785
58486,52438.677985121925
58487,36506.5248224857
58488,71979.1749403816
58489,28974.358782149753
58490,44853.786506440854
58491,69187.04110307593
58492,50165.63942916434
58493,46790.79504620195
58494,25182.282499901383
58495,57539.145327028804
58496,66219.84652195431
58497,62150.734142390625
58498,41992.71435334526
58499,45289.12141159678
58500,50444.41623723464
58501,25204.84286832398
58502,36686.0711453242
58503,50883.84385966542
58504,51420.278256107325
58505,33999.57122708039
58506,57419.01910457401
58507,52708.274106010555
58508,73298.93369249585
58509,26124.595211034168
58510,64407.82220633637
58511,33693.53331810562
58512,28724.265435084388
58513,50055.42083584123
58514,57290.37125195665
58515,37438.432511223655
58516,24968.000951162197
58517,51138.68457323003
58518,58516.52760052641
58519,26881.27338512573
58520,73112.21611443888
58521,33321.12921791374
58522,45792.691368709005
58523,58525.19943573565
58524,45466.36503970497
58525,57770.611422632304
58526,45228.016145917005
58527,73649.63423154254
58528,64615.3763941611
58529,47409.72345417172
58530,27987.484765231955
58531,32958.57947840974
58532,33194.099087523384
58533,37833.03589501728
58534,37161.2814000168
58535,62267.1658322535
58536,70354.04888270909
58537,37961.04061872651
58538,33819.68853418824
58539,480808.8853291167
58540,69862.06703360088
58541,56941.87160454242
58542,37252.17400179435
58543,37152.16584557183
58544,48957.647531588154
58545,115181.92352155146
58546,38610.527340382294
58547,37633.41800417244
58548,47598.32574254931
58549,45465.68805510184
58550,50749.77170130804
58551,48878.28429540633
58552,48769.2096630501
58553,31860.585559450294
58554,111266.96111417007
58555,25815.633900664627
58556,59828.16197856941
58557,36953.28190824049
58558,48940.745424621084
58559,63318.007738236454
58560,46001.391508821165
58561,45795.86721100969
58562,57050.946236898664
58563,39415.91500553331
58564,36698.23793084048
58565,70914.54641165254
58566,55603.60177950177
58567,61498.424982525634
58568,27156.86860342496
58569,40748.90272814394
58570,63177.92223907727
58571,40205.42207386991
58572,45490.20155024481
58573,26158.984804460946
58574,25192.442937907825
58575,41964.72635527892
58576,45233.985009045515
58577,38911.01901404455
58578,46128.588090319565
58579,45854.29089097043
58580,69431.66190895998
58581,45490.01791579949
58582,25900.29338946804
58583,61463.74922811728
58584,29317.429097511093
58585,33096.80157226894
58586,57742.700725174844
58587,45211.22868487935
58588,69422.68787940528
58589,36887.43809832534
58590,46463.95436432441
58591,46700.69138676609
58592,38436.13034583351
58593,57376.51000492633
58594,49851.998686164254
58595,35489.4933183617
58596,37109.432550715406
58597,26667.596047772928
58598,39537.33893534755
58599,37561.04780972971
58600,82654.2184928925
58601,37145.51211572286
58602,49991.1932491816
58603,69619.66112097702
58604,53799.37330662197
58605,49001.234152979276
58606,46941.70262565055
58607,34571.40717892516
58608,48854.78331451099
58609,41439.83665798215
58610,71775.18541398761
58611,41134.58179404517
58612,58259.80049395468
58613,44250.718244158954
58614,40641.38003401048
58615,49412.70134214278
58616,57212.85135086349
58617,60376.93339313027
58618,37406.90714518709
58619,39032.375121558216
58620,25964.529280729086
58621,53765.08574681438
58622,36900.11501235101
58623,38479.005555182084
58624,75330.46736078015
58625,22143.024331574896
58626,27577.724931292956
58627,46969.46203944656
58628,46492.02188238341
58629,35433.534788942525
58630,36149.02797460083
58631,79865.00610951975
58632,52085.92342635264
58633,51615.8710486262
58634,25305.298078552998
58635,36681.12456494853
58636,49220.75614006718
58637,33302.706900115314
58638,53140.33177850563
58639,57528.17851022714
58640,49147.88720292654
58641,54477.603432071934
58642,53533.75043320175
58643,72954.82936095612
58644,24782.988602128367
58645,24661.967790646773
58646,57718.08101009215
58647,69338.5976476409
58648,64820.43451894743
58649,46552.49130097151
58650,55580.942964915455
58651,37557.13035699788
58652,69606.91421306189
58653,27079.097842183324
58654,37873.0372959818
58655,45517.374902403564
58656,20780.807822586903
58657,47214.019445622056
58658,47680.72124736058
58659,57050.946236898664
58660,49407.74893382878
58661,45877.68657631299
58662,47299.13608831942
58663,45781.04392142584
58664,83905.27310929325
58665,63367.38546923492
58666,33221.60033873782
58667,35192.50990799471
58668,50762.45846397124
58669,25152.710540336397
58670,47680.65857027714
58671,45442.94918730869
58672,56941.87160454242
58673,46977.281370763725
58674,61023.54718904982
58675,116999.01490160832
58676,48987.13461349423
58677,69836.08081912098
58678,37246.708225368726
58679,45228.669816023146
58680,28836.06670308569
58681,79967.58336885941
58682,27505.578325278988
58683,50152.499911026796
58684,33032.88760276122
58685,33181.29821295524
58686,20743.534526242933
58687,59144.994776707324
58688,37559.05517062389
58689,38784.216799878566
58690,51189.95761877429
58691,39420.754678230056
58692,75060.65148719918
58693,44980.91200153137
58694,37105.430038521816
58695,45599.468541873175
58696,37123.86311048362
58697,39081.579791809956
58698,59447.09436444512
58699,32447.562245544133
58700,57296.7907309211
58701,70880.19785174126
58702,46852.67245314541
58703,43567.10336546135
58704,25340.919124838492
58705,37088.02304222123
58706,49972.06698444007
58707,58533.545500079184
58708,49297.35977640882
58709,38051.34810870672
58710,33408.5673285722
58711,37280.549530125514
58712,57825.19641727958
58713,57184.83368680392
58714,24593.03946684696
58715,62733.93617305183
58716,73074.58740577058
58717,48832.89729636352
58718,61507.7102957
58719,64300.94688903062
58720,50093.38035664691
58721,85395.0509304583
58722,84718.88919408759
58723,46362.47083823157
58724,47415.09656267698
58725,33368.273821656905
58726,39286.80633988992
58727,36681.12456494853
58728,36884.56715203609
58729,61046.56862910882
58730,49408.25478034264
58731,57458.311224432066
58732,51115.81411664639
58733,61158.595136947544
58734,48028.025291127546
58735,49180.274556769116
58736,45200.85491638904
58737,24593.03946684696
58738,49561.188993678734
58739,48827.13430750683
58740,63386.586262469005
58741,58905.536017341685
58742,46652.925412032535
58743,60139.32657390947
58744,26507.053372177274
58745,45002.84757411736
58746,26121.052483914194
58747,45307.909975979535
58748,71039.18771028242
58749,59379.59858058204
58750,46265.13637799087
58751,49546.18151079232
58752,37017.35867669671
58753,72000.65564965134
58754,44332.34402437057
58755,27215.4065080694
58756,45103.595629416624
58757,49102.59487993433
58758,45658.24529359341
58759,49778.077227759
58760,27317.26011401107
58761,69670.70918077615
58762,34495.396950580835
58763,34910.17700808329
58764,45352.465627357145
58765,50844.18769950315
58766,61760.0637860708
58767,38464.809838254034
58768,25167.214070897087
58769,45221.89765274803
58770,46452.7785751918
58771,45410.81790090578
58772,50774.23071229372
58773,60380.94849250691
58774,36732.27184343258
58775,36737.97866252636
58776,45817.89303494897
58777,46539.10733881623
58778,48779.91833516321
58779,57417.090510117036
58780,38262.07132342182
58781,45843.624848096835
58782,57050.946236898664
58783,31609.08857118801
58784,57050.946236898664
58785,50887.558633158114
58786,58794.29045087108
58787,32383.459282485645
58788,52497.36473404318
58789,52773.91994512602
58790,57966.306919944596
58791,60963.05493853371
58792,50780.47835402462
58793,57122.367440272865
58794,28838.895220337712
58795,35858.96703547938
58796,21686.85970105221
58797,37022.610157784155
58798,57970.818268821495
58799,38420.710516215804
58800,45470.92478230076
58801,32765.701408339293
58802,25702.447099509936
58803,92028.46922853493
58804,49730.20698413598
58805,63266.099044642455
58806,46092.88184023454
58807,50232.15835763146
58808,45006.40905588289
58809,83023.30021586936
58810,62019.38827810682
58811,23798.407067425902
58812,48769.2096630501
58813,33951.507983284406
58814,60966.3693935079
58815,35899.10563230986
58816,55641.466646691115
58817,45483.25131739363
58818,37236.81691704129
58819,68086.13873019523
58820,42219.023711599744
58821,37322.488018344
58822,76169.623036886
58823,48929.13209694922
58824,60839.361495841375
58825,73331.17180744547
58826,33170.128792065276
58827,37404.07541799759
58828,44577.49546502307
58829,45719.900823282864
58830,51501.90747659959
58831,58787.86279515784
58832,46359.660327419304
58833,44955.50651542512
58834,36681.12456494853
58835,49321.11774481696
58836,37271.90890323143
58837,39964.21916536874
58838,57443.02329918275
58839,21035.180173051187
58840,45501.263287938855
58841,58031.214981151796
58842,25286.627131256064
58843,45683.69263915089
58844,61593.71248892647
58845,48451.15772432226
58846,24706.2055253125
58847,54290.07974185527
58848,59767.122409243566
58849,33460.349266993144
58850,25600.239323790865
58851,49243.181151534605
58852,33130.184325159884
58853,26093.54506371962
58854,43129.916464739326
58855,51138.18195211438
58856,39476.81672764862
58857,25500.760972400534
58858,50205.46131153156
58859,25277.526721015856
58860,37066.54884881824
58861,9504.568724557286
58862,71181.34557310713
58863,40373.63054603855
58864,67523.75439225356
58865,55938.65147865913
58866,24792.811903528946
58867,42044.00311362535
58868,36782.91537675548
58869,73749.93083546622
58870,77402.36520936155
58871,59790.24368224412
58872,35751.41938173828
58873,53201.371979166055
58874,34705.05327365749
58875,32462.10400417223
58876,70795.43502098578
58877,49144.3120899152
58878,33226.69768516784
58879,41373.69698497362
58880,65396.4965531435
58881,45579.49717771438
58882,62754.348691255655
58883,29889.676414526264
58884,44853.786506440854
58885,60966.3693935079
58886,75716.04827267432
58887,44853.786506440854
58888,25024.695733467965
58889,40334.372624960604
58890,49795.69757577242
58891,49134.90753201122
58892,36375.25043203616
58893,57765.07931698186
58894,41036.57654432018
58895,64465.54968956111
58896,61777.42147003353
58897,38356.638998547256
58898,45279.43097765505
58899,45458.72274247878
58900,39518.04584924133
58901,38629.5762139017
58902,37126.531171416216
58903,61560.0513710063
58904,39116.991754284216
58905,27714.38803063662
58906,38296.30171931842
58907,36790.19919730476
58908,45808.51031880308
