id,income
57292,47218.04347825712
57293,46151.789824055726
57294,65442.84912003159
57295,35199.740240557025
57296,62783.348545697336
57297,47487.39869881308
57298,37608.800553151574
57299,46505.774200435626
57300,46436.159705191734
57301,46151.789824055726
57302,62939.804639000395
57303,34070.94459889634
57304,37324.46808910518
57305,50180.04939650072
57306,93060.56540029027
57307,47146.51424285656
57308,62335.23337333429
57309,40415.337958334305
57310,59823.321691089484
57311,58551.31313064259
57312,74985.25805922042
57313,49229.40780737664
57314,30677.17869103746
57315,37113.286035272075
57316,38954.07273050233
57317,37224.88086397272
57318,60786.45861460548
57319,25676.177787557477
57320,38020.55885047797
57321,66619.57565996234
57322,87133.15119437667
57323,37823.16305960265
57324,49979.96809478785
57325,59220.218594637976
57326,40651.55647416629
57327,47007.01783464074
57328,25523.339370082875
57329,42324.7713934621
57330,48006.88422706443
57331,41235.93621793477
57332,48530.77268390948
57333,46453.08900367789
57334,58800.29713559213
57335,24888.839072798146
57336,26781.473418207606
57337,59254.78381469984
57338,50489.370589099155
57339,83896.5316167732
57340,52399.63754193031
57341,34219.52474369911
57342,25179.32041190594
57343,60922.778656490496
57344,50260.90807604174
57345,33876.6719514821
57346,37307.048994766774
57347,58796.077568717374
57348,37801.10761983814
57349,37644.254230229766
57350,57132.23887853984
57351,55513.845128646106
57352,26060.659170707455
57353,58661.47316868852
57354,101199.23297277898
57355,46763.7758646501
57356,39498.663603170135
57357,38639.90329189698
57358,34435.453011439036
57359,35249.35530139733
57360,38663.742858476886
57361,47684.98431770437
57362,59705.241920491455
57363,50451.669576516826
57364,49948.163568608164
57365,46151.789824055726
57366,28066.978634317282
57367,50895.99867807222
57368,50537.391122017216
57369,47046.96624706947
57370,38626.96514963731
57371,49429.59194824385
57372,25902.51293119709
57373,47213.30829133764
57374,26021.080204794955
57375,49693.727359170676
57376,58988.884036489195
57377,60844.051686285464
57378,37855.44035206177
57379,38263.8147698222
57380,59548.6077471473
57381,54255.51047069406
57382,38019.10114302807
57383,37666.38189054927
57384,47458.414931205276
57385,34161.39818585262
57386,26385.92355511335
57387,24888.839072798146
57388,26240.029258705632
57389,25571.031014339937
57390,47437.75713420095
57391,42388.36141934783
57392,51340.9854834906
57393,47695.45430671295
57394,62401.38678778803
57395,39478.339538457774
57396,39084.1330379693
57397,42609.67188638868
57398,83537.11943432687
57399,50983.61725493388
57400,50089.985278255306
57401,48012.8359750733
57402,37808.7937136649
57403,34521.84948255572
57404,51444.451291571866
57405,73093.85215761056
57406,26297.514544840058
57407,33571.34850015712
57408,33215.35413873244
57409,56127.08330574514
57410,25855.696668660592
57411,51156.73556343622
57412,46405.828476915965
57413,46272.647023538535
57414,51822.73530125694
57415,49850.47184468836
57416,58376.236786529655
57417,83893.33012753935
57418,50563.05107474876
57419,34452.458598966485
57420,58732.231147954335
57421,34666.95081799493
57422,72005.64921024552
57423,46573.60695488144
57424,25898.32589322424
57425,220543.94487279747
57426,47081.59793678955
57427,37791.919645608454
57428,47466.3769061494
57429,59563.68443062048
57430,46684.73196935326
57431,37688.765024078966
57432,39232.73965988633
57433,46512.81663123256
57434,38140.11788050192
57435,21652.44132079597
57436,25155.997092707505
57437,22008.65201400845
57438,78925.6201900103
57439,38633.96644701011
57440,51586.73275738557
57441,49948.48161386996
57442,37175.53026190025
57443,34307.09320578051
57444,25320.58551568738
57445,38747.50860547159
57446,40827.18596073454
57447,35176.39588474272
57448,34621.34312745326
57449,39757.08597988881
57450,59013.383159382756
57451,25330.18803609163
57452,38321.35256625615
57453,34310.425108523144
57454,34479.32162907094
57455,47667.80557195407
57456,33615.874836808674
57457,45795.795462631046
57458,37626.18272584987
57459,46806.60113103269
57460,50119.90800997846
57461,30944.92972982917
57462,72084.48588423032
57463,75933.89116237714
57464,75999.57294943658
57465,46151.789824055726
57466,74327.95788547494
57467,62770.31929147239
57468,47213.32350219799
57469,59243.86426071148
57470,38821.67952658184
57471,36150.9847053858
57472,26666.07599571898
57473,78156.07290734703
57474,73648.77025801472
57475,46049.48333027607
57476,65901.18768064328
57477,37469.280396696755
57478,62274.16868306929
57479,39297.196832943824
57480,50777.14854348167
57481,37390.178167739454
57482,50129.66139800691
57483,49753.843241062204
57484,35334.646743778336
57485,64840.793945769925
57486,38494.022230206225
57487,26387.04428603587
57488,35387.676077073345
57489,75955.04661278502
57490,39368.76786024732
57491,46635.09570549549
57492,49158.786785400596
57493,26122.059575415456
57494,47671.711390958604
57495,56709.713647376935
57496,37263.403398840186
57497,34021.38254559967
57498,59587.375345610635
57499,64818.530777444146
57500,46533.444138211955
57501,50049.721720595364
57502,46122.109901234624
57503,37634.66393283112
57504,59143.145626195874
57505,73358.97998786719
57506,46724.27129529007
57507,47937.84114423208
57508,53631.22407756782
57509,33830.02531308523
57510,96056.62697648529
57511,39584.735738019845
57512,37986.38941917875
57513,27174.948414593953
57514,48317.09927552563
57515,38438.872182669555
57516,58525.718059574174
57517,34036.75473325318
57518,62674.90571293333
57519,61124.35557701576
57520,59183.85541970587
57521,37860.663154155
57522,95317.72829426015
57523,59266.76351956085
57524,38522.22654503214
57525,35365.64123691299
57526,26125.429340689258
57527,34306.24508508239
57528,25638.517189890736
57529,38180.460434117165
57530,50206.840381536276
57531,59843.48559428582
57532,53275.113161572284
57533,46397.03928797571
57534,47273.64577911377
57535,50049.721720595364
57536,49693.727359170676
57537,46686.322195662244
57538,44619.49912217223
57539,65132.11910396258
57540,62274.16868306929
57541,41182.52243722742
57542,62288.90027387943
57543,77105.73436996606
57544,48974.12347724103
57545,49495.99367861794
57546,79967.96052800587
57547,73745.93505638669
57548,50804.12508157751
57549,59749.97598570427
57550,58743.0489884687
57551,25710.668029281223
57552,67856.47463795092
57553,60131.6302998605
57554,47363.01018592319
57555,74957.51578574447
57556,77199.49175785473
57557,38208.88019640253
57558,24888.839072798146
57559,59751.56621201326
57560,60411.72646202954
57561,35468.3087344058
57562,46780.24726136631
57563,25321.38062884187
57564,50623.3282243655
57565,37575.45601833582
57566,37670.47104391523
57567,39526.61348178662
57568,38578.783289412546
57569,60080.743057973006
57570,56659.50637929556
57571,25858.422770904563
57572,30990.377548845034
57573,85055.25548397054
57574,53609.23211773924
57575,52489.79580114348
57576,49875.96729418028
57577,38878.43723824462
57578,33576.0548826997
57579,25510.693284673333
57580,37683.6472047611
57581,41214.85737164659
57582,37850.934710852984
57583,48464.640306071604
57584,34296.17365179215
57585,50584.67815255094
57586,60901.23960409948
57587,34165.225743548704
57588,59556.18470779599
57589,36213.24447481634
57590,33923.22221252691
57591,30231.092542052873
57592,64403.04591005633
57593,47531.98780755578
57594,76741.41439383486
57595,47269.40517562315
57596,51580.82244292807
57597,41370.45648300337
57598,47242.880367190875
57599,46401.98543000259
57600,66372.71195675811
57601,73627.23603527367
57602,47411.46539255908
57603,25241.869313392657
57604,59304.71261918868
57605,37626.3835148353
57606,25803.537245725907
57607,38220.52992563993
57608,33965.724624785216
57609,58478.01127030465
57610,36050.511315863616
57611,75565.87905548779
57612,47009.388104580634
57613,60979.78757740369
57614,47343.39940492128
57615,32213.81931470261
57616,34020.85247016334
57617,37822.52696907906
57618,50049.721720595364
57619,46953.10604467537
57620,46915.098452368184
57621,59363.46043862997
57622,51796.006539647904
57623,59326.32472313372
57624,47332.37383584566
57625,71815.40031727977
57626,38588.04246759837
57627,64843.974398387894
57628,25590.128875060214
57629,46629.52031104642
57630,60064.52705123463
57631,47079.81241953034
57632,77488.8734373617
57633,37632.759962873606
57634,46587.36038259276
57635,50473.78206965784
57636,46829.08917984661
57637,47344.194518075776
57638,59282.66578265069
57639,45795.795462631046
57640,51475.840976105734
57641,34650.88498877045
57642,52464.11361959583
57643,48044.91638237035
57644,47942.52146844438
57645,72368.79907280632
57646,58376.236786529655
57647,48511.1810957828
57648,25196.375012900844
57649,38520.54957910631
57650,33165.68207561243
57651,46625.06563862959
57652,49693.727359170676
57653,38728.570009272684
57654,51336.96121178777
57655,21796.62183947721
57656,49073.6928472009
57657,33571.34850015712
57658,33571.34850015712
57659,59106.5292876651
57660,47949.80570408062
57661,34882.64911454556
57662,34287.74545235454
57663,29924.46353088264
57664,59177.49451446994
57665,51860.533095688865
57666,37520.16763858425
57667,50434.90533801644
57668,62657.12601031535
57669,46962.97263388077
57670,62652.40403731876
57671,34061.13820332428
57672,71253.52035477199
57673,58800.60003584146
57674,39496.505197003185
57675,33571.34850015712
57676,47462.35263444658
57677,34707.565197926386
57678,73551.6943799002
57679,34137.46906615552
57680,65058.12487466444
57681,12608.950521297567
57682,34402.89229372781
57683,50075.381673326905
57684,35459.774046602135
57685,33654.0402682243
57686,25377.03854965632
57687,73146.94981333596
57688,34925.373194713604
57689,51676.956932770554
57690,25305.143581265926
57691,53849.942840332005
57692,53643.9458880397
57693,38567.5479948382
57694,34566.7054459492
57695,47605.830829277664
57696,64290.64391298772
57697,72045.3016065215
57698,58732.231147954335
57699,35197.19587846265
57700,35510.37366494853
57701,71115.7007413267
57702,54032.80492651672
57703,59826.306848535525
57704,68648.06843403862
57705,58651.49050401203
57706,34833.988189490636
57707,37568.51051837737
57708,64145.74981495329
57709,37867.053305730624
57710,26058.71556077425
57711,49844.2532402855
57712,60926.95978614045
57713,46468.99126676773
57714,25394.94588070097
57715,26207.313374758225
57716,62274.16868306929
57717,38313.37252150561
57718,37942.0228738316
57719,46516.06196551366
57720,46922.73153865131
57721,45133.42993239806
57722,38049.22147498051
57723,47314.38982195133
57724,52202.04432387522
57725,62521.168293595816
57726,37398.0823290846
57727,37746.38455933867
57728,66748.6016115198
57729,37694.032381699864
57730,47716.78884388406
57731,48320.546700430095
57732,60179.316052514165
57733,46742.293860125224
57734,21731.952636245183
57735,38479.29043468957
57736,60826.51049095627
57737,37399.52677088924
57738,25737.441657683394
57739,58376.236786529655
57740,34258.615397694506
57741,38141.246872340336
57742,58376.236786529655
57743,47140.59254298215
57744,50222.106554102524
57745,61300.72657780411
57746,50193.058420191745
57747,25283.21519742625
57748,37524.836604037206
57749,21801.032067107462
57750,46463.47418061664
57751,46476.94239831265
57752,63724.455076862956
57753,75109.04621640538
57754,47244.30080295865
57755,59139.54541484211
57756,51484.009465237104
57757,25630.445789129168
57758,27160.445550656015
57759,54772.76709635623
57760,57809.16239162306
57761,33385.58407885609
57762,59113.885462110564
57763,46691.05323461351
57764,59295.38759312257
57765,47197.52264484379
57766,46806.32697283366
57767,46700.49394175226
57768,25533.41080337311
57769,74550.547495501
57770,25364.17845863584
57771,58442.517252686535
57772,50049.721720595364
57773,96621.20366399571
57774,28092.190949616088
57775,47330.67759444941
57776,39879.809044907495
57777,45972.43290802899
57778,49905.75753370192
57779,33571.34850015712
57780,37993.05980945204
57781,64066.13740150678
57782,63941.634555632816
57783,37808.528675946734
57784,33853.34863228366
57785,73581.4869474929
57786,33917.28388491154
57787,37688.095536812994
57788,45319.559310160126
57789,46676.88255128234
57790,42863.035496140365
57791,26234.29774830357
57792,39789.67409584394
57793,50873.09701632466
57794,50216.593769564715
57795,50754.98708862989
57796,34136.938990719194
57797,48511.302782665574
57798,78470.42169531668
57799,28825.346655213627
57800,46303.656436563724
57801,36115.71059453197
57802,31563.718591181136
57803,33609.51393157274
57804,40802.35266709607
57805,59286.159978917196
57806,50211.0809850269
57807,47993.97865710796
57808,52740.55889395283
57809,34333.38494742238
57810,34286.19308857672
57811,40798.739216754606
57812,34359.570673976996
57813,72218.25764888912
57814,59366.53554693406
57815,37402.00045625877
57816,34589.09333790706
57817,50761.7816919501
57818,46909.44317932281
57819,46504.82006465024
57820,37113.286035272075
57821,51535.36087509914
57822,58961.64779679714
57823,58732.231147954335
57824,67955.62125382802
57825,50646.93553920523
57826,62274.16868306929
57827,46541.08152610835
57828,50876.88226348436
57829,51407.9334938445
57830,47512.72064429695
57831,22680.461467003963
57832,46151.789824055726
57833,45795.795462631046
57834,26204.03195539048
57835,58306.94965449526
57836,33571.34850015712
57837,71656.37768638134
57838,47647.23864502455
57839,26016.350300901566
57840,34118.38635044771
57841,46554.86348745288
57842,34298.08192336294
57843,38686.549930293855
57844,45795.795462631046
57845,50807.54836975509
57846,35898.74841376707
57847,47824.92423289499
57848,59429.012696593454
57849,38325.40723084771
57850,54236.04978815339
57851,48173.83863023098
57852,37469.280396696755
57853,76838.39515192481
57854,46168.96856980602
57855,34344.38557177159
57856,47169.534661805665
57857,58914.5770980512
57858,26520.41126581602
57859,52894.53487389424
57860,46155.92871407235
57861,47169.534661805665
57862,46151.789824055726
57863,48395.020364665856
57864,37707.485056593505
57865,54558.187565121865
57866,47956.91301654068
57867,46813.54030038099
57868,37013.404280265495
57869,34429.30739838032
57870,37719.86195857104
57871,60810.34319014826
57872,52513.510692508884
57873,61120.61401221231
57874,13147.207556751595
57875,25871.05490696052
57876,64415.45711404699
57877,50567.042230975225
57878,49834.79636169823
57879,38406.79301640407
57880,49919.00941961012
57881,47637.70158878391
57882,38714.95767206777
57883,33810.09877829256
57884,35485.98097617419
57885,51433.889291573476
57886,28860.727969035146
57887,59769.27503319989
57888,48880.54537000437
57889,61187.75690081387
57890,74815.27099820093
57891,25621.138288085407
57892,35726.370186548986
57893,49948.163568608164
57894,26618.68725171125
57895,48083.89358645418
57896,47233.14371416504
57897,35223.85867290995
57898,38652.095026932526
57899,33838.506520066476
57900,34646.34148503049
57901,85044.65397524397
57902,37069.84637992254
57903,35365.632649110266
57904,46319.2936619354
57905,48222.6069886352
57906,75386.38168469224
57907,74940.29750723025
57908,63069.28183756144
57909,72277.97948138209
57910,37782.96213851153
57911,25599.443057727123
57912,38625.14774814133
57913,46762.52833486142
57914,28549.829168136144
57915,26608.692920302663
57916,49950.52243095738
57917,38879.19448886795
57918,60400.59487786665
57919,60855.839565579896
57920,46826.18638579053
57921,58840.00460464071
57922,25470.4075515124
57923,25274.840005532264
57924,49731.07120031755
57925,50547.56857039471
57926,34461.875233188315
57927,37832.064025319705
57928,41137.24999974534
57929,48568.93381371183
57930,59033.313995788696
57931,38976.67788577743
57932,47157.02918312159
57933,44704.704919495896
57934,61005.410950717
57935,49863.35149879567
57936,59658.680094164396
57937,48107.91963423106
57938,51999.268293978734
57939,25977.132132255752
57940,48107.98351748469
57941,41996.12462293868
57942,64737.14202246679
57943,33893.018544325816
57944,35933.89471987143
57945,50049.721720595364
57946,51817.84564762462
57947,59877.19409042302
57948,46329.10005750747
57949,45905.20303268917
57950,60531.94757098875
57951,59367.02350208919
57952,34368.720236943176
57953,60378.6454531894
57954,47829.04828350348
57955,66967.69945853541
57956,71961.10840276434
57957,37742.79932184205
57958,40691.13076735742
57959,25560.444650625843
57960,46151.789824055726
57961,45846.68270451854
57962,27447.812811809174
57963,33781.57641820484
57964,46304.667881506015
57965,22748.33442287314
57966,37875.615023168415
57967,42499.698059265895
57968,26586.140619920705
57969,48206.7693742083
57970,63174.69770911642
57971,47336.31759709194
57972,50737.4458933007
57973,46494.12217857162
57974,65905.52466148598
57975,27016.713324343782
57976,62274.16868306929
57977,63266.46989987548
57978,25575.816838279356
57979,47767.676085771556
57980,50346.780296726894
57981,50046.75759976519
57982,40544.51304055419
57983,51347.56272051434
57984,50520.42870805471
57985,35111.21764269023
57986,34385.12031000801
57987,34076.7178118007
57988,34424.72754661045
57989,34566.406109232215
57990,34296.39531970189
57991,77080.59705389025
57992,37774.60384802174
57993,54077.08343569156
57994,72011.00008785317
57995,38470.40387590407
57996,63326.37034301758
57997,50049.721720595364
57998,49693.727359170676
57999,34207.439023750834
58000,37765.75389291087
58001,47150.62863790996
58002,62274.16868306929
58003,51416.26049706245
58004,54270.333794764316
58005,25881.776380127932
58006,60061.16990680456
58007,39435.595227755824
58008,37469.280396696755
58009,36749.25675603131
58010,37727.02427685693
58011,47089.917331269186
58012,46287.48913575572
58013,47195.82640344754
58014,49693.727359170676
58015,55200.108918515194
58016,46859.97060699006
58017,47172.931446211434
58018,60111.4917348933
58019,46803.41386260966
58020,56873.51544811319
58021,50806.88577545968
58022,34063.25850506959
58023,49449.03329657254
58024,46972.876674927946
58025,41205.46840372496
58026,34037.2558954839
58027,46734.762935535924
58028,56797.78281403744
58029,50124.855380717534
58030,39106.35380026017
58031,69718.36691272917
58032,46925.49223253348
58033,25821.624341483745
58034,21661.982678649874
58035,37749.16022707799
58036,65068.82276074307
58037,34246.66460603911
58038,35169.843985948115
58039,37649.77108276647
58040,70520.51516740247
58041,25792.596488720093
58042,34583.03533292045
58043,37956.7197505916
58044,84313.1498731112
58045,22595.694066819557
58046,34414.80453444238
58047,51979.70420876496
58048,37697.080315458756
58049,25162.357997943443
58050,45795.795462631046
58051,60862.22822109238
58052,50181.39676059253
58053,46511.180969886176
58054,38278.17551253343
58055,71448.58811534074
58056,35006.03553111027
58057,27982.08275811169
58058,37621.94212235924
58059,25668.910557261777
58060,27673.13451267255
58061,34623.142889464136
58062,47751.508784963546
58063,59164.98903578586
58064,48313.91934016199
58065,37908.18285797642
58066,21337.122161243085
58067,72441.313392496
58068,50916.070074154166
58069,38727.365738891116
58070,74854.6100069679
58071,25179.623312155272
58072,25580.057441769983
58073,43636.394354725606
58074,62135.489707736764
58075,48596.497736400896
58076,46940.54207331193
58077,45795.795462631046
58078,49781.44351178119
58079,37787.93145899227
58080,58113.72555803544
58081,37599.678954033465
58082,47851.534019798666
58083,35568.672744241376
58084,34459.75493144301
58085,25265.325151450175
58086,48676.36243547433
58087,37571.05488047175
58088,51183.23933525263
58089,42906.79852416361
58090,47768.73193503094
58091,61538.66683966306
58092,26168.184507988153
58093,50202.59977804565
58094,59404.583133006156
58095,25437.841320293956
58096,51690.305196030815
58097,25366.377733490663
58098,46151.789824055726
58099,50616.664418880224
58100,50314.97577054721
58101,39561.17440023521
58102,25165.783100762794
58103,46464.064683300676
58104,35793.33991717468
58105,50236.31257579612
58106,26821.79095589472
58107,49711.99278622301
58108,39453.88283030914
58109,33571.34850015712
58110,26027.441110030893
58111,65856.63051194909
58112,47569.131030340504
58113,35403.819283543344
58114,70956.67811042827
58115,61631.09095914282
58116,34021.86652751979
58117,51468.63195017167
58118,37496.96087226795
58119,46834.658505764295
58120,40165.15749739991
58121,67394.3764093603
58122,24888.839072798146
58123,58062.00037377513
58124,38176.66345406243
58125,38449.394180080664
58126,26939.493515128634
58127,26884.043015137093
58128,21600.281897861285
58129,58514.05639997496
58130,38301.18508808333
58131,76986.81627409667
58132,59749.97598570427
58133,47175.02817087307
58134,50049.721720595364
58135,50049.721720595364
58136,60421.09389413055
58137,50832.329396403424
58138,34373.69514560346
58139,50075.381673326905
58140,41324.58265416334
58141,50088.10348379878
58142,47234.09784995043
58143,61072.75156774654
58144,37509.78246164549
58145,38732.57011590234
58146,71509.2672961975
58147,24594.166469060492
58148,37693.5066078768
58149,38448.859803031075
58150,47281.60224678063
58151,50104.641837412215
58152,51321.90276778279
58153,62851.19365804359
58154,34301.5804212427
58155,63499.36577112764
58156,38428.80074937932
58157,25703.299980716263
58158,47616.32464557789
58159,50472.986956503344
58160,48086.93424856565
58161,19995.001753362485
58162,50995.7450471343
58163,27399.011301529838
58164,50570.20970555335
58165,64576.816378478536
58166,51385.51182014216
58167,45939.97598131229
58168,38062.1167646861
58169,59474.02301516514
58170,58376.236786529655
58171,27109.339024930123
58172,25693.846968768412
58173,27501.050823022997
58174,25804.905804125152
58175,45354.613983852374
58176,37435.57190055955
58177,73004.88959640003
58178,37928.43173964415
58179,64052.959200195306
58180,87251.18445075212
58181,31999.20237204209
58182,50813.03034890782
58183,50022.64771894792
58184,25219.28809980508
58185,49833.6672743613
58186,38409.051137762835
58187,52599.68245118842
58188,34829.85343468569
58189,38149.29145644337
58190,52212.42950081399
58191,47306.930214901906
58192,25520.4769627267
58193,28718.1040248323
58194,59947.16404801833
58195,84224.11823642395
58196,46126.56253489978
58197,40498.44414901534
58198,58999.605499651494
58199,38525.56171866775
58200,26027.94998244977
58201,50751.29699491953
58202,22302.525835908746
58203,47741.172313955154
58204,61202.24562940683
58205,46500.35926023514
58206,49818.40110179505
58207,25034.88545701526
58208,35002.55217824297
58209,30396.683806748497
58210,50174.66494601591
58211,38150.85139272742
58212,73890.32760524246
58213,62889.90430990801
58214,79276.7000858023
58215,50764.34722169435
58216,38314.293880281286
58217,61050.752788039834
58218,48844.789372390245
58219,50404.24047402486
58220,73065.10186435362
58221,46861.0600042024
58222,37706.970523959535
58223,33943.037396110376
58224,37622.158454147044
58225,25214.26298466869
58226,50096.58469078003
58227,38563.35609727794
58228,60074.174424175806
58229,66442.4235093339
58230,73289.85815097
58231,47296.75276652441
58232,47072.848902219426
58233,50747.30099480314
58234,46590.941732599546
58235,33571.34850015712
58236,58969.70494342932
58237,59543.128112838014
58238,25431.74233468538
58239,59463.951581874906
58240,37843.210754495056
58241,53510.270500732964
58242,62295.12225325826
58243,20593.53113153799
58244,38111.397041040305
58245,39545.05580535757
58246,61260.377235590815
58247,73850.84791954793
58248,46151.789824055726
58249,46151.789824055726
58250,59007.837259368585
58251,25478.572090051166
58252,36741.58159651645
58253,41137.31022905477
58254,58376.236786529655
58255,61099.541188726005
58256,50892.78452657421
58257,65135.80745651588
58258,54340.64960066156
58259,59304.71261918868
58260,59797.32939134959
58261,38916.53778799712
58262,62999.095548178324
58263,51768.98353579437
58264,35352.66700393768
58265,39416.69024322372
58266,25018.014379127948
58267,24888.839072798146
58268,39589.19267329827
58269,56268.42671789091
58270,25067.495535678285
58271,69196.0328555417
58272,47877.0793542164
58273,29096.047810934233
58274,59896.94748829262
58275,34464.75884356194
58276,25625.79537941886
58277,46151.789824055726
58278,34921.90498685877
58279,48955.871814425576
58280,35939.69405202207
58281,46622.71314330287
58282,65698.98607718511
58283,47794.25265785634
58284,67116.43238978747
58285,47779.943545869435
58286,58911.61297722103
58287,26450.02646657489
58288,50103.65236326441
58289,36842.889281104304
58290,37784.14520587564
58291,26060.911587581897
58292,52244.173797684256
58293,72187.29694179431
58294,33571.34850015712
58295,62910.259206663
58296,37890.550875041714
58297,41423.64745331761
58298,43266.68905761556
58299,63282.24494486061
58300,37753.400830568615
58301,50184.22382958628
58302,65992.36065569171
58303,26044.78903340163
58304,33571.34850015712
58305,36321.644901545435
58306,49941.007550217735
58307,37329.55681329394
58308,71427.16876609981
58309,33617.172356085
58310,27616.713283229787
58311,48046.04141490614
58312,21193.547443060506
58313,46573.084562146054
58314,41653.709615253334
58315,46710.65957221713
58316,33983.026287026965
58317,93255.08258542
58318,53004.22515085174
58319,50165.991795929294
58320,42961.031541195436
58321,38930.38463100478
58322,47348.572941179846
58323,39042.390087955246
58324,61687.512022184
58325,71893.85148185634
58326,47632.82059315642
58327,49919.53949504645
58328,47381.564836336904
58329,48234.937582894774
58330,58439.84583888903
58331,36203.72962073425
58332,38620.60424440137
58333,59587.26640383523
58334,46416.403481870715
58335,61026.421213466005
58336,74854.6100069679
58337,81674.62917442627
58338,45884.84813593417
58339,40159.452876037525
58340,55839.46953500385
58341,25847.74553711567
58342,25633.06498540279
58343,59923.52698517136
58344,46660.662242930695
58345,46609.991332831
58346,34683.44676557346
58347,47680.52738242595
58348,51194.68466306405
58349,50329.81788276439
58350,33571.34850015712
58351,47373.08362935566
58352,12898.394756290807
58353,63558.8552089408
58354,17314.79112008351
58355,40624.770763227534
58356,26157.33263868938
58357,36290.635488520245
58358,41953.307766671074
58359,25748.621430522315
58360,63456.751438714906
58361,36906.11667914952
58362,49925.264309758786
58363,37238.3838382455
58364,59241.103566829304
58365,64027.55221135536
58366,38851.605539811724
58367,46679.45582658233
58368,38382.32473426317
58369,25657.95548415211
58370,70956.67811042827
58371,26666.28802589351
58372,71100.34959028904
58373,61965.69130955571
58374,83199.11802393936
58375,33964.45244373803
58376,25261.014390916505
58377,71964.27578982564
58378,25301.99501288473
58379,71503.48465507392
58380,50380.31961524365
58381,42204.06741591949
58382,46609.7750010432
58383,37639.75265701987
58384,74307.26390684227
58385,79152.50921176132
58386,26129.215593805886
58387,52273.39247760498
58388,73717.02021036066
58389,34129.411919523336
58390,46619.9524494207
58391,46119.67155422751
58392,52124.50186004666
58393,60059.54004051988
58394,46901.31649102365
58395,35028.79091234121
58396,87111.94817692354
58397,46135.78584749189
58398,46394.17379199354
58399,46408.25976677699
58400,33934.98024947819
58401,25573.772261596376
58402,50662.70525677844
58403,38361.14626767236
58404,51547.15379147307
58405,57151.783565227626
58406,38972.83937184139
58407,48378.106656633725
58408,13023.016538951457
58409,46649.21261350601
58410,24988.493254827827
58411,47421.34169707897
58412,47428.42780652158
58413,47943.92668560498
58414,63734.63252524046
58415,25141.36701066485
58416,25543.95651468532
58417,34611.11185603146
58418,59560.96623012215
58419,49693.727359170676
58420,26056.836202409086
58421,37872.619615066404
58422,26273.396112487128
58423,54228.836460606064
58424,25369.723508634994
58425,27052.152653515433
58426,52656.3298162076
58427,46964.54819068214
58428,70032.35276916728
58429,39410.94671996657
58430,46694.718590573684
58431,60136.472744547165
58432,33684.572613356795
58433,99038.97980238932
58434,50121.72541147445
58435,49693.727359170676
58436,63003.62572153429
58437,60767.72082345422
58438,47848.247552093424
58439,37767.6641614191
58440,26776.96777699882
58441,46732.22242683499
58442,71960.11091139735
58443,33977.635731648596
58444,50049.721720595364
58445,26628.504248792047
58446,50432.64821579878
58447,49592.53498589211
58448,38040.7980944105
58449,28878.540190227603
58450,49808.223653417546
58451,46431.88598622476
58452,38247.9300317547
58453,46188.95272063279
58454,47209.50665131808
58455,38238.212126247556
58456,70740.40136677728
58457,51857.5824916539
58458,25795.90415944278
58459,24888.839072798146
58460,38304.863658414644
58461,25511.31502729038
58462,37574.45166487752
58463,59791.32617135114
58464,46876.79596911614
58465,26092.746403786514
58466,37686.05663856259
58467,52220.50342142265
58468,60110.003222058316
58469,47986.52933030944
58470,37113.286035272075
58471,38131.41805855811
58472,34589.09333790706
58473,59597.530591829585
58474,34091.820216815264
58475,37850.934710852984
58476,35849.061613443075
58477,37685.76750650641
58478,38795.52913838965
58479,73597.58141587781
58480,33571.34850015712
58481,47892.896805236436
58482,47641.036245165174
58483,34128.06598885023
58484,61219.981185729346
58485,25722.11765870591
58486,51602.84274903668
58487,34784.9422622767
58488,72368.5827410185
58489,32646.788330960273
58490,46151.789824055726
58491,70982.12173137201
58492,50249.24641644252
58493,47449.6308239747
58494,25253.95503334094
58495,59253.82537730118
58496,61397.763150951854
58497,63148.79315301065
58498,36952.94370959633
58499,47343.39940492128
58500,47884.227800100605
58501,25185.68131714188
58502,37542.43080691003
58503,48885.457989474016
58504,52590.05954326739
58505,34444.12922945037
58506,59563.85521116874
58507,53218.898967695306
58508,76563.83711252271
58509,25518.341515968925
58510,64263.54179560863
58511,34166.72923024083
58512,26191.764495292602
58513,50389.640682007135
58514,58948.718257764
58515,38729.53422931246
58516,26165.790798912527
58517,50602.80673247336
58518,58946.59795601868
58519,26095.121141741263
58520,75546.67649663785
58521,34245.33941744829
58522,46404.216048448434
58523,60367.200125377974
58524,47613.42413380009
58525,51068.83764850235
58526,46368.06060207759
58527,75740.59323625914
58528,52609.22243662858
58529,47197.872890426035
58530,22941.74068648599
58531,34647.61366607768
58532,34518.18637731886
58533,37966.49545758577
58534,37829.06909910445
58535,60770.05745698733
58536,71813.06368374667
58537,39046.530458999725
58538,34693.47579282879
58539,153932.1467137346
58540,73291.83709926563
58541,58732.231147954335
58542,37367.722244709556
58543,37306.65755444456
58544,50697.26187361377
58545,97788.74865205989
58546,39700.579938376235
58547,39151.95616338992
58548,50710.15198488897
58549,46851.82418449491
58550,54379.40146160692
58551,49693.727359170676
58552,50049.721720595364
58553,32165.33754022891
58554,77213.97463517913
58555,26134.431536099357
58556,61164.832303735355
58557,37615.58121712331
58558,50310.215935019456
58559,60702.81360163599
58560,46598.22365814452
58561,46817.78090387161
58562,58376.236786529655
58563,40159.70529291196
58564,35238.22371723445
