id,income
56709,46873.34843689957
56710,60973.52440980243
56711,83801.23824586715
56712,48132.80231394412
56713,60061.947837344436
56714,39758.87975526323
56715,27155.683418862776
56716,46630.399783192086
56717,59710.873683909995
56718,66763.86685428057
56719,51891.35524627908
56720,40471.27598504243
56721,48332.289660670096
56722,46260.65581181782
56723,37785.516264584636
56724,25423.926830567918
56725,25955.370180012844
56726,46543.045995324894
56727,51891.35524627908
56728,35548.418291753995
56729,35133.75625869961
56730,64525.42800020757
56731,26752.649838463527
56732,65774.02698971872
56733,46677.18687591894
56734,46687.56929701755
56735,60613.32059546375
56736,63735.95826626453
56737,60426.29095312798
56738,34863.75398201517
56739,27984.567190913076
56740,25889.677770152543
56741,40116.85838574496
56742,60320.224847849975
56743,38268.66528406173
56744,84105.59367211047
56745,59626.50909646871
56746,59317.59444235717
56747,58988.80481963653
56748,39361.001343486125
56749,58806.779324305535
56750,52216.39122444869
56751,34067.04806022205
56752,39699.362911450255
56753,51571.99043764624
56754,52334.541640911295
56755,45321.50695102729
56756,34555.90036441124
56757,51890.872343843104
56758,47198.38441506919
56759,35273.40216437542
56760,50762.746910792666
56761,50159.46204718029
56762,37755.77368179038
56763,34532.892919256716
56764,76108.52626114854
56765,64375.5842432896
56766,25914.730417426854
56767,43711.736507633555
56768,50352.57507961444
56769,50912.70669788448
56770,46432.75501919737
56771,25126.437679499788
56772,47917.56043889232
56773,60620.62745230024
56774,34217.53726080752
56775,38030.78526739396
56776,34209.127499717644
56777,37557.45830401951
56778,47347.891278889176
56779,64478.603281052834
56780,48330.81584913682
56781,38476.31370603394
56782,21328.647239927657
56783,49934.75065172024
56784,47783.95296503081
56785,26159.90387565547
56786,37556.49739448017
56787,37577.41055697879
56788,86389.54266776517
56789,39453.299531413184
56790,25133.913022690787
56791,48327.73227007053
56792,48415.309527676895
56793,33456.66062345679
56794,74639.96909189894
56795,51891.35524627908
56796,37533.58987028012
56797,48090.273549507285
56798,31929.05738079035
56799,48271.9267566655
56800,47256.79956376516
56801,25194.3387134847
56802,38331.83411979854
56803,38996.227728224476
56804,33507.76827821209
56805,37197.71854774007
56806,49309.99530273942
56807,37586.398767244165
56808,63769.510411658215
56809,73562.01987074761
56810,77375.30602837788
56811,46894.698597934825
56812,74271.1392317827
56813,39123.78744179604
56814,47687.80136323658
56815,65331.83064693664
56816,48235.58828282036
56817,40275.65348020624
56818,37551.02120293837
56819,62524.73545450534
56820,47519.65805354458
56821,61914.327497653016
56822,21989.747873670265
56823,49949.32184414442
56824,25733.601665346523
56825,49957.83542944527
56826,47548.1114226629
56827,48415.309527676895
56828,63082.675629557256
56829,47185.95829634379
56830,26004.844673595788
56831,52950.049190064805
56832,38928.39398472772
56833,33941.854316579134
56834,37993.3377622042
56835,53629.065256712194
56836,56217.38597501008
56837,50042.62218339305
56838,59038.44876544342
56839,47413.81965286535
56840,50037.31588601468
56841,65091.980326262266
56842,37664.12849320243
56843,54280.53535151956
56844,25811.998383205668
56845,49933.125267230585
56846,46981.920902707905
56847,37354.181633696135
56848,25817.283979401323
56849,37525.20406862355
56850,25356.682025208425
56851,59245.785714782665
56852,46719.29773702231
56853,40435.47656734173
56854,38429.44449078879
56855,39686.037321655735
56856,46834.697514718835
56857,51715.84804292728
56858,36277.39963922708
56859,25629.01607681319
56860,63804.05751010678
56861,27389.895760919455
56862,37426.68132786141
56863,46056.535053377986
56864,68654.61752291612
56865,52722.98564063819
56866,39745.585450181265
56867,50582.944404573034
56868,62574.3634273567
56869,62179.000831921614
56870,47435.79577752408
56871,26596.58850706302
56872,23354.601722090978
56873,58950.05673546636
56874,26827.32743355854
56875,48416.5439150244
56876,39464.72019462166
56877,39361.001343486125
56878,25282.589292822886
56879,40002.114310685734
56880,27505.83941719493
56881,68034.77902096146
56882,62466.59389635312
56883,46500.30502846895
56884,46874.12711848197
56885,38222.010586901095
56886,50050.097526584046
56887,25023.395203749344
56888,61364.3531247576
56889,46365.64804517753
56890,25004.34040738013
56891,37929.36776255915
56892,33778.25702412531
56893,50033.78010756553
56894,46795.99939971493
56895,58858.5641589502
56896,61907.94230867737
56897,25879.578505992988
56898,47176.76189460729
56899,50288.72318985799
56900,37994.124406154195
56901,37864.24457045604
56902,57364.86228961592
56903,47606.27814136068
56904,39311.06036236222
56905,38795.8753167152
56906,46547.406612186314
56907,71731.5990310626
56908,25367.34760324609
56909,73919.9538381222
56910,38019.48717769509
56911,60941.07723625041
56912,38009.69007543451
56913,38729.00497398844
56914,30320.39957039613
56915,71503.33408719457
56916,47372.809089525836
56917,65169.96042653013
56918,13039.309333406507
56919,38799.4146506227
56920,75177.89794597459
56921,59391.93559578077
56922,59254.19547587254
56923,53913.292593166
56924,25304.689017732788
56925,26281.095045570157
56926,49951.81362520809
56927,71467.88553515788
56928,47042.92798151021
56929,33997.32610930599
56930,34065.33096750189
56931,50238.08529059068
56932,46760.36326612058
56933,34937.47691026582
56934,37076.939920486315
56935,38763.19428666616
56936,51891.35524627908
56937,51119.6426360574
56938,37813.228712196054
56939,59333.16807400509
56940,48415.309527676895
56941,35884.955624883936
56942,46396.87642043458
56943,51903.803177393194
56944,35620.51382386275
56945,87239.37174440955
56946,25019.56795832476
56947,47273.13784697918
56948,25465.500468003625
56949,84735.08983086399
56950,61743.464823385875
56951,59700.12046205786
56952,67247.18624775927
56953,50631.57149937631
56954,50322.46605842847
56955,33810.85782637495
56956,65071.80291052195
56957,91149.68006463928
56958,36610.13653892201
56959,46396.87642043458
56960,62454.75793630071
56961,46852.78544196983
56962,51297.09551666782
56963,46874.45287679254
56964,35525.82614344342
56965,34336.97959953196
56966,39361.001343486125
56967,33337.87459130127
56968,35525.452376283865
56969,38214.72183531026
56970,46524.947796020366
56971,40989.06726031964
56972,38318.43168919441
56973,59158.38056116251
56974,87684.34500866084
56975,51628.48024698732
56976,25048.569521260208
56977,65918.09016348905
56978,46618.3561747177
56979,26199.958163367475
56980,50098.82870796441
56981,59055.957430672184
56982,34333.0243914944
56983,50365.222756225485
56984,49103.2768795524
56985,37620.802207508445
56986,47218.31866357852
56987,34031.0217850533
56988,38491.00407952216
56989,51034.24722252133
56990,74718.49126528137
56991,27155.683418862776
56992,59387.95264933542
56993,37770.30907132843
56994,49857.00708253385
56995,62233.67044825355
56996,37782.76797664677
56997,128711.97581155165
56998,81691.1129669791
56999,37826.54416725502
57000,48307.55922587593
57001,39353.694486649634
57002,74937.76799888401
57003,48111.34832869788
57004,38318.4009843806
57005,88800.10919605815
57006,38546.46124623267
57007,21911.532540800166
57008,25648.742676900547
57009,62336.34170438874
57010,40207.877035274505
57011,50382.88061443497
57012,37936.53709754934
57013,61118.94450296608
57014,34358.94583617059
57015,60161.9966224765
57016,50476.60738531496
57017,25283.31154820366
57018,34263.80825083699
57019,77403.07388874906
57020,46388.55556937757
57021,33960.03967527359
57022,73034.59287893819
57023,23202.913014200698
57024,33916.06006779778
57025,38682.36651381626
57026,35450.08638152906
57027,50081.47523269959
57028,34106.2753330583
57029,39361.001343486125
57030,46713.92467365249
57031,50538.31659306859
57032,39007.95986406591
57033,48238.448040074145
57034,61273.05725849734
57035,59554.76656667732
57036,37940.23740508308
57037,47959.71738668554
57038,64949.79832782586
57039,52300.566455820124
57040,31527.18035170361
57041,73150.9813550932
57042,27886.147502037027
57043,34138.46225246242
57044,73911.60595668256
57045,50996.49283615027
57046,38435.99884229442
57047,200183.55791410053
57048,71132.5482478509
57049,37768.12574454018
57050,36118.001159669504
57051,24996.03447050124
57052,58943.82728280719
57053,48090.273549507285
57054,25504.77310433315
57055,25774.456492369558
57056,39686.037321655735
57057,76952.063051865
57058,75436.60470303806
57059,35065.158119298074
57060,59930.86329180989
57061,39156.72869579092
57062,48075.179876846836
57063,46886.704133688894
57064,47799.0074756238
57065,62995.70803159106
57066,72754.87823992857
57067,35398.9529576184
57068,49687.68483245943
57069,22156.364967460766
57070,45951.38944334297
57071,37663.81509491697
57072,72898.38979980204
57073,46287.925949498735
57074,52988.943818703265
57075,37497.83822893186
57076,52230.30868963221
57077,25562.52532169417
57078,62402.22288554174
57079,52216.39122444869
57080,46170.52472630676
57081,62590.884903117
57082,47932.86654764517
57083,38832.08165065545
57084,53385.94098204301
57085,47170.97482336885
57086,65523.33298601787
57087,22025.546461618276
57088,47720.7685166307
57089,46521.77001855051
57090,50797.03539205855
57091,33571.64684426296
57092,33995.249625086275
57093,38541.90781297942
57094,38022.60190402467
57095,47126.87029854195
57096,46376.7523959181
57097,47320.5509033295
57098,46402.40181586661
57099,25106.9187278344
57100,73315.17579695623
57101,49613.52327593844
57102,26320.83140268393
57103,35496.54771594534
57104,37376.632092495245
57105,46341.55151749477
57106,54710.3367752287
57107,67337.68898272315
57108,38051.37604249796
57109,52710.71201693007
57110,47608.423850681196
57111,62170.694895042725
57112,34381.84945711413
57113,25887.005930317377
57114,26390.39362404462
57115,50166.998490082085
57116,55972.645818075376
57117,34330.70565078237
57118,59616.60816999715
57119,37970.49643578726
57120,73348.45346874918
57121,64421.709149072034
57122,37775.047358605916
57123,74958.53284108124
57124,47883.85951488258
57125,37036.426883606844
57126,50531.152722510546
57127,33848.857487595866
57128,46372.43228014208
57129,33954.47502586264
57130,85826.58379341614
57131,49137.54317358379
57132,34294.955514132824
57133,25418.450688913275
57134,39449.688254509325
57135,59415.20286767869
57136,71058.49876506624
57137,46164.295273647585
57138,34810.98005750762
57139,46899.370687429204
57140,51747.73330772437
57141,43792.88085531746
57142,71486.56902864999
57143,39610.24020873978
57144,27885.73310801231
57145,47228.081157768764
57146,37606.333015753495
57147,35884.955624883936
57148,25631.715506298828
57149,25973.435592724425
57150,12801.90489256568
57151,60650.69731141875
57152,72414.9229227806
57153,78353.50720775631
57154,37824.13154230363
57155,33933.59401671606
57156,71838.27840785081
57157,65215.50990420433
57158,50015.44303451243
57159,34188.362657520425
57160,46339.34591172771
57161,37799.795147248486
57162,25978.211506429787
57163,71569.01031665836
57164,37634.05408008679
57165,47052.615222844695
57166,46461.3922466232
57167,37486.01950451921
57168,37212.773058333056
57169,62746.29632074969
57170,25750.628835948246
57171,48512.10978310424
57172,50429.64928800531
57173,25290.895229701775
57174,47463.06995530064
57175,46889.96031065735
57176,38434.03768211924
57177,45493.434227221805
57178,38691.08837213631
57179,50667.310759203756
57180,63784.848736001026
57181,47796.96861783195
57182,52118.760331371974
57183,59315.88782204049
57184,12844.95492453665
57185,50202.0961714677
57186,50531.21892029366
57187,47593.33171366033
57188,46648.11609684283
57189,60945.66343046985
57190,37390.9043345083
57191,38298.97592591471
57192,38027.21041103842
57193,71865.53226323467
57194,47595.882822844556
57195,67260.46919021451
57196,47565.0915282721
57197,34541.36497487318
57198,12663.560075283161
57199,64421.709149072034
57200,48405.859988837576
57201,37634.72686639364
57202,58731.20460944163
57203,47862.85936538025
57204,35972.35924286451
57205,48465.73195050623
57206,52049.062687127385
57207,60448.215846773484
57208,35259.82851489702
57209,38580.74400070029
57210,38852.91570899332
57211,37227.10079944914
57212,37465.268699616325
57213,22570.703434073002
57214,25067.67317608165
57215,67126.50764234853
57216,55641.011353096255
57217,59118.25195726385
57218,25095.7057130479
57219,49648.47123677931
57220,60187.475211683144
57221,40242.94885374561
57222,48015.39789616104
57223,26686.292625355018
57224,50202.0961714677
57225,37563.69889146609
57226,21733.495063420894
57227,49566.17943572877
57228,59492.019116813826
57229,81962.98339753499
57230,49771.15949809227
57231,35001.79802843576
57232,48713.116456010626
57233,25739.026480370547
57234,39232.34230592646
57235,38806.47469696976
57236,34541.36497487318
57237,48223.64849855696
57238,25158.00023963956
57239,25303.35413502011
57240,26640.60997252113
57241,60334.1556140417
57242,26264.47562096067
57243,51891.35524627908
57244,26790.553990913693
57245,34081.83901704868
57246,54449.39538575733
57247,59056.392662605635
57248,64601.74535183332
57249,78006.62782357987
57250,50122.91558742322
57251,39361.001343486125
57252,50515.23301015934
57253,62522.21260356477
57254,37663.436331795856
57255,37961.41181732598
57256,25327.10392328318
57257,34191.996504904935
57258,37324.68072574594
57259,47632.98217983592
57260,47391.49744750334
57261,47806.349330543526
57262,47650.27929338621
57263,62696.67737609059
57264,62585.99173898714
57265,60602.09329499964
57266,63751.41850730616
57267,25676.850448802295
57268,33787.60120311406
57269,34885.17143353859
57270,52382.40460217589
57271,47610.77418110599
57272,34204.342557820026
57273,45899.68839726568
57274,40203.608505974145
57275,21517.48494220584
57276,48415.309527676895
57277,48565.534755671666
57278,48412.08944149675
57279,34169.881947964896
57280,48090.273549507285
57281,37880.42893275681
57282,58035.9060284628
57283,38465.83354975373
57284,61242.51217562523
57285,26665.622168804148
57286,46941.59253323022
57287,46352.278168597724
57288,46578.96917232609
57289,27016.769603019915
57290,51715.99461828396
57291,47010.39639540123
57292,47133.760614874525
57293,48415.309527676895
57294,65215.43558999136
57295,35153.92781969119
57296,62594.59876607789
57297,47421.15093011501
57298,37520.50801969587
57299,46436.21088222019
57300,46368.03501944149
57301,48415.309527676895
57302,62764.11828215318
57303,34048.45953321665
57304,37242.051485831136
57305,50058.15610889832
57306,92524.10473109933
57307,47063.70958139007
57308,62155.744208660726
57309,40269.04635713101
57310,62075.50615330377
57311,58466.31803478942
57312,74822.33631849603
57313,49103.5586866642
57314,32975.19822287688
57315,39361.001343486125
57316,38604.48145287189
57317,37144.522300690085
57318,60655.272666597375
57319,25600.98353984694
57320,37900.155532844175
57321,66351.54755115174
57322,86877.28480859552
57323,37730.440574309774
57324,49845.91293000226
57325,59097.79858769959
57326,40476.78174172852
57327,46950.69747408423
57328,25451.303635675307
57329,42115.418498880004
57330,47906.29941525684
57331,41072.68637702862
57332,48442.9628585875
57333,46408.21597168183
57334,58710.156610305356
57335,27155.683418862776
57336,26683.437459552897
57337,59155.25100280278
57338,50344.788263790484
57339,83669.85342614655
57340,52208.27339590223
57341,34193.96916491367
57342,25114.3940710254
57343,60802.87287233743
57344,50121.04708911543
57345,33858.20166658462
57346,37224.992369318345
57347,58668.32542082271
57348,37685.23941610294
57349,37555.22902162249
57350,56843.07220009674
57351,55281.72520396087
57352,25977.51934502321
57353,58574.20153823513
57354,100652.68112223182
57355,46688.88076073527
57356,39347.714212096835
57357,38530.30229574672
57358,34405.43512325906
57359,35202.51755043269
57360,38553.6492009302
57361,47614.653303340354
57362,59596.40007528274
57363,50300.56155741138
57364,49814.76566670643
57365,48415.309527676895
57366,27942.376806994176
57367,50719.41158794629
57368,50368.21490904547
57369,46989.820324496715
57370,38494.03001968469
57371,49299.60588158274
57372,25822.641308688206
57373,47129.12328392036
57374,25938.758306255066
57375,51891.35524627908
57376,58871.24472076327
57377,60688.07402737375
57378,37738.44932423331
57379,38161.98590727351
57380,59443.00285720404
57381,54033.09821811054
57382,37898.72794994312
57383,37576.89939829147
57384,47392.76613243291
57385,34137.04383323301
57386,26296.061912348672
57387,27155.683418862776
57388,26153.182624102155
57389,25498.009698588914
57390,47372.53524332076
57391,42253.092038038725
57392,51155.20242832014
57393,47601.30541306406
57394,62220.53051631606
57395,39344.10685635278
57396,38958.04691022205
57397,42493.43047835851
57398,85681.33525788615
57399,50595.32322569666
57400,49946.3517193439
57401,47935.72967581489
57402,37692.766671399426
57403,34490.04615058576
57404,51280.13155237204
57405,72668.42706563084
57406,26209.479936401334
57407,35884.955624883936
57408,35559.91964671433
57409,55865.99368529393
57410,25776.792537116744
57411,50998.36167194802
57412,46338.330607313044
57413,46207.90144226175
57414,51207.20406826235
57415,49711.78799919758
57416,60620.62745230024
57417,83704.41692086017
57418,50416.94609042583
57419,34422.089278369735
57420,60945.66343046985
57421,34632.148864959425
57422,71852.50704403823
57423,46526.24333473083
57424,25818.540798797472
57425,217283.45561981935
57426,47000.1348164073
57427,37676.241317817476
57428,47376.962057965284
57429,59434.16646081392
57430,46635.071872686465
57431,37666.912802766616
57432,39110.88728358102
57433,46443.1077762357
57434,38040.84530109794
57435,21676.697112704966
57436,25091.552744608456
57437,22025.546461618276
57438,78629.47196055738
57439,38524.4881399315
57440,51419.472671707656
57441,49815.07713933938
57442,37164.284397619536
57443,34279.7279631882
57444,25252.73983216438
57445,38635.68386989761
57446,40648.78172153476
57447,35168.764714317454
57448,34587.48368939321
57449,39600.79610879656
57450,58895.2375520657
57451,25262.143909736395
57452,38194.73313510566
57453,34282.99100981919
57454,34448.39716507932
57455,47574.22805883888
57456,33602.794107558795
57457,48090.273549507285
57458,37513.92946797587
57459,46754.422522497305
57460,49982.96088850392
57461,30760.85302066248
57462,71929.71450275334
57463,75638.26878316459
57464,75747.59684457563
57465,48415.309527676895
57466,74126.823578512
57467,62581.8387705477
57468,47129.138180437585
57469,59144.55710907122
57470,38684.72048719584
57471,36085.5141491756
57472,26570.424805894523
57473,77701.43111198812
57474,73251.77560101912
57475,46012.951093151205
57476,65664.30226215461
57477,39686.037321655735
57478,64421.709149072034
57479,39174.012403860565
57480,50626.61908451227
57481,37306.40361951325
57482,49992.512715914636
57483,49617.15629357025
57484,35286.04638521907
57485,64609.52561110631
57486,38363.83445910811
57487,26297.1594825791
57488,35337.97983007565
57489,75703.99067596145
57490,39220.5028559846
57491,46586.46137710277
57492,49057.998607339905
57493,26037.65086721933
57494,47578.0531613489
57495,56436.58356147756
57496,37182.24874030314
57497,33999.92171458065
57498,59457.36778639721
57499,64587.72252679923
57500,46463.30900128756
57501,52216.39122444869
57502,46084.07678498321
57503,37522.23540485476
57504,59022.31838631269
57505,73177.87029009902
57506,46650.192581062554
57507,47838.68315625063
57508,53421.713142010034
57509,33812.51901375073
57510,94970.36527594243
57511,39432.007605793435
57512,37890.293746459334
57513,27068.781018627826
57514,48233.705161345
57515,38333.425635664316
57516,58441.25190385135
57517,34014.97622517363
57518,62488.3969806602
57519,60962.58524122101
57520,59062.18688333136
57521,37743.56419345101
57522,94968.11951691553
57523,59166.98313864422
57524,38415.05742155214
57525,35203.303886604124
57526,26040.950993925675
57527,34278.89736950031
57528,25564.10122489664
57529,38073.0493357765
57530,50068.09674151252
57531,59731.78684640862
57532,53065.656696631515
57533,46353.32456274309
57534,47211.815364714275
57535,52216.39122444869
57536,51891.35524627908
57537,46636.62923585126
57538,44454.41841021032
57539,64871.228820574404
57540,64421.709149072034
57541,40996.77492003133
57542,62126.66531315476
57543,76830.89866200463
57544,48853.54998660966
57545,49440.03301938066
57546,79650.27160297276
57547,73556.8286601983
57548,50629.436623886504
57549,59616.60816999715
57550,58654.09153637286
57551,25634.76101648775
57552,67579.18184042876
57553,59990.375329547125
57554,47238.03266072998
57555,74705.67239943356
57556,76939.0151854739
57557,38084.58508581403
57558,27155.683418862776
57559,59618.16553316194
57560,60288.28461729414
57561,35287.552990224096
57562,46705.01176446321
57563,25253.518513746778
57564,50475.9775703865
57565,37487.85257312466
57566,37580.904046429496
57567,39398.6879964345
57568,38470.44538106516
57569,59940.5397082738
57570,56380.10905015795
57571,25779.462302542102
57572,30956.156920250814
57573,84842.33027326787
57574,53416.472359374435
57575,52296.568471330844
57576,49744.06137902489
57577,38763.90677046545
57578,33587.39857038892
57579,25438.918890507677
57580,37593.80791265206
57581,41103.83927615289
57582,37734.03679526641
57583,48340.49832988897
57584,34269.034069456626
57585,50438.126229467
57586,60767.68162628215
57587,34140.79229175952
57588,59450.42323463628
57589,36146.48727671835
57590,33903.78993377215
57591,30198.465758386577
57592,64159.42182114018
57593,47464.818573590936
57594,76490.40431209133
57595,47207.66239627483
57596,51406.37968633599
57597,41279.82433213189
57598,49545.152250510815
57599,46334.5669796648
57600,66109.78545985551
57601,73306.08404396925
57602,47346.78683899621
57603,25175.6503555072
57604,59180.54648385551
57605,37605.82045124953
57606,25725.71102531158
57607,38119.59557481432
57608,33945.41400381294
57609,58394.5310089076
57610,35987.117112854685
57611,75322.86553971986
57612,46891.71842820318
57613,60715.21318386279
57614,47256.5259732214
57615,32086.222568124605
57616,33999.402593525716
57617,37729.81762904386
57618,52216.39122444869
57619,46897.899809144525
57620,46837.07616083755
57621,59261.681747927854
57622,51624.42166419422
57623,59225.31346808914
57624,47245.72825527885
57625,71666.18977814134
57626,38455.91170222265
57627,64612.6403374359
57628,25516.712888596554
57629,46557.399692493724
57630,59948.26032631465
57631,46998.386198117005
57632,77222.41658921342
57633,37543.97229137873
57634,46516.111028589075
57635,50305.920382453805
57636,46776.445839979206
57637,47257.3046548038
57638,59182.55677029213
57639,48090.273549507285
57640,51310.87254701619
57641,34616.41504738599
57642,52278.72184182865
57643,47943.54560934659
57644,47866.86826787835
57645,72208.1521594888
57646,60620.62745230024
57647,48423.77614439727
57648,25131.096226705773
57649,38413.415111305636
57650,32994.81290656271
57651,46553.037079012865
57652,51891.35524627908
57653,38593.53514349377
57654,51174.86283062439
57655,21817.89803964607
57656,48951.06168556781
57657,35884.955624883936
57658,35884.955624883936
57659,59010.06025975379
57660,47850.40046006192
57661,34843.38960463175
57662,34260.78004468323
57663,29761.475472840826
57664,59055.957430672184
57665,51703.9114314976
57666,37410.10525698976
57667,50291.44857539638
57668,62487.281405979826
57669,46883.960988746
57670,62459.05550626922
57671,34038.85579370044
57672,71115.921459915
57673,58710.45325090818
57674,39369.20192051444
57675,35884.955624883936
57676,47396.622460269544
57677,34671.9239201882
57678,73404.30092671496
57679,34113.60922561043
57680,64822.36524362783
57681,12593.903468276121
57682,34373.54729566109
57683,49939.35471988975
57684,35408.58784439791
57685,33640.17082351379
57686,25308.026224514484
57687,72970.22186812681
57688,34885.23076165916
57689,51484.23079149974
57690,25237.61701616943
57691,53635.911927839006
57692,53434.17204732837
57693,38459.4422717487
57694,34533.97513397358
57695,47475.835244849455
57696,64162.43915909837
57697,71891.33999567978
57698,60945.66343046985
57699,35151.43603862753
57700,35458.14178607274
57701,70980.94998563305
57702,53791.393530903675
57703,59691.36160190715
57704,68128.223856899
57705,58564.425172339405
57706,34795.73429178914
57707,37457.449097199424
57708,63928.845055689155
57709,37773.42379765802
57710,25975.61590115513
57711,49781.09555247001
57712,60792.87028268661
57713,46423.789603329744
57714,25325.563487978874
57715,26121.142836887324
57716,64421.709149072034
57717,38186.918003587794
57718,37823.24255734567
57719,46469.887553007575
57720,46844.55150402854
57721,45054.52824996187
57722,37928.22582406896
57723,47228.11589366975
57724,52022.068392271
57725,62405.92948726033
57726,37382.237269939025
57727,37631.64724610484
57728,66494.20378863688
57729,37580.37696300697
57730,47645.800566636186
57731,48213.47983318685
57732,62400.54213147338
57733,46667.842696930195
57734,21754.565270944542
57735,38373.00861610277
57736,60694.49684277728
57737,37315.559027209296
57738,25660.98134904406
57739,60620.62745230024
57740,34232.25198307364
57741,38041.95096152663
57742,60620.62745230024
57743,47057.910257604985
57744,50083.04742789452
57745,61158.91292093922
57746,50054.59959408433
57747,25216.14179779178
57748,37438.27924459487
57749,21822.21712682309
57750,46394.78502203674
57751,46431.5764191537
57752,63516.25666942263
57753,74875.47347229235
57754,47183.076823113326
57755,59042.39408546089
57756,51311.56741686348
57757,25556.196625303914
57758,27054.577866564927
57759,54532.36056039001
57760,57572.412372752675
57761,33400.863979558424
57762,58993.66290408053
57763,46617.66099495358
57764,59195.01567561046
57765,47113.663858904525
57766,46730.5525203658
57767,46612.809289926634
57768,25461.166935718986
57769,74420.21086366926
57770,25295.431896312257
57771,58322.07167718405
57772,52216.39122444869
57773,95943.06706874867
57774,27967.0680920796
57775,47244.06706790307
57776,39720.983015434074
57777,45937.49297202637
57778,49773.235982311984
57779,35884.955624883936
57780,37896.82628843008
57781,63827.27637910913
57782,63728.94798164274
57783,37692.507110871964
57784,33835.36034016767
57785,73395.77898703926
57786,33897.97432587006
57787,37574.56280719175
57788,45260.412642936026
57789,46603.783158751765
57790,42666.16050522038
57791,26147.56955939032
57792,39632.71076843447
57793,50720.58471473701
57794,50077.64856892324
57795,50581.314102094446
57796,34113.0901045555
57797,48423.8953165351
57798,78183.68046264333
57799,28685.07261980224
57800,46238.27002397519
57801,36050.969002611135
57802,31366.854175346172
57803,33596.56465489963
57804,40699.859271205954
57805,59162.37724693294
57806,50072.24970995197
57807,47893.660547972795
57808,52624.85182616682
57809,34305.47636751275
57810,34259.25976159379
57811,40644.52435911419
57812,34331.12094762632
57813,72060.72177988854
57814,59097.60131737887
57815,37317.98159213231
57816,34555.90036441124
57817,50587.96829016219
57818,46855.139267588165
57819,46435.276464321316
57820,39361.001343486125
57821,51369.16242546981
57822,58844.57133710448
57823,60945.66343046985
57824,67450.08658427862
57825,50491.7922117594
57826,64421.709149072034
57827,46494.39006680029
57828,50716.98692538826
57829,51244.36842059727
57830,47422.348070196356
57831,22683.47250015945
57832,48415.309527676895
57833,48090.273549507285
57834,26117.9292303568
57835,57993.50675234937
57836,35884.955624883936
57837,71510.4534616622
57838,47554.08616190757
57839,25934.12614914953
57840,34094.92086763293
57841,46507.88721422849
57842,34270.90290525438
57843,38575.984948580604
57844,48090.273549507285
57845,50656.39067701253
57846,35838.49049778
57847,47751.70126184201
57848,59325.87932241425
57849,38222.305516808374
57850,54014.0397042504
57851,48069.80358835621
57852,39686.037321655735
57853,76585.38089466296
57854,46129.96708623906
57855,34316.24965622919
57856,47086.25426720419
57857,58798.473387426646
57858,26427.770339999617
57859,52700.24813843223
57860,46117.19670828778
57861,47086.25426720419
57862,48415.309527676895
57863,48310.0159564198
57864,37685.2459726539
57865,54404.91792352358
57866,47880.96240451971
57867,46761.21828903459
57868,37005.50886332788
57869,34399.416513612974
57870,37629.27426312491
57871,60678.66365060189
57872,52305.69596448245
57873,60982.52250808789
57874,13121.03704383709
57875,25791.833386629336
57876,64169.37715430834
57877,50420.85476660413
57878,49696.43646107925
57879,38278.407898308746
57880,49786.214008685245
57881,47568.34770524056
57882,38580.20411480316
57883,33816.60578440707
57884,35434.25318935368
57885,51269.78782352597
57886,28795.120399754982
57887,59659.10989871835
57888,48785.50724632456
57889,61048.27784171242
57890,74332.86945113429
57891,25547.08147030999
57892,35669.67458776467
57893,49814.76566670643
57894,26524.015383583737
57895,47981.71732211714
57896,47148.54879379585
57897,35177.547827690534
57898,38542.242080010124
57899,33820.82495062961
57900,34611.96543834373
57901,84831.94785216925
57902,36985.38690148607
57903,35316.39194504225
57904,46253.58409509563
57905,48117.56411436247
57906,75147.077608232
57907,74801.90641751271
57908,62874.62304552851
57909,72119.20941874405
57910,37691.07043350384
57911,25525.834587133188
57912,38492.250176067784
57913,46711.260521630684
57914,28415.248895212706
57915,26514.227592057137
57916,49809.77096979167
57917,38764.64837197249
57918,60277.3830751406
57919,60473.42536432299
57920,46773.60303420221
57921,58749.04349660197
57922,25399.46569033296
57923,25207.939685123878
57924,49594.85485305044
57925,50378.18203330014
57926,34431.31131122791
57927,37715.55608571088
57928,40976.039578888944
57929,48456.73385222077
57930,58914.756503731085
57931,38860.117205979244
57932,47097.60873262956
57933,46960.43082667337
57934,60869.700198816325
57935,49731.70629791754
57936,59550.80048181765
57937,48005.24685473263
57938,51839.77956941987
57939,25895.71845151901
57940,47802.7179898625
57941,41793.563444823085
57942,64524.31242552719
57943,33768.418788547766
57944,35872.91048076996
57945,52216.39122444869
57946,51645.80945165736
57947,59741.197223180476
57948,46263.18783461185
57949,45871.65244930564
57950,60406.02127255238
57951,59265.17117817679
57952,34340.08142844403
57953,60232.28574114475
57954,47732.138576442216
57955,66708.77382467483
57956,71771.18788072167
57957,37628.13610006058
57958,40494.13607930622
57959,25487.642109520442
57960,48415.309527676895
57961,45814.34148484131
57962,27336.006481321536
57963,33765.07134933008
57964,46262.86207630128
57965,22749.942813698464
57966,37758.20707158397
57967,42423.42816057898
57968,26492.141350811
57969,48125.65530497176
57970,62977.86042401774
57971,47249.59051592753
57972,50587.73691749797
57973,46424.799657576354
57974,65668.54961624042
57975,26913.815967715993
57976,64421.709149072034
57977,63067.73607796267
57978,25502.696620113427
57979,47695.63618790952
57980,50205.14470001418
57981,49911.322182923504
