id,income
57547,30000.0
57548,30000.0
57549,30000.0
57550,30000.0
57551,30000.0
57552,30000.0
57553,30000.0
57554,30000.0
57555,30000.0
57556,30000.0
57557,30000.0
57558,30000.0
57559,30000.0
57560,30000.0
57561,30000.0
57562,30000.0
57563,30000.0
57564,30000.0
57565,30000.0
57566,30000.0
57567,30000.0
57568,30000.0
57569,30000.0
57570,30000.0
57571,30000.0
57572,30000.0
57573,30000.0
57574,30000.0
57575,30000.0
57576,30000.0
57577,30000.0
57578,30000.0
57579,30000.0
57580,30000.0
57581,30000.0
57582,30000.0
57583,30000.0
57584,30000.0
57585,30000.0
57586,30000.0
57587,30000.0
57588,30000.0
57589,30000.0
57590,30000.0
57591,30000.0
57592,30000.0
57593,30000.0
57594,30000.0
57595,30000.0
57596,30000.0
57597,30000.0
57598,30000.0
57599,30000.0
57600,30000.0
57601,30000.0
57602,30000.0
57603,30000.0
57604,30000.0
57605,30000.0
57606,30000.0
57607,30000.0
57608,30000.0
57609,30000.0
57610,30000.0
57611,30000.0
57612,30000.0
57613,30000.0
57614,30000.0
57615,30000.0
57616,30000.0
57617,30000.0
57618,30000.0
57619,30000.0
57620,30000.0
57621,30000.0
57622,30000.0
57623,30000.0
57624,30000.0
57625,30000.0
57626,30000.0
57627,30000.0
57628,30000.0
57629,30000.0
57630,30000.0
57631,30000.0
57632,30000.0
57633,30000.0
57634,30000.0
57635,30000.0
57636,30000.0
57637,30000.0
57638,30000.0
57639,30000.0
57640,30000.0
57641,30000.0
57642,30000.0
57643,30000.0
57644,30000.0
57645,30000.0
57646,30000.0
57647,30000.0
57648,30000.0
57649,30000.0
57650,30000.0
57651,30000.0
57652,30000.0
57653,30000.0
57654,30000.0
57655,30000.0
57656,30000.0
57657,30000.0
57658,30000.0
57659,30000.0
57660,30000.0
57661,30000.0
57662,30000.0
57663,30000.0
57664,30000.0
57665,30000.0
57666,30000.0
57667,30000.0
57668,30000.0
57669,30000.0
57670,30000.0
57671,30000.0
57672,30000.0
57673,30000.0
57674,30000.0
57675,30000.0
57676,30000.0
57677,30000.0
57678,30000.0
57679,30000.0
57680,30000.0
57681,30000.0
57682,30000.0
57683,30000.0
57684,30000.0
57685,30000.0
57686,30000.0
57687,30000.0
57688,30000.0
57689,30000.0
57690,30000.0
57691,30000.0
57692,30000.0
57693,30000.0
57694,30000.0
57695,30000.0
57696,30000.0
57697,30000.0
57698,30000.0
57699,30000.0
57700,30000.0
57701,30000.0
57702,30000.0
57703,30000.0
57704,30000.0
57705,30000.0
57706,30000.0
57707,30000.0
57708,30000.0
57709,30000.0
57710,30000.0
57711,30000.0
57712,30000.0
57713,30000.0
57714,30000.0
57715,30000.0
57716,30000.0
57717,30000.0
57718,30000.0
57719,30000.0
57720,30000.0
57721,30000.0
57722,30000.0
57723,30000.0
57724,30000.0
57725,30000.0
57726,30000.0
57727,30000.0
57728,30000.0
57729,30000.0
57730,30000.0
57731,30000.0
57732,30000.0
57733,30000.0
57734,30000.0
57735,30000.0
57736,30000.0
57737,30000.0
57738,30000.0
57739,30000.0
57740,30000.0
57741,30000.0
57742,30000.0
57743,30000.0
57744,30000.0
57745,30000.0
57746,30000.0
57747,30000.0
57748,30000.0
57749,30000.0
57750,30000.0
57751,30000.0
57752,30000.0
57753,30000.0
57754,30000.0
57755,30000.0
57756,30000.0
57757,30000.0
57758,30000.0
57759,30000.0
57760,30000.0
57761,30000.0
57762,30000.0
57763,30000.0
57764,30000.0
57765,30000.0
57766,30000.0
57767,30000.0
57768,30000.0
57769,30000.0
57770,30000.0
57771,30000.0
57772,30000.0
57773,30000.0
57774,30000.0
57775,30000.0
57776,30000.0
57777,30000.0
57778,30000.0
57779,30000.0
57780,30000.0
57781,30000.0
57782,30000.0
57783,30000.0
57784,30000.0
57785,30000.0
57786,30000.0
57787,30000.0
57788,30000.0
57789,30000.0
57790,30000.0
57791,30000.0
57792,30000.0
57793,30000.0
57794,30000.0
57795,30000.0
57796,30000.0
57797,30000.0
57798,30000.0
57799,30000.0
57800,30000.0
57801,30000.0
57802,30000.0
57803,30000.0
57804,30000.0
57805,30000.0
57806,30000.0
57807,30000.0
57808,30000.0
57809,30000.0
57810,30000.0
57811,30000.0
57812,30000.0
57813,30000.0
57814,30000.0
57815,30000.0
57816,30000.0
57817,30000.0
57818,30000.0
57819,30000.0
57820,30000.0
57821,30000.0
57822,30000.0
57823,30000.0
57824,30000.0
57825,30000.0
57826,30000.0
57827,30000.0
57828,30000.0
57829,30000.0
57830,30000.0
57831,30000.0
57832,30000.0
57833,30000.0
57834,30000.0
57835,30000.0
57836,30000.0
57837,30000.0
57838,30000.0
57839,30000.0
57840,30000.0
57841,30000.0
57842,30000.0
57843,30000.0
57844,30000.0
57845,30000.0
57846,30000.0
57847,30000.0
57848,30000.0
57849,30000.0
57850,30000.0
57851,30000.0
57852,30000.0
57853,30000.0
57854,30000.0
57855,30000.0
57856,30000.0
57857,30000.0
57858,30000.0
57859,30000.0
57860,30000.0
57861,30000.0
57862,30000.0
57863,30000.0
57864,30000.0
57865,30000.0
57866,30000.0
57867,30000.0
57868,30000.0
57869,30000.0
57870,30000.0
57871,30000.0
57872,30000.0
57873,30000.0
57874,30000.0
57875,30000.0
57876,30000.0
57877,30000.0
57878,30000.0
57879,30000.0
57880,30000.0
57881,30000.0
57882,30000.0
57883,30000.0
57884,30000.0
57885,30000.0
57886,30000.0
57887,30000.0
57888,30000.0
57889,30000.0
57890,30000.0
57891,30000.0
57892,30000.0
57893,30000.0
57894,30000.0
57895,30000.0
57896,30000.0
57897,30000.0
57898,30000.0
57899,30000.0
57900,30000.0
57901,30000.0
57902,30000.0
57903,30000.0
57904,30000.0
57905,30000.0
57906,30000.0
57907,30000.0
57908,30000.0
57909,30000.0
57910,30000.0
57911,30000.0
57912,30000.0
57913,30000.0
57914,30000.0
57915,30000.0
57916,30000.0
57917,30000.0
57918,30000.0
57919,30000.0
57920,30000.0
57921,30000.0
57922,30000.0
57923,30000.0
57924,30000.0
57925,30000.0
57926,30000.0
57927,30000.0
57928,30000.0
57929,30000.0
57930,30000.0
57931,30000.0
57932,30000.0
57933,30000.0
57934,30000.0
57935,30000.0
57936,30000.0
57937,30000.0
57938,30000.0
57939,30000.0
57940,30000.0
57941,30000.0
57942,30000.0
57943,30000.0
57944,30000.0
57945,30000.0
57946,30000.0
57947,30000.0
57948,30000.0
57949,30000.0
57950,30000.0
57951,30000.0
57952,30000.0
57953,30000.0
57954,30000.0
57955,30000.0
57956,30000.0
57957,30000.0
57958,30000.0
57959,30000.0
57960,30000.0
57961,30000.0
57962,30000.0
57963,30000.0
57964,30000.0
57965,30000.0
57966,30000.0
57967,30000.0
57968,30000.0
57969,30000.0
57970,30000.0
57971,30000.0
57972,30000.0
57973,30000.0
57974,30000.0
57975,30000.0
57976,30000.0
57977,30000.0
57978,30000.0
57979,30000.0
57980,30000.0
57981,30000.0
57982,30000.0
57983,30000.0
57984,30000.0
57985,30000.0
57986,30000.0
57987,30000.0
57988,30000.0
57989,30000.0
57990,30000.0
57991,30000.0
57992,30000.0
57993,30000.0
57994,30000.0
57995,30000.0
57996,30000.0
57997,30000.0
57998,30000.0
57999,30000.0
58000,30000.0
58001,30000.0
58002,30000.0
58003,30000.0
58004,30000.0
58005,30000.0
58006,30000.0
58007,30000.0
58008,30000.0
58009,30000.0
58010,30000.0
58011,30000.0
58012,30000.0
58013,30000.0
58014,30000.0
58015,30000.0
58016,30000.0
58017,30000.0
58018,30000.0
58019,30000.0
58020,30000.0
58021,30000.0
58022,30000.0
58023,30000.0
58024,30000.0
58025,30000.0
58026,30000.0
58027,30000.0
58028,30000.0
58029,30000.0
58030,30000.0
58031,30000.0
58032,30000.0
58033,30000.0
58034,30000.0
58035,30000.0
58036,30000.0
58037,30000.0
58038,30000.0
58039,30000.0
58040,30000.0
58041,30000.0
58042,30000.0
58043,30000.0
58044,30000.0
58045,30000.0
58046,30000.0
58047,30000.0
58048,30000.0
58049,30000.0
58050,30000.0
58051,30000.0
58052,30000.0
58053,30000.0
58054,30000.0
58055,30000.0
58056,30000.0
58057,30000.0
58058,30000.0
58059,30000.0
58060,30000.0
58061,30000.0
58062,30000.0
58063,30000.0
58064,30000.0
58065,30000.0
58066,30000.0
58067,30000.0
58068,30000.0
58069,30000.0
58070,30000.0
58071,30000.0
58072,30000.0
58073,30000.0
58074,30000.0
58075,30000.0
58076,30000.0
58077,30000.0
58078,30000.0
58079,30000.0
58080,30000.0
58081,30000.0
58082,30000.0
58083,30000.0
58084,30000.0
58085,30000.0
58086,30000.0
58087,30000.0
58088,30000.0
58089,30000.0
58090,30000.0
58091,30000.0
58092,30000.0
58093,30000.0
58094,30000.0
58095,30000.0
58096,30000.0
58097,30000.0
58098,30000.0
58099,30000.0
58100,30000.0
58101,30000.0
58102,30000.0
58103,30000.0
58104,30000.0
58105,30000.0
58106,30000.0
58107,30000.0
58108,30000.0
58109,30000.0
58110,30000.0
58111,30000.0
58112,30000.0
58113,30000.0
58114,30000.0
58115,30000.0
58116,30000.0
58117,30000.0
58118,30000.0
58119,30000.0
58120,30000.0
58121,30000.0
58122,30000.0
58123,30000.0
58124,30000.0
58125,30000.0
58126,30000.0
58127,30000.0
58128,30000.0
58129,30000.0
58130,30000.0
58131,30000.0
58132,30000.0
58133,30000.0
58134,30000.0
58135,30000.0
58136,30000.0
58137,30000.0
58138,30000.0
58139,30000.0
58140,30000.0
58141,30000.0
58142,30000.0
58143,30000.0
58144,30000.0
58145,30000.0
58146,30000.0
58147,30000.0
58148,30000.0
58149,30000.0
58150,30000.0
58151,30000.0
58152,30000.0
58153,30000.0
58154,30000.0
58155,30000.0
58156,30000.0
58157,30000.0
58158,30000.0
58159,30000.0
58160,30000.0
58161,30000.0
58162,30000.0
58163,30000.0
58164,30000.0
58165,30000.0
58166,30000.0
58167,30000.0
58168,30000.0
58169,30000.0
58170,30000.0
58171,30000.0
58172,30000.0
58173,30000.0
58174,30000.0
58175,30000.0
58176,30000.0
58177,30000.0
58178,30000.0
58179,30000.0
58180,30000.0
58181,30000.0
58182,30000.0
58183,30000.0
58184,30000.0
58185,30000.0
58186,30000.0
58187,30000.0
58188,30000.0
58189,30000.0
58190,30000.0
58191,30000.0
58192,30000.0
58193,30000.0
58194,30000.0
58195,30000.0
58196,30000.0
58197,30000.0
58198,30000.0
58199,30000.0
58200,30000.0
58201,30000.0
58202,30000.0
58203,30000.0
58204,30000.0
58205,30000.0
58206,30000.0
58207,30000.0
58208,30000.0
58209,30000.0
58210,30000.0
58211,30000.0
58212,30000.0
58213,30000.0
58214,30000.0
58215,30000.0
58216,30000.0
58217,30000.0
58218,30000.0
58219,30000.0
58220,30000.0
58221,30000.0
58222,30000.0
58223,30000.0
58224,30000.0
58225,30000.0
58226,30000.0
58227,30000.0
58228,30000.0
58229,30000.0
58230,30000.0
58231,30000.0
58232,30000.0
58233,30000.0
58234,30000.0
58235,30000.0
58236,30000.0
58237,30000.0
58238,30000.0
58239,30000.0
58240,30000.0
58241,30000.0
58242,30000.0
58243,30000.0
58244,30000.0
58245,30000.0
58246,30000.0
58247,30000.0
58248,30000.0
58249,30000.0
58250,30000.0
58251,30000.0
58252,30000.0
58253,30000.0
58254,30000.0
58255,30000.0
58256,30000.0
58257,30000.0
58258,30000.0
58259,30000.0
58260,30000.0
58261,30000.0
58262,30000.0
58263,30000.0
58264,30000.0
58265,30000.0
58266,30000.0
58267,30000.0
58268,30000.0
58269,30000.0
58270,30000.0
58271,30000.0
58272,30000.0
58273,30000.0
58274,30000.0
58275,30000.0
58276,30000.0
58277,30000.0
58278,30000.0
58279,30000.0
58280,30000.0
58281,30000.0
58282,30000.0
58283,30000.0
58284,30000.0
58285,30000.0
58286,30000.0
58287,30000.0
58288,30000.0
58289,30000.0
58290,30000.0
58291,30000.0
58292,30000.0
58293,30000.0
58294,30000.0
58295,30000.0
58296,30000.0
58297,30000.0
58298,30000.0
58299,30000.0
58300,30000.0
58301,30000.0
58302,30000.0
58303,30000.0
58304,30000.0
58305,30000.0
58306,30000.0
58307,30000.0
58308,30000.0
58309,30000.0
58310,30000.0
58311,30000.0
58312,30000.0
58313,30000.0
58314,30000.0
58315,30000.0
58316,30000.0
58317,30000.0
58318,30000.0
58319,30000.0
58320,30000.0
58321,30000.0
58322,30000.0
58323,30000.0
58324,30000.0
58325,30000.0
58326,30000.0
58327,30000.0
58328,30000.0
58329,30000.0
58330,30000.0
58331,30000.0
58332,30000.0
58333,30000.0
58334,30000.0
58335,30000.0
58336,30000.0
58337,30000.0
58338,30000.0
58339,30000.0
58340,30000.0
58341,30000.0
58342,30000.0
58343,30000.0
58344,30000.0
58345,30000.0
58346,30000.0
58347,30000.0
58348,30000.0
58349,30000.0
58350,30000.0
58351,30000.0
58352,30000.0
58353,30000.0
58354,30000.0
58355,30000.0
58356,30000.0
58357,30000.0
58358,30000.0
58359,30000.0
58360,30000.0
58361,30000.0
58362,30000.0
58363,30000.0
58364,30000.0
58365,30000.0
58366,30000.0
58367,30000.0
58368,30000.0
58369,30000.0
58370,30000.0
58371,30000.0
58372,30000.0
58373,30000.0
58374,30000.0
58375,30000.0
58376,30000.0
58377,30000.0
58378,30000.0
58379,30000.0
58380,30000.0
58381,30000.0
58382,30000.0
58383,30000.0
58384,30000.0
58385,30000.0
58386,30000.0
58387,30000.0
58388,30000.0
58389,30000.0
58390,30000.0
58391,30000.0
58392,30000.0
58393,30000.0
58394,30000.0
58395,30000.0
58396,30000.0
58397,30000.0
58398,30000.0
58399,30000.0
58400,30000.0
58401,30000.0
58402,30000.0
58403,30000.0
58404,30000.0
58405,30000.0
58406,30000.0
58407,30000.0
58408,30000.0
58409,30000.0
58410,30000.0
58411,30000.0
58412,30000.0
58413,30000.0
58414,30000.0
58415,30000.0
58416,30000.0
58417,30000.0
58418,30000.0
58419,30000.0
58420,30000.0
58421,30000.0
58422,30000.0
58423,30000.0
58424,30000.0
58425,30000.0
58426,30000.0
58427,30000.0
58428,30000.0
58429,30000.0
58430,30000.0
58431,30000.0
58432,30000.0
58433,30000.0
58434,30000.0
58435,30000.0
58436,30000.0
58437,30000.0
58438,30000.0
58439,30000.0
58440,30000.0
58441,30000.0
58442,30000.0
58443,30000.0
58444,30000.0
58445,30000.0
58446,30000.0
58447,30000.0
58448,30000.0
58449,30000.0
58450,30000.0
58451,30000.0
58452,30000.0
58453,30000.0
58454,30000.0
58455,30000.0
58456,30000.0
58457,30000.0
58458,30000.0
58459,30000.0
58460,30000.0
58461,30000.0
58462,30000.0
58463,30000.0
58464,30000.0
58465,30000.0
58466,30000.0
58467,30000.0
58468,30000.0
58469,30000.0
58470,30000.0
58471,30000.0
58472,30000.0
58473,30000.0
58474,30000.0
58475,30000.0
58476,30000.0
58477,30000.0
58478,30000.0
58479,30000.0
58480,30000.0
58481,30000.0
58482,30000.0
58483,30000.0
58484,30000.0
58485,30000.0
58486,30000.0
58487,30000.0
58488,30000.0
58489,30000.0
58490,30000.0
58491,30000.0
58492,30000.0
58493,30000.0
58494,30000.0
58495,30000.0
58496,30000.0
58497,30000.0
58498,30000.0
58499,30000.0
58500,30000.0
58501,30000.0
58502,30000.0
58503,30000.0
58504,30000.0
58505,30000.0
58506,30000.0
58507,30000.0
58508,30000.0
58509,30000.0
58510,30000.0
58511,30000.0
58512,30000.0
58513,30000.0
58514,30000.0
58515,30000.0
58516,30000.0
58517,30000.0
58518,30000.0
58519,30000.0
58520,30000.0
58521,30000.0
58522,30000.0
58523,30000.0
58524,30000.0
58525,30000.0
58526,30000.0
58527,30000.0
58528,30000.0
58529,30000.0
58530,30000.0
58531,30000.0
58532,30000.0
58533,30000.0
58534,30000.0
58535,30000.0
58536,30000.0
58537,30000.0
58538,30000.0
58539,30000.0
58540,30000.0
58541,30000.0
58542,30000.0
58543,30000.0
58544,30000.0
58545,30000.0
58546,30000.0
58547,30000.0
58548,30000.0
58549,30000.0
58550,30000.0
58551,30000.0
58552,30000.0
58553,30000.0
58554,30000.0
58555,30000.0
58556,30000.0
58557,30000.0
58558,30000.0
58559,30000.0
58560,30000.0
58561,30000.0
58562,30000.0
58563,30000.0
58564,30000.0
58565,30000.0
58566,30000.0
58567,30000.0
58568,30000.0
58569,30000.0
58570,30000.0
58571,30000.0
58572,30000.0
58573,30000.0
58574,30000.0
58575,30000.0
58576,30000.0
58577,30000.0
58578,30000.0
58579,30000.0
58580,30000.0
58581,30000.0
58582,30000.0
58583,30000.0
58584,30000.0
58585,30000.0
58586,30000.0
58587,30000.0
58588,30000.0
58589,30000.0
58590,30000.0
58591,30000.0
58592,30000.0
58593,30000.0
58594,30000.0
58595,30000.0
58596,30000.0
58597,30000.0
58598,30000.0
58599,30000.0
58600,30000.0
58601,30000.0
58602,30000.0
58603,30000.0
58604,30000.0
58605,30000.0
58606,30000.0
58607,30000.0
58608,30000.0
58609,30000.0
58610,30000.0
58611,30000.0
58612,30000.0
58613,30000.0
58614,30000.0
58615,30000.0
58616,30000.0
58617,30000.0
58618,30000.0
58619,30000.0
58620,30000.0
58621,30000.0
58622,30000.0
58623,30000.0
58624,30000.0
58625,30000.0
58626,30000.0
58627,30000.0
58628,30000.0
58629,30000.0
58630,30000.0
58631,30000.0
58632,30000.0
58633,30000.0
58634,30000.0
58635,30000.0
58636,30000.0
58637,30000.0
58638,30000.0
58639,30000.0
58640,30000.0
58641,30000.0
58642,30000.0
58643,30000.0
58644,30000.0
58645,30000.0
58646,30000.0
58647,30000.0
58648,30000.0
58649,30000.0
58650,30000.0
58651,30000.0
58652,30000.0
58653,30000.0
58654,30000.0
58655,30000.0
58656,30000.0
58657,30000.0
58658,30000.0
58659,30000.0
58660,30000.0
58661,30000.0
58662,30000.0
58663,30000.0
58664,30000.0
58665,30000.0
58666,30000.0
58667,30000.0
58668,30000.0
58669,30000.0
58670,30000.0
58671,30000.0
58672,30000.0
58673,30000.0
58674,30000.0
58675,30000.0
58676,30000.0
58677,30000.0
58678,30000.0
58679,30000.0
58680,30000.0
58681,30000.0
58682,30000.0
58683,30000.0
58684,30000.0
58685,30000.0
58686,30000.0
58687,30000.0
58688,30000.0
58689,30000.0
58690,30000.0
58691,30000.0
58692,30000.0
58693,30000.0
58694,30000.0
58695,30000.0
58696,30000.0
58697,30000.0
58698,30000.0
58699,30000.0
58700,30000.0
58701,30000.0
58702,30000.0
58703,30000.0
58704,30000.0
58705,30000.0
58706,30000.0
58707,30000.0
58708,30000.0
58709,30000.0
58710,30000.0
58711,30000.0
58712,30000.0
58713,30000.0
58714,30000.0
58715,30000.0
58716,30000.0
58717,30000.0
58718,30000.0
58719,30000.0
58720,30000.0
58721,30000.0
58722,30000.0
58723,30000.0
58724,30000.0
58725,30000.0
58726,30000.0
58727,30000.0
58728,30000.0
58729,30000.0
58730,30000.0
58731,30000.0
58732,30000.0
58733,30000.0
58734,30000.0
58735,30000.0
58736,30000.0
58737,30000.0
58738,30000.0
58739,30000.0
58740,30000.0
58741,30000.0
58742,30000.0
58743,30000.0
58744,30000.0
58745,30000.0
58746,30000.0
58747,30000.0
58748,30000.0
58749,30000.0
58750,30000.0
58751,30000.0
58752,30000.0
58753,30000.0
58754,30000.0
58755,30000.0
58756,30000.0
58757,30000.0
58758,30000.0
58759,30000.0
58760,30000.0
58761,30000.0
58762,30000.0
58763,30000.0
58764,30000.0
58765,30000.0
58766,30000.0
58767,30000.0
58768,30000.0
58769,30000.0
58770,30000.0
58771,30000.0
58772,30000.0
58773,30000.0
58774,30000.0
58775,30000.0
58776,30000.0
58777,30000.0
58778,30000.0
58779,30000.0
58780,30000.0
58781,30000.0
58782,30000.0
58783,30000.0
58784,30000.0
58785,30000.0
58786,30000.0
58787,30000.0
58788,30000.0
58789,30000.0
58790,30000.0
58791,30000.0
58792,30000.0
58793,30000.0
58794,30000.0
58795,30000.0
58796,30000.0
58797,30000.0
58798,30000.0
58799,30000.0
58800,30000.0
58801,30000.0
58802,30000.0
58803,30000.0
58804,30000.0
58805,30000.0
58806,30000.0
58807,30000.0
58808,30000.0
58809,30000.0
58810,30000.0
58811,30000.0
58812,30000.0
58813,30000.0
58814,30000.0
58815,30000.0
58816,30000.0
58817,30000.0
58818,30000.0
58819,30000.0
58820,30000.0
58821,30000.0
58822,30000.0
58823,30000.0
58824,30000.0
58825,30000.0
58826,30000.0
58827,30000.0
58828,30000.0
58829,30000.0
58830,30000.0
58831,30000.0
58832,30000.0
58833,30000.0
58834,30000.0
58835,30000.0
58836,30000.0
58837,30000.0
58838,30000.0
58839,30000.0
58840,30000.0
58841,30000.0
58842,30000.0
58843,30000.0
58844,30000.0
58845,30000.0
58846,30000.0
58847,30000.0
58848,30000.0
58849,30000.0
58850,30000.0
58851,30000.0
58852,30000.0
58853,30000.0
58854,30000.0
58855,30000.0
58856,30000.0
58857,30000.0
58858,30000.0
58859,30000.0
58860,30000.0
58861,30000.0
58862,30000.0
58863,30000.0
58864,30000.0
58865,30000.0
58866,30000.0
58867,30000.0
58868,30000.0
58869,30000.0
58870,30000.0
58871,30000.0
58872,30000.0
58873,30000.0
58874,30000.0
58875,30000.0
58876,30000.0
58877,30000.0
58878,30000.0
58879,30000.0
58880,30000.0
58881,30000.0
58882,30000.0
58883,30000.0
58884,30000.0
58885,30000.0
58886,30000.0
58887,30000.0
58888,30000.0
58889,30000.0
58890,30000.0
58891,30000.0
58892,30000.0
58893,30000.0
58894,30000.0
58895,30000.0
58896,30000.0
58897,30000.0
58898,30000.0
58899,30000.0
58900,30000.0
58901,30000.0
58902,30000.0
58903,30000.0
58904,30000.0
58905,30000.0
58906,30000.0
58907,30000.0
58908,30000.0
58909,30000.0
58910,30000.0
58911,30000.0
58912,30000.0
58913,30000.0
58914,30000.0
58915,30000.0
58916,30000.0
58917,30000.0
58918,30000.0
58919,30000.0
58920,30000.0
58921,30000.0
58922,30000.0
58923,30000.0
58924,30000.0
58925,30000.0
58926,30000.0
58927,30000.0
58928,30000.0
58929,30000.0
58930,30000.0
58931,30000.0
58932,30000.0
58933,30000.0
58934,30000.0
58935,30000.0
58936,30000.0
58937,30000.0
58938,30000.0
58939,30000.0
58940,30000.0
58941,30000.0
58942,30000.0
58943,30000.0
58944,30000.0
58945,30000.0
58946,30000.0
58947,30000.0
58948,30000.0
58949,30000.0
58950,30000.0
58951,30000.0
58952,30000.0
58953,30000.0
58954,30000.0
58955,30000.0
58956,30000.0
58957,30000.0
58958,30000.0
58959,30000.0
58960,30000.0
58961,30000.0
58962,30000.0
58963,30000.0
58964,30000.0
58965,30000.0
58966,30000.0
58967,30000.0
58968,30000.0
58969,30000.0
58970,30000.0
58971,30000.0
58972,30000.0
58973,30000.0
58974,30000.0
58975,30000.0
58976,30000.0
58977,30000.0
58978,30000.0
58979,30000.0
58980,30000.0
58981,30000.0
58982,30000.0
58983,30000.0
58984,30000.0
58985,30000.0
58986,30000.0
58987,30000.0
58988,30000.0
58989,30000.0
58990,30000.0
58991,30000.0
58992,30000.0
58993,30000.0
58994,30000.0
58995,30000.0
58996,30000.0
58997,30000.0
58998,30000.0
58999,30000.0
59000,30000.0
59001,30000.0
59002,30000.0
59003,30000.0
59004,30000.0
59005,30000.0
59006,30000.0
59007,30000.0
59008,30000.0
59009,30000.0
59010,30000.0
59011,30000.0
59012,30000.0
59013,30000.0
59014,30000.0
59015,30000.0
59016,30000.0
59017,30000.0
59018,30000.0
59019,30000.0
59020,30000.0
59021,30000.0
59022,30000.0
59023,30000.0
59024,30000.0
59025,30000.0
59026,30000.0
59027,30000.0
59028,30000.0
59029,30000.0
59030,30000.0
59031,30000.0
59032,30000.0
59033,30000.0
59034,30000.0
59035,30000.0
59036,30000.0
59037,30000.0
59038,30000.0
59039,30000.0
59040,30000.0
59041,30000.0
59042,30000.0
59043,30000.0
59044,30000.0
59045,30000.0
59046,30000.0
59047,30000.0
59048,30000.0
59049,30000.0
59050,30000.0
59051,30000.0
59052,30000.0
59053,30000.0
59054,30000.0
59055,30000.0
59056,30000.0
59057,30000.0
59058,30000.0
59059,30000.0
59060,30000.0
59061,30000.0
59062,30000.0
59063,30000.0
59064,30000.0
59065,30000.0
59066,30000.0
59067,30000.0
59068,30000.0
59069,30000.0
59070,30000.0
59071,30000.0
59072,30000.0
59073,30000.0
59074,30000.0
59075,30000.0
59076,30000.0
59077,30000.0
59078,30000.0
59079,30000.0
59080,30000.0
59081,30000.0
59082,30000.0
59083,30000.0
59084,30000.0
59085,30000.0
59086,30000.0
59087,30000.0
59088,30000.0
59089,30000.0
59090,30000.0
59091,30000.0
59092,30000.0
59093,30000.0
59094,30000.0
59095,30000.0
59096,30000.0
59097,30000.0
59098,30000.0
59099,30000.0
59100,30000.0
59101,30000.0
59102,30000.0
59103,30000.0
59104,30000.0
59105,30000.0
59106,30000.0
59107,30000.0
59108,30000.0
59109,30000.0
59110,30000.0
59111,30000.0
59112,30000.0
59113,30000.0
59114,30000.0
59115,30000.0
59116,30000.0
59117,30000.0
59118,30000.0
59119,30000.0
59120,30000.0
59121,30000.0
59122,30000.0
59123,30000.0
59124,30000.0
59125,30000.0
59126,30000.0
59127,30000.0
59128,30000.0
59129,30000.0
59130,30000.0
59131,30000.0
59132,30000.0
59133,30000.0
59134,30000.0
59135,30000.0
59136,30000.0
59137,30000.0
59138,30000.0
59139,30000.0
59140,30000.0
59141,30000.0
59142,30000.0
59143,30000.0
59144,30000.0
59145,30000.0
59146,30000.0
59147,30000.0
59148,30000.0
59149,30000.0
59150,30000.0
59151,30000.0
59152,30000.0
59153,30000.0
59154,30000.0
59155,30000.0
59156,30000.0
59157,30000.0
59158,30000.0
59159,30000.0
59160,30000.0
59161,30000.0
59162,30000.0
59163,30000.0
59164,30000.0
59165,30000.0
59166,30000.0
59167,30000.0
59168,30000.0
59169,30000.0
59170,30000.0
59171,30000.0
59172,30000.0
59173,30000.0
59174,30000.0
59175,30000.0
59176,30000.0
59177,30000.0
59178,30000.0
59179,30000.0
59180,30000.0
59181,30000.0
59182,30000.0
59183,30000.0
59184,30000.0
59185,30000.0
59186,30000.0
59187,30000.0
59188,30000.0
59189,30000.0
59190,30000.0
59191,30000.0
59192,30000.0
59193,30000.0
59194,30000.0
59195,30000.0
59196,30000.0
59197,30000.0
59198,30000.0
59199,30000.0
59200,30000.0
59201,30000.0
59202,30000.0
59203,30000.0
59204,30000.0
59205,30000.0
59206,30000.0
59207,30000.0
59208,30000.0
59209,30000.0
59210,30000.0
59211,30000.0
59212,30000.0
59213,30000.0
59214,30000.0
59215,30000.0
59216,30000.0
59217,30000.0
59218,30000.0
59219,30000.0
59220,30000.0
59221,30000.0
59222,30000.0
59223,30000.0
59224,30000.0
59225,30000.0
59226,30000.0
59227,30000.0
59228,30000.0
59229,30000.0
59230,30000.0
59231,30000.0
59232,30000.0
59233,30000.0
59234,30000.0
59235,30000.0
59236,30000.0
59237,30000.0
59238,30000.0
59239,30000.0
59240,30000.0
59241,30000.0
59242,30000.0
59243,30000.0
59244,30000.0
59245,30000.0
59246,30000.0
59247,30000.0
59248,30000.0
59249,30000.0
59250,30000.0
59251,30000.0
59252,30000.0
59253,30000.0
59254,30000.0
59255,30000.0
59256,30000.0
59257,30000.0
59258,30000.0
59259,30000.0
59260,30000.0
59261,30000.0
59262,30000.0
59263,30000.0
59264,30000.0
59265,30000.0
59266,30000.0
59267,30000.0
59268,30000.0
59269,30000.0
59270,30000.0
59271,30000.0
59272,30000.0
59273,30000.0
59274,30000.0
59275,30000.0
59276,30000.0
59277,30000.0
59278,30000.0
59279,30000.0
59280,30000.0
59281,30000.0
59282,30000.0
59283,30000.0
59284,30000.0
59285,30000.0
59286,30000.0
59287,30000.0
59288,30000.0
59289,30000.0
59290,30000.0
59291,30000.0
59292,30000.0
59293,30000.0
59294,30000.0
59295,30000.0
