id,income
58662,56033.117092618406
58663,35566.06654880273
58664,133890.124689559
58665,48079.74686224539
58666,24649.281259931355
58667,32669.630964135624
58668,54246.45548862163
58669,24452.657951886205
58670,94230.76832192372
58671,28688.199139770106
58672,31675.9927698321
58673,68950.34768171064
58674,31676.439856631747
58675,181745.83356005815
58676,30191.156829560357
58677,48434.95648785983
58678,27633.385473639846
58679,31268.302255281047
58680,33303.939919044446
58681,136935.6004849522
58682,31910.82533840631
58683,33339.235571443634
58684,25419.83894436272
58685,47876.28762540322
58686,19457.502975484094
58687,52705.954368104445
58688,30267.393526884258
58689,36731.44601320002
58690,36032.888157886075
58691,36124.25028952186
58692,133961.76129597306
58693,32120.604798170403
58694,25816.60935579337
58695,29986.43469762753
58696,33622.708728066704
58697,33003.092379044014
58698,45119.526188033204
58699,52540.40284667819
58700,32646.6613985187
58701,48545.17429236353
58702,57734.18070777314
58703,62952.318718774986
58704,26457.86649516842
58705,26349.0822487918
58706,32245.90190205588
58707,51176.90291637717
58708,26519.183366183253
58709,46952.814448249206
58710,26126.173569774408
58711,30332.78939583138
58712,30397.479934819843
58713,32464.97536501509
58714,25360.813459441328
58715,106153.95055914891
58716,45953.71224057459
58717,26835.344662116957
58718,34448.4873046551
58719,119391.62402546067
58720,30833.790947079895
58721,105188.3969778168
58722,97825.57409052152
58723,31662.967695355226
58724,50388.691593818156
58725,24855.41257321172
58726,41672.674936471194
58727,27469.219914233203
58728,27563.751016909187
58729,36081.2797438714
58730,74316.77342163387
58731,35364.53074552314
58732,115939.09588990895
58733,34256.2626845235
58734,49200.84883723262
58735,34902.073494155724
58736,27948.464041093957
58737,25360.813459441328
58738,30868.840676236665
58739,39853.15711305515
58740,93954.33091275714
58741,108853.24228281851
58742,26598.982851880446
58743,89754.58263014648
58744,29678.771802626605
58745,28444.18611338847
58746,37847.6438270435
58747,27560.725979265684
58748,64304.747457510195
58749,68729.02572685454
58750,31954.31801210986
58751,40259.76744977862
58752,29443.470155174688
58753,55266.6428736459
58754,55451.4861165074
58755,29228.66964782792
58756,32120.604798170403
58757,50480.42110253173
58758,68371.56041866331
58759,42482.457813203735
58760,26477.58987792395
58761,44120.01418520287
58762,31263.955621050343
58763,21673.595950486433
58764,41650.29216667914
58765,38148.46225945358
58766,35064.550397342566
58767,33575.6103583098
58768,33978.288090779904
58769,31207.589343485917
58770,32679.21906990497
58771,27371.656368613083
58772,91695.01364959554
58773,119492.23284086045
58774,26977.860443853795
58775,25947.955206735645
58776,35216.131213663175
58777,28608.34353609574
58778,40014.245896142915
58779,36532.586018347
58780,41886.68475964879
58781,34031.95316250977
58782,41445.22704917094
58783,32333.39026375967
58784,41445.22704917094
58785,42565.38371011961
58786,40946.741510372514
58787,43007.71332381131
58788,87626.79375918262
58789,72117.28571553805
58790,34349.52461864162
58791,88640.49218383485
58792,35719.19040731255
58793,29807.7511523962
58794,32529.297111809174
58795,38505.50344597281
58796,23580.159171206215
58797,29603.40516230995
58798,33753.52225000941
58799,62991.70814663323
58800,27526.700623694112
58801,24764.096268625304
58802,28660.56616060697
58803,189677.2513547548
58804,31930.289750465527
58805,85112.97319038221
58806,42693.168102781354
58807,52002.83164059684
58808,28757.660454178433
58809,150225.90198758495
58810,85238.62084041878
58811,43775.650111658804
58812,27402.874759944414
58813,32058.999276104074
58814,37683.50756072692
58815,35441.82719798191
58816,65214.60025193277
58817,29171.608043138905
58818,32525.372633034673
58819,96088.80384256934
58820,51381.52709286748
58821,26293.561703310283
58822,64625.938890842655
58823,43004.48717536365
58824,59959.1716732655
58825,40672.283539331795
58826,23877.264485151696
58827,29601.2775651468
58828,47995.630210035815
58829,43852.422724008764
58830,50388.49873072461
58831,93623.43122117953
58832,50607.717549733425
58833,27577.085725571585
58834,27469.219914233203
58835,29095.767699684693
58836,29890.311545719713
58837,54819.461169851405
58838,40839.86830598023
58839,20454.227972681885
58840,30315.45225152671
58841,42756.41400707716
58842,24380.52103253313
58843,46485.397416533415
58844,34320.040324745896
58845,45326.703006367345
58846,23998.555228814683
58847,75207.37983589107
58848,46415.53432299247
58849,27984.794859470792
58850,34014.622529563385
58851,37307.20686232367
58852,24717.994661008346
58853,24206.69229283941
58854,62070.73031276794
58855,77746.15339629499
58856,55638.62047920372
58857,24541.94419209279
58858,32851.974812000284
58859,24038.324495224453
58860,27328.51738260163
58861,29797.010439286674
58862,59246.883265258286
58863,63280.75504140751
58864,106579.36852930009
58865,80258.79896485932
58866,23395.549433162647
58867,49748.063255208486
58868,26803.722439300174
58869,86881.37483672764
58870,124987.82890586453
58871,57921.33618341017
58872,53719.12347567558
58873,96257.62977485472
58874,27371.256967041423
58875,51062.32956508389
58876,66097.34264976293
58877,31268.46905446148
58878,24271.92367360186
58879,36181.32174838624
58880,75535.57396321422
58881,40028.56188124292
58882,44060.35318166122
58883,33676.29436966944
58884,31250.978453741474
58885,37683.50756072692
58886,90737.12616233931
58887,31250.978453741474
58888,35156.650389232185
58889,37892.722868252975
58890,33497.25023194298
58891,47697.092548938075
58892,58802.34120650008
58893,32840.08642457792
58894,43213.873590820454
58895,88541.56010798081
58896,50188.48970583567
58897,31880.550716994796
58898,26035.71816712514
58899,35496.49852312467
58900,73125.5751851035
58901,50684.674502871865
58902,30098.741019256464
58903,34224.172862328116
58904,45333.5268762916
58905,29768.93555354696
58906,46542.135933885336
58907,29057.859792615312
58908,32610.444903502826
58909,49491.84709009752
58910,25873.29859629296
58911,100845.13495497797
58912,49005.660896144764
58913,20683.684904950896
58914,31250.978453741474
58915,27341.269155097016
58916,24869.45398906192
58917,34274.23288252512
58918,73331.80932677086
58919,24901.47728327681
58920,26817.6789399065
58921,35954.29379092713
58922,63381.4440404853
58923,25668.975335442057
58924,118507.30232658423
58925,52910.089434470865
58926,28459.280254573845
58927,50445.9438807915
58928,81147.97525054369
58929,37683.50756072692
58930,51575.590170699375
58931,79398.22037093816
58932,63475.618869232494
58933,40112.91811179288
58934,28707.50754379786
58935,20590.521802797277
58936,55982.27640878327
58937,33751.40844090375
58938,29811.26400767653
58939,58362.45202384878
58940,28946.025069129708
58941,25360.813459441328
58942,125302.12359235629
58943,37007.72562774614
58944,25360.813459441328
58945,93983.28453109194
58946,31606.88244197944
58947,24428.43296570051
58948,31252.581549155428
58949,92587.36102885872
58950,54526.198973950035
58951,40918.484701058194
58952,63179.617857220015
58953,23416.695621189585
58954,38536.3878415426
58955,28856.927584777262
58956,43930.44951952002
58957,32097.39658617789
58958,65287.38768319045
58959,31311.376294409052
58960,102385.48444819261
58961,35686.09958473919
58962,54520.0334172925
58963,25237.53522188256
58964,34226.80937362287
58965,22160.752277196643
58966,38725.00604342618
58967,55460.364815341214
58968,33657.59977173406
58969,129398.7042195737
58970,28221.773139735604
58971,37683.50756072692
58972,62410.39052170664
58973,32343.527652693643
58974,49484.87886449326
58975,58346.78311882972
58976,79041.69279045046
58977,28545.915992280206
58978,84474.82270259477
58979,34395.96812688835
58980,50532.30909929148
58981,48123.5689831341
58982,97320.74092006967
58983,69983.69892612784
58984,49005.660896144764
58985,34618.86846469148
58986,37493.28284734446
58987,29735.28439627365
58988,26075.68201393536
58989,29057.859792615312
58990,28480.313709474925
58991,34544.869098799005
58992,35498.58135170903
58993,77833.61950482902
58994,30363.929221156664
58995,160875.20414680574
58996,57103.350978057344
58997,25414.522988744335
58998,58845.21315729173
58999,74553.25306548859
59000,76272.31361428337
59001,66218.30295098222
59002,26337.281455702538
59003,64944.26974561325
59004,35924.15775830714
59005,67654.73097313674
59006,23333.457336153468
59007,26881.181256882992
59008,43382.08420987301
59009,38480.19818015291
59010,38035.392665841035
59011,33201.39009946407
59012,28190.480332397714
59013,66926.40310205358
59014,38367.14298860057
59015,96517.76591145412
59016,30405.068588978134
59017,64689.98911382905
59018,34789.00508062249
59019,89712.84667472493
59020,57440.13219793315
59021,40248.11826295203
59022,28647.827000077523
59023,34441.36977991496
59024,105292.6197496929
59025,43171.577651792104
59026,48478.11942803311
59027,93206.20132450618
59028,28852.24287408429
59029,26276.240399764785
59030,41687.64412165177
59031,27173.253858380303
59032,38147.96187910724
59033,33650.903941332785
59034,41604.944248396976
59035,76891.63211683746
59036,79120.831468071
59037,43965.45397254176
59038,31810.181398766214
59039,65225.80562474334
59040,24003.911231880604
59041,24815.901714738833
59042,28537.66286666315
59043,28986.72265559654
59044,31302.95620873614
59045,31339.221942813398
59046,31472.438332964815
59047,48765.86061312864
59048,27402.874759944414
59049,25805.171154728687
59050,49478.56599210028
59051,41698.71105560205
59052,33838.56861740404
59053,58951.33075784702
59054,31531.552338216014
59055,24817.919978405527
59056,52552.90902315796
59057,34335.72700120856
59058,31106.39826618073
59059,38229.79929550329
59060,23728.67533713069
59061,25986.20683169805
59062,38576.86374982194
59063,66771.58729033395
59064,28892.378934572516
59065,30145.222496571278
59066,37214.16185456221
59067,30579.24926427255
59068,111494.713948846
59069,31899.980632759147
59070,69148.15797615002
59071,175892.8183533676
59072,24322.238935756566
59073,29069.31324433345
59074,43880.00955568256
59075,80068.42200932035
59076,129757.06459192523
59077,85439.82421012923
59078,35590.57396375124
59079,28457.918614335093
59080,106118.48025820222
59081,47273.87013612992
59082,37683.50756072692
59083,25982.79265877785
59084,33239.573349709965
59085,22742.429792739815
59086,40278.35826495278
59087,27728.2467456337
59088,55418.072976145624
59089,32423.606656707754
59090,25706.6737403103
59091,26832.063191191548
59092,99922.47822218326
59093,46309.36484965869
59094,36051.437225050526
59095,36591.658831144574
59096,118316.17533076409
59097,22269.519799692865
59098,48298.91994173843
59099,30483.21745362106
59100,73169.60038176802
59101,51441.76209945572
59102,27469.219914233203
59103,30246.403667591752
59104,23767.704199085958
59105,24764.096268625304
59106,49076.86703193711
59107,25982.79265877785
59108,30053.748501526803
59109,53195.23786003999
59110,54378.17592857626
59111,31268.46905446148
59112,42122.10498237285
59113,41620.55996152379
59114,41445.22704917094
59115,24286.676970536697
59116,33744.165875450904
59117,26210.881092201205
59118,167761.7868107657
59119,50422.45655673431
59120,26511.726534954643
59121,34121.376908459926
59122,39934.30740911545
59123,49657.056226247696
59124,43711.18512029843
59125,33096.038495636574
59126,28126.13344880143
59127,36067.25665997438
59128,29367.82264659208
59129,45332.21399700776
59130,38523.519311055665
59131,69770.90101255718
59132,25982.79265877785
59133,34442.58807019122
59134,49575.748703663055
59135,66051.26554764662
59136,28087.424246841987
59137,40744.12008156221
59138,37683.50756072692
59139,49005.660896144764
59140,26390.736566547967
59141,32013.635436228433
59142,91540.18058376426
59143,84921.1757423418
59144,43012.79724393335
59145,27867.51912653911
59146,84709.24830815465
59147,126992.50058865536
59148,24192.166501106076
59149,27570.38463373559
59150,44982.17871338666
59151,33831.24836843288
59152,27469.219914233203
59153,34700.87471286182
59154,45486.72901440844
59155,32307.140499381516
59156,44374.95797505133
59157,27967.71836844983
59158,32296.793173251368
59159,23716.55947810489
59160,38566.68216904255
59161,24014.323567038664
59162,82983.93485688862
59163,37849.04068765927
59164,28241.638250807206
59165,62971.600246607275
59166,51954.139277253096
59167,67421.03497042849
59168,36116.24524114975
59169,32602.884284279422
59170,30957.225706141864
59171,134101.69607298495
59172,71115.05368343908
59173,42852.20175800002
59174,33147.82051716358
59175,28757.660454178433
59176,30282.070493984345
59177,42956.60542009129
59178,29915.606086180265
59179,67847.12435837188
59180,58259.30940834183
59181,74934.16353082783
59182,76817.78253845297
59183,58415.96504278257
59184,31250.978453741474
59185,26979.29423629836
59186,27733.629131222664
59187,24723.213070171714
59188,31782.9570326504
59189,56574.17317828093
59190,70399.32379003205
59191,61755.01552269369
59192,29648.999312926182
59193,54014.159938959165
59194,28397.992539758252
59195,70170.72329340887
59196,31375.806122300044
59197,45655.646484720855
59198,48945.718206961494
59199,57501.221541094965
59200,29047.28427207185
59201,30588.12684672488
59202,33425.23835882552
59203,26606.723308908735
59204,46523.47776770036
59205,32311.02367070414
59206,35560.65656752157
59207,62574.08178339294
59208,31799.71305197249
59209,107948.62915333103
59210,55341.02401688274
59211,24190.62898829054
59212,31983.613215015015
59213,52322.28285047181
59214,65270.215721198154
59215,28931.11427347278
59216,33337.75637097531
59217,27541.40853467831
59218,44250.28042811502
59219,28749.85658891785
59220,123255.2971379641
59221,23315.734081623454
59222,52682.65963495128
59223,31381.07107887781
59224,151266.3192646102
59225,26892.011033310668
59226,47873.32719040795
59227,132210.4639538856
59228,47113.90415367872
59229,27029.00276125364
59230,44618.399114213695
59231,89969.40765282685
59232,42734.367925993756
59233,69065.2275434672
59234,28697.249149866613
59235,111278.63088784563
59236,55507.00185290526
59237,33610.17332705104
59238,31477.553796518423
59239,31250.978453741474
59240,27681.514958344032
59241,26724.2323815108
59242,38605.33423204216
59243,31191.365481271598
59244,33831.24836843288
59245,49866.40959148829
59246,28444.85646384712
59247,49603.390438228445
59248,46866.39147913508
59249,23984.220776562863
59250,32972.903553342
59251,54024.06867762758
59252,38905.2507705555
59253,34010.778808040464
59254,51136.34167788087
59255,27201.37772292158
59256,34148.92561668493
59257,158565.95465384272
59258,30673.182047253144
59259,43022.24849746717
59260,27988.9740184504
59261,36386.36754098993
59262,47937.058246488414
59263,90504.55295290407
59264,31502.743440684924
59265,26016.830026074127
59266,26323.49455144735
59267,24742.881643533718
59268,29876.29319943671
59269,62066.447787399586
59270,87998.0218593236
59271,26652.494847537553
59272,34644.90531928905
59273,174740.45938132796
59274,50095.86121807485
59275,84567.47256862064
59276,94805.49605092724
59277,27482.420482439273
59278,37407.42331772846
59279,77249.72475764278
59280,44183.16814989388
59281,37341.650939485524
59282,28580.585181273902
59283,28606.950603109042
59284,31376.25320909969
59285,24763.378627183458
59286,37683.50756072692
59287,26444.41549805839
59288,44866.79357368574
59289,58280.526662102195
59290,23690.79290449438
59291,31360.14692507137
59292,29761.72244683991
59293,42912.301854108664
59294,28086.21675379712
59295,23454.478292700333
59296,49465.430786123216
59297,54406.620485959254
59298,41088.17999338831
59299,26871.57390599889
59300,31750.37415016113
59301,29134.712213136096
59302,27469.219914233203
59303,120356.71982009865
59304,47925.14668194738
59305,31504.033617389632
59306,36897.06214168032
59307,48752.489554578926
59308,29884.162762055774
59309,52948.174648895336
59310,32271.455025957996
59311,28486.62874382733
59312,64898.69479722767
59313,57449.09241586204
59314,54160.58953375204
59315,25255.455739004712
59316,49005.660896144764
59317,89466.79997701265
59318,27093.36492070791
59319,28757.660454178433
59320,48564.81021509318
59321,27725.47433072946
59322,138458.36352567814
59323,72046.83310997699
59324,62923.4325225932
59325,49359.30804253016
59326,29798.064257711776
59327,32188.829931471457
59328,28990.79403222103
59329,43649.6617480517
59330,27936.05737856242
59331,33831.24836843288
59332,29304.072045642944
59333,27469.219914233203
59334,39702.14034183561
59335,29446.48176447558
59336,29848.574124031125
59337,23421.09180206007
59338,38880.98532437382
59339,54280.08329221901
59340,87683.41844010087
59341,30037.643210010505
59342,29994.278318145793
59343,27894.234230323822
59344,26646.341150433145
59345,41679.31252601332
59346,123062.49382008915
59347,37683.50756072692
59348,43074.56482708255
59349,28810.08859816412
59350,211735.48999699746
59351,36242.12255823491
59352,60445.260559324124
59353,40382.94227292715
59354,28173.096075113725
59355,31567.07402349116
59356,70525.26936228739
59357,25790.95482562708
59358,49361.675837657785
59359,26692.321523932274
59360,51764.48380595082
59361,60003.89363340006
59362,33725.68306919842
59363,31268.46905446148
59364,35089.46898758208
59365,31224.595828120415
59366,50582.237306471114
59367,77719.62321778931
59368,47163.5788775171
59369,30546.744577778016
59370,65279.75656180346
59371,24817.51918731723
59372,25228.834995420028
59373,59603.37165410313
59374,31568.655701993535
59375,53953.55002662991
59376,27469.219914233203
59377,41744.99978317733
59378,23625.954668231458
59379,52343.586306285215
59380,63387.86286462478
59381,35223.68779442909
59382,49043.98292714215
59383,24479.332784214785
59384,27878.995542045977
59385,25243.553956674754
59386,83227.67421244034
59387,57305.19794786154
59388,78395.16478010095
59389,64264.65790721252
59390,130139.59659071725
59391,31675.9927698321
59392,29689.52703883956
59393,137155.71961676748
59394,42873.290490223495
59395,26772.92649630074
59396,39986.81167569434
59397,34996.62555267703
59398,31250.978453741474
59399,31002.76793282884
59400,42109.045673494984
59401,25754.22357777338
59402,30147.959666977556
59403,74131.88325017871
59404,30079.198801966693
59405,29057.859792615312
59406,100565.19158168999
59407,32784.26083083172
59408,33831.24836843288
59409,49449.74727525972
59410,29587.859642913885
59411,27836.28657467864
59412,46679.08214082483
59413,104159.95594695504
59414,41445.22704917094
59415,34130.884800687454
59416,99529.84717293557
59417,68354.95301439201
59418,27644.328042212754
59419,40753.00425376724
59420,26366.867077423583
59421,53613.67359110883
59422,28404.078588556757
59423,24764.096268625304
59424,30771.485496265097
59425,87063.09941099005
59426,32209.175388450105
59427,33701.4478303543
59428,26472.619661016503
59429,150832.45807620793
59430,80749.76023886802
59431,101107.63561715883
59432,85706.5878743531
59433,23035.320739348685
59434,35908.94034202642
59435,23522.07756771571
59436,108347.54741836176
59437,101647.22246523162
59438,39887.6740106431
59439,34176.04080759927
59440,30754.812050867604
59441,69940.75521419363
59442,110359.66043739712
59443,37490.67536509471
59444,42230.57556053365
59445,27361.437884258812
59446,27469.219914233203
59447,31195.417336253846
59448,24437.233808056888
59449,55304.625970630885
59450,32796.55074364686
59451,47273.778513493664
59452,37683.50756072692
59453,70695.2374175933
59454,29830.305361724055
59455,27381.783607386747
59456,34741.654409544426
59457,25830.98392929762
59458,25360.813459441328
59459,33431.503365403565
59460,42538.283191120885
59461,32677.13507982822
59462,37596.84374302286
59463,30293.480290178635
59464,41770.84105126029
59465,26183.34244263659
59466,67671.97514327397
59467,24386.87567435905
59468,33483.64435459749
59469,27336.370244882997
59470,29772.988659495826
59471,26712.710970883338
59472,26137.28291082187
59473,32180.365972917374
59474,34924.47510937825
59475,34108.149141295544
59476,38388.124241762234
59477,45489.508376638565
59478,40651.02986178331
59479,23421.09180206007
59480,31250.978453741474
59481,48048.44894353751
59482,83467.73640041442
59483,24764.096268625304
59484,33924.8024137324
59485,28589.198402125887
59486,114479.54290060348
59487,29477.841549535166
59488,28413.004308242595
59489,36285.64832576282
59490,64563.284272435085
59491,61949.81823229901
59492,26460.571861753484
59493,51252.48834256835
59494,27891.384180043195
59495,55664.59938242393
59496,53236.74577644374
59497,28516.00746044493
59498,52333.72683835826
59499,102209.71276221256
59500,24977.60533105137
59501,24168.70568893573
59502,36758.04948941093
59503,43854.417286585995
59504,27567.542382356616
59505,47371.53873741018
59506,41464.231355654185
59507,58649.54208182143
59508,62261.43946476738
59509,32389.36735149797
59510,25278.014315893783
59511,27974.18624125568
59512,30571.93503418052
59513,26300.17506551364
59514,26094.482050342052
59515,56322.98717791086
59516,26200.078270952105
59517,29861.500869013445
59518,22499.29422364727
59519,86525.75273547988
59520,84462.84121833413
59521,24553.047280012517
59522,25241.24402495942
59523,26651.80283026468
59524,26991.465820847265
59525,28852.431165032456
59526,28506.55161536909
59527,58875.38989512207
59528,24869.45398906192
59529,32235.442551524906
59530,31675.9927698321
59531,28577.271668132234
59532,74942.69847355009
59533,195980.7091952052
59534,25982.432212049876
59535,37683.50756072692
59536,60971.916737109656
59537,30463.459511659974
59538,65180.232416794905
59539,84131.373914223
59540,33860.45654037749
59541,41340.93611939991
59542,25762.35499022619
59543,25210.762768967397
59544,60322.15701331919
59545,35466.51093861621
59546,30773.58635772617
59547,49909.91542959636
59548,28326.708090621407
59549,33831.24836843288
59550,58764.61561423264
59551,31155.58155996177
59552,38038.790256765555
59553,31899.413673434443
59554,39896.22023922267
59555,25389.844951448544
59556,72308.88616914488
59557,61783.18369241068
59558,33831.24836843288
59559,38877.39530279398
59560,28420.587874145524
59561,44418.04078355224
59562,49692.3848481018
59563,36609.10795312433
59564,37683.50756072692
59565,184651.8421008964
59566,95519.21368163696
59567,57154.65168594033
59568,28290.849988393507
59569,27921.40157063889
59570,24727.62237057361
59571,40990.42871671403
59572,41291.35995678843
59573,60337.0062201479
59574,37010.722050185104
59575,30857.055589315467
59576,37142.924333038274
59577,22609.89697407148
59578,27333.178516281878
59579,65316.98216312718
59580,53520.41534022762
59581,37683.50756072692
59582,31675.9927698321
59583,94413.1062817761
59584,41177.46608597932
59585,23010.699796886252
59586,26655.280709986797
59587,34322.77828264538
59588,28909.894493967862
59589,29177.171493459096
59590,28100.141721615644
59591,33847.02400831479
59592,25913.49230621593
59593,23582.124578561736
59594,31259.541448474767
59595,32239.677153843368
59596,33503.81604896967
59597,55115.31473752287
59598,35538.74393427936
59599,52369.5056586878
59600,26585.84152072146
59601,28500.5674192269
59602,71523.44534048572
59603,26591.752664412215
59604,37413.11901583258
59605,40365.82027622038
59606,33867.5340311716
59607,62040.71064816927
59608,25159.81427240576
59609,101547.15205152778
59610,25394.189441129347
59611,37704.744714799046
59612,31250.978453741474
59613,33831.24836843288
59614,25180.72455066198
59615,31340.474047356136
59616,48923.792363983026
59617,86810.56334563512
59618,46546.970069458075
59619,39036.76973943533
59620,89969.40765282685
59621,26858.950782904354
59622,33115.30786099419
59623,27127.254878671232
59624,30604.075581146684
59625,25051.894565443166
59626,23766.640476313736
59627,34228.500787422585
59628,44120.274782119726
59629,27327.663387586355
59630,48212.92580961068
59631,75338.59273288566
59632,93951.56561941332
59633,29057.859792615312
59634,42769.58204778705
59635,33279.23618872867
59636,94672.85387829307
59637,26423.47494606867
59638,99913.16774117717
59639,24589.448071234237
59640,25008.818057883956
59641,92620.21267892217
59642,31873.46734442804
59643,43181.4446342241
59644,40361.29767939366
59645,44462.716431789646
59646,46342.45477924393
59647,166359.77052528795
59648,26423.945306499096
59649,77994.3983232101
59650,159642.18460795237
59651,58568.71135970897
59652,28587.138559100567
59653,33147.01880172527
59654,58221.1153252939
59655,23589.564912354683
59656,31250.978453741474
59657,23976.629683995714
59658,38479.72076712806
59659,28449.687367181694
59660,44440.25902291534
59661,22634.286524734973
59662,19975.447212697643
59663,37836.531735390854
59664,31763.193374973027
59665,50086.35046067999
59666,40082.162719228465
59667,105261.34844215857
59668,46526.579313497234
59669,123947.04576196529
59670,68552.55441171463
59671,29752.269037843755
59672,45229.82461856644
59673,62159.7449806741
59674,54587.92288399658
59675,38979.9183279206
59676,57403.39833403359
59677,69629.461348873
59678,49005.660896144764
59679,28662.75836370958
59680,26234.605497658293
59681,32239.677153843368
59682,31727.082151401977
59683,34936.73058690216
59684,25051.245128325092
59685,49940.894789443424
59686,82365.78629076922
59687,95949.55446917168
59688,76388.85272591717
59689,29702.068773380368
59690,27703.268683482143
59691,24903.99194989951
59692,24387.545510517997
59693,47950.591475163754
59694,24121.532944234947
59695,50586.140709776584
59696,50519.836496123375
59697,24190.62898829054
59698,72467.32666579862
59699,35992.94382323553
59700,27521.551579096486
59701,35473.20527143096
59702,26291.56227801596
59703,51310.62509761833
59704,42242.99126332958
59705,23491.580218767907
59706,28620.20097764672
59707,23248.388583199692
59708,30770.447379109322
59709,31250.978453741474
59710,52415.67515911458
59711,23315.734081623454
59712,41445.22704917094
59713,70037.76708871449
59714,26647.311904423834
59715,54945.24854027107
59716,62385.0802105283
59717,26897.837172838346
59718,45466.986887523286
59719,47448.13754607453
59720,37798.774915548245
59721,34722.9190758313
59722,26555.61525059649
59723,23305.907374259357
59724,37110.85383118531
59725,71571.63306495083
59726,32827.0529215021
59727,33026.9517170797
59728,44485.34481305631
59729,45622.79719106744
59730,33397.37808555728
59731,42537.4793028134
59732,81472.54144848604
59733,60656.61585176852
59734,57526.548813572685
59735,50620.368386822294
59736,29801.165720806537
59737,54050.27742688513
59738,25419.900419652135
59739,59903.92365695957
59740,25255.361468532254
59741,52621.31407983651
59742,38880.1193668393
59743,85643.9967164693
59744,28291.449255672214
59745,28043.025788909894
59746,113312.0144405486
59747,55231.46831821807
59748,31041.310949322535
59749,32657.545461863658
59750,49005.660896144764
59751,28304.006838012712
59752,23206.983853722973
59753,23132.83839541058
59754,31446.37186826799
59755,28744.082778760658
59756,30832.312733379065
59757,61689.64464169651
59758,39356.78226677073
59759,22706.309647446913
59760,46200.969409496
59761,44630.89924186666
59762,74734.50999797936
59763,117253.31690982082
59764,23285.372244526385
59765,31581.021168751104
59766,26604.29797799338
59767,40752.535395851715
59768,69722.14285094736
59769,27786.452046638726
59770,35310.70708741623
59771,46558.29755629124
59772,89328.92667194008
59773,44069.498606591296
59774,31060.60317767962
59775,30231.587700151744
59776,31244.165575190673
59777,33621.701678888116
59778,68996.08342617728
59779,96517.76591145412
59780,26675.229318261696
59781,35723.281463497835
59782,92233.92475465221
59783,24545.90036791752
59784,39468.96035683478
59785,31957.3944860261
59786,30266.907194459916
59787,107627.34117603206
59788,85696.72848537152
59789,61348.398218703755
59790,34019.385495522656
59791,32658.101521798577
59792,52802.376194320845
59793,54754.6313311344
59794,30862.128493604097
59795,34404.33483081107
59796,24696.480479818172
59797,35439.035129801174
59798,34142.577436564636
59799,129254.87860582901
59800,37460.469918722556
59801,24702.175295283323
59802,39084.20646696573
59803,97484.93554509268
59804,30600.846846301807
59805,24648.532252275352
59806,49807.269526035285
59807,24929.2538229011
59808,41826.204585421285
59809,29930.532183910353
59810,113622.01421502905
59811,35422.48177141646
59812,47586.23221868216
59813,45118.07114176945
59814,29016.225750534573
59815,41445.22704917094
59816,90733.01649695942
59817,27402.874759944414
59818,28642.3171609975
59819,69616.80342899101
59820,31250.978453741474
59821,79384.90155309849
59822,62015.06116521497
59823,26860.421436543373
59824,34403.5406934908
59825,25833.95161395194
59826,91584.32751275015
59827,29539.72044571207
59828,27588.610126964322
59829,53005.087997787996
59830,33168.91792777044
59831,83968.01529330255
59832,33620.25655972749
59833,38467.93199932095
59834,86343.59769135488
59835,24595.396806322176
59836,35230.24527615022
59837,27903.5658670059
59838,27694.161823088245
59839,34105.48028687523
59840,57317.54589892917
59841,31250.978453741474
59842,29534.74053588348
59843,29376.757200032578
59844,37683.50756072692
59845,31021.357552177364
59846,37763.17038785253
59847,30620.901104892746
59848,26265.80260901503
59849,30605.29258028318
59850,31414.128153297428
59851,30094.19481138531
59852,66026.94372729349
59853,198746.3061495438
59854,31250.978453741474
59855,26755.650823196753
59856,41869.155075984825
59857,26642.03909465285
59858,24744.918315010902
59859,27557.276260921146
59860,41744.99978317733
59861,50740.839790216196
59862,26005.421274865508
59863,24789.445524092924
59864,49773.664782673295
59865,27631.159232477705
59866,42762.204550463015
59867,39013.9487222083
59868,104694.6207844398
59869,26311.50435682509
59870,32203.07117782976
59871,32832.478579529845
59872,30871.610894307618
59873,37700.80854289627
59874,30247.5350098248
59875,65681.83612411634
59876,23474.78751072317
59877,59852.22976619058
59878,27879.35449540551
59879,108494.46486987993
59880,44385.30707678113
59881,45506.18064584592
59882,88702.36792765974
59883,38469.36616751967
59884,30614.441331838712
59885,31959.85183313147
59886,27805.1657381798
59887,30127.60820963639
59888,26181.909146721235
59889,24391.261427850706
59890,140085.2066707303
59891,24909.9585712487
59892,35121.20266831644
59893,44335.42945405052
59894,50559.12292820485
59895,37760.73058776616
59896,44875.75005626729
59897,52375.879964330474
59898,91223.58444768496
59899,38064.284180161136
59900,23744.145553082402
59901,69059.62810489435
59902,42856.01823077367
59903,33848.40295019049
59904,36977.60690935991
59905,29667.903609740337
59906,45028.96365934084
59907,122231.72933571774
59908,27469.219914233203
59909,26726.751605044454
59910,53635.03881617401
59911,67313.36362490292
59912,30218.371231830286
59913,55278.722289479025
59914,31271.578169291817
59915,49104.53305791124
59916,28374.123305396304
59917,60311.864167073414
59918,26971.056034576573
59919,27650.13038373744
59920,28115.642178949944
59921,24710.453225617333
59922,32131.39359388506
59923,52591.34626924274
59924,36036.2070615179
59925,26646.027634132246
59926,27641.421029302113
59927,21602.763984444347
59928,37683.50756072692
59929,54518.25401128151
59930,26046.087598059403
59931,39810.886483664755
59932,39386.10878898433
59933,41445.22704917094
59934,28565.91530604456
