id,income
58164,23657.592
58165,35105.84
58166,23657.592
58167,24336.213
58168,22609.24
58169,38331.9
58170,27450.055
58171,29478.607000000004
58172,22045.977000000003
58173,36479.65
58174,24472.236
58175,46698.055
58176,24690.535
58177,38640.64
58178,23059.652000000002
58179,58179.0
58180,52792.937999999995
58181,25511.767999999996
58182,25187.87
58183,25660.965
58184,19438.602
58185,25533.9
58186,23609.121
58187,50594.082
58188,41800.812000000005
58189,23767.862999999998
58190,49586.207
58191,30581.334
58192,23079.885
58193,30574.035
58194,34664.84
58195,58195.0
58196,24270.004
58197,37978.687999999995
58198,28561.137000000002
58199,24609.557
58200,20071.734
58201,32828.94
58202,21937.66
58203,33331.57
58204,49356.613
58205,29026.824
58206,25533.9
58207,19438.602
58208,21721.074
58209,22661.547000000002
58210,28672.66
58211,22985.797000000002
58212,46165.043
58213,30962.762000000002
58214,89531.945
58215,30651.574
58216,48229.57
58217,41530.11
58218,34829.23
58219,26202.12
58220,50104.418
58221,27062.02
58222,24094.373
58223,19438.602
58224,23348.42
58225,21069.19
58226,25533.9
58227,21861.521
58228,38629.58
58229,39402.19
58230,38139.082
58231,23824.326
58232,27908.389
58233,23848.389
58234,24766.4
58235,20323.246
58236,25676.396
58237,27397.75
58238,21749.84
58239,29882.397999999997
58240,23362.445
58241,36372.945
58242,28754.123
58243,33440.676
58244,21861.521
58245,41561.41
58246,35734.473
58247,33184.81
58248,22689.275
58249,22689.275
58250,32427.527000000002
58251,22609.871
58252,19438.602
58253,40192.207
58254,27450.055
58255,45894.1
58256,26352.516
58257,55360.855
58258,58258.0
58259,25676.396
58260,26504.112999999998
58261,25244.402000000002
58262,27638.35
58263,34975.336
58264,35978.617
58265,42518.76
58266,19438.602
58267,19629.398
58268,40347.38
58269,58269.0
58270,24089.588
58271,42754.312000000005
58272,55606.082
58273,35762.18
58274,29732.347999999998
58275,21146.701
58276,29553.718999999997
58277,22689.275
58278,24487.438
58279,33764.453
58280,36724.555
58281,25953.882999999998
58282,70055.39
58283,25317.207000000002
58284,108378.836
58285,33271.637
58286,27607.272999999997
58287,27382.646
58288,25533.9
58289,25141.88
58290,22165.68
58291,28000.379
58292,58292.0
58293,33746.637
58294,20323.246
58295,28754.123
58296,23315.605
58297,46354.812000000005
58298,52049.625
58299,35859.83
58300,23322.324
58301,26072.346
58302,58302.0
58303,22921.246
58304,20323.246
58305,38533.027
58306,25533.9
58307,22918.82
58308,28637.382999999998
58309,61210.117
58310,28690.701
58311,31950.611
58312,18731.346
58313,22689.275
58314,30883.734
58315,23925.406000000003
58316,19438.602
58317,93239.945
58318,29272.35
58319,40424.633
58320,39113.64
58321,32038.615
58322,32229.058999999997
58323,30237.705
58324,109764.46
58325,39949.63
58326,26718.438
58327,25533.9
58328,28218.275
58329,41230.414
58330,27450.055
58331,50763.574
58332,32676.568
58333,37134.758
58334,22689.275
58335,61084.5
58336,33204.09
58337,41125.742
58338,24336.213
58339,37155.77
58340,65844.63
58341,21878.924
58342,19932.164
58343,34199.15
58344,23312.316000000003
58345,23925.406000000003
58346,19777.26
58347,27686.264
58348,23848.389
58349,25533.9
58350,20323.246
58351,25392.586
58352,21188.308999999997
58353,28009.512000000002
58354,23277.11
58355,47234.78
58356,26965.01
58357,21063.46
58358,36071.508
58359,20766.986
58360,58360.0
58361,34089.305
58362,25533.9
58363,22918.82
58364,25676.396
58365,50618.387
58366,26535.37
58367,22993.433999999997
58368,24112.968999999997
58369,23584.414
58370,33184.81
58371,44451.16
58372,54453.155999999995
58373,58373.0
58374,111526.51
58375,19438.602
58376,19438.602
58377,33795.566
58378,19438.602
58379,35167.703
58380,30758.166
58381,31304.93
58382,24308.951
58383,21861.521
58384,55305.85
58385,83202.06
58386,20316.49
58387,57115.9
58388,58388.0
58389,19958.75
58390,22689.275
58391,23925.406000000003
58392,26208.479
58393,43580.43
58394,26629.066000000003
58395,19438.602
58396,52544.355
58397,23925.406000000003
58398,22689.275
58399,23925.406000000003
58400,19438.602
58401,24003.082000000002
58402,28690.158
58403,23621.121
58404,45635.066
58405,50703.184
58406,22433.756
58407,24813.082000000002
58408,22369.436
58409,23205.78
58410,19438.602
58411,26809.055
58412,32539.3
58413,25057.99
58414,40692.164
58415,20248.16
58416,22981.78
58417,20034.764
58418,26154.14
58419,25533.9
58420,24026.242000000002
58421,24467.91
58422,33867.855
58423,64736.46
58424,20007.629
58425,25376.28
58426,45196.754
58427,24592.871
58428,66808.03
58429,33093.527
58430,25313.237999999998
58431,34430.633
58432,20323.246
58433,87015.96
58434,25533.9
58435,25533.9
58436,58436.0
58437,32183.417999999998
58438,30688.885
58439,22837.002
58440,45235.26
58441,22993.433999999997
58442,34278.41
58443,21210.994
58444,23848.389
58445,38665.75
58446,23657.592
58447,51384.0
58448,24110.164
58449,40578.203
58450,25533.9
58451,26491.702999999998
58452,25434.695
58453,46866.242
58454,25452.857000000004
58455,24094.647999999997
58456,58456.0
58457,42963.905999999995
58458,19438.602
58459,19629.398
58460,26122.406000000003
58461,19438.602
58462,26016.658
58463,30350.09
58464,28106.049
58465,24798.857000000004
58466,25421.229
58467,38897.215
58468,25676.396
58469,24568.771
58470,22918.82
58471,41896.223
58472,21059.537
58473,28796.222999999998
58474,20174.893
58475,21888.262000000002
58476,23990.904
58477,22837.002
58478,32423.057
58479,58479.0
58480,20323.246
58481,29463.24
58482,46816.905999999995
58483,20659.683999999997
58484,45619.707
58485,22687.217
58486,44620.83
58487,23378.057
58488,33450.695
58489,37109.117
58490,22689.275
58491,33184.81
58492,28127.139
58493,24996.027000000002
58494,24217.972999999998
58495,25676.396
58496,50504.508
58497,33822.043
58498,28192.205
58499,30007.382999999998
58500,36449.36
58501,20248.16
58502,21888.262000000002
58503,38511.164
58504,41626.86
58505,27011.18
58506,27450.055
58507,30803.71
58508,64193.215
58509,19438.602
58510,31023.553
58511,25418.295
58512,24901.71
58513,26149.81
58514,28073.097999999998
58515,33758.684
58516,22245.975
58517,27382.547000000002
58518,28433.21
58519,20803.957
58520,33204.09
58521,22457.797000000002
58522,23925.406000000003
58523,30260.746
58524,28340.117000000002
58525,46319.085999999996
58526,23436.994
58527,35600.215
58528,49160.07
58529,27407.35
58530,30171.186
58531,20346.787
58532,25212.426
58533,24240.847999999998
58534,22348.82
58535,43622.055
58536,39987.5
58537,30279.725
58538,22539.781000000003
58539,97449.84
58540,36377.656
58541,25676.396
58542,23705.986
58543,23705.986
58544,23657.592
58545,74378.266
58546,29329.887000000002
58547,30955.945
58548,42328.184
58549,22993.433999999997
58550,58550.0
58551,25533.9
58552,23848.389
58553,27532.007999999998
58554,87040.055
58555,22029.889
58556,27751.777000000002
58557,23513.121
58558,23848.389
58559,42138.715
58560,23925.406000000003
58561,25511.767999999996
58562,27450.055
58563,27504.137000000002
58564,27058.91
58565,56903.835999999996
58566,58566.0
58567,28754.123
58568,22835.693
58569,28159.722999999998
58570,46846.55
58571,25465.292999999998
58572,24829.537
58573,27197.785
58574,21083.077999999998
58575,58078.215
58576,22689.275
58577,34421.45
58578,23318.4
58579,24419.433999999997
58580,33184.81
58581,22700.467
58582,21900.257999999998
58583,28563.326
58584,28557.667999999998
58585,19438.602
58586,58586.0
58587,22689.275
58588,73487.54
58589,21861.521
58590,32606.612999999998
58591,31244.4
58592,52331.15
58593,28796.222999999998
58594,30627.941000000003
58595,23532.9
58596,24723.05
58597,22721.25
58598,36820.766
58599,29655.307
58600,84056.81
58601,22931.604
58602,25835.803
58603,32074.928
58604,42808.69
58605,25533.9
58606,32720.443
58607,23734.007999999998
58608,23657.592
58609,29918.34
58610,42513.805
58611,31762.006
58612,58612.0
58613,28590.71
58614,49295.137
58615,25533.9
58616,53373.62
58617,30576.967
58618,27417.674
58619,25222.887000000002
58620,22899.527000000002
58621,37380.133
58622,21861.521
58623,30555.042999999998
58624,37342.855
58625,58625.0
58626,54672.508
58627,35127.902
58628,48769.34
58629,28907.914
58630,38950.176
58631,69362.375
58632,32823.46
58633,33196.29
58634,19629.398
58635,21888.262000000002
58636,26509.096
58637,21326.248
58638,35313.926
58639,25676.396
58640,24946.936
58641,54475.14
58642,30094.584
58643,58643.0
58644,19438.602
58645,19438.602
58646,29842.34
58647,33184.81
58648,58648.0
58649,22689.275
58650,56382.414000000004
58651,32502.6
58652,33184.81
58653,23064.1
58654,27381.843999999997
58655,23436.994
58656,18731.346
58657,49675.29
58658,33253.516
58659,27450.055
58660,41769.223
58661,22689.275
58662,46843.945
58663,27745.535
58664,69451.31
58665,36178.406
58666,20323.246
58667,22989.992000000002
58668,33918.9
58669,20844.322
58670,43285.258
58671,23739.75
58672,25676.396
58673,44769.655999999995
58674,26849.652000000002
58675,85938.96
58676,25533.9
58677,34664.25
58678,22266.314
58679,25371.938
58680,30070.576
58681,69362.375
58682,26073.762000000002
58683,28466.467
58684,20323.246
58685,28802.093999999997
58686,18731.346
58687,36159.91
58688,26584.952999999998
58689,24302.064
58690,26299.44
58691,29404.014
58692,60959.242
58693,23205.78
58694,23059.521
58695,22689.275
58696,23970.9
58697,27665.076
58698,33041.305
58699,47687.437999999995
58700,27450.055
58701,35236.652
58702,37693.1
58703,53854.03
58704,21074.736
58705,21861.521
58706,29531.676
58707,28756.537
58708,23657.592
58709,29059.031000000003
58710,21588.077999999998
58711,23412.732000000004
58712,27663.862999999998
58713,27450.055
58714,19629.398
58715,58715.0
58716,33013.293
58717,23657.592
58718,29656.928
58719,60816.797
58720,26480.422000000002
58721,59432.0
58722,48756.312000000005
58723,24042.267999999996
58724,33116.984
58725,20919.408
58726,26211.693
58727,21888.262000000002
58728,22918.82
58729,28754.123
58730,56262.754
58731,27450.055
58732,84110.13
58733,28754.123
58734,31656.555
58735,25533.9
58736,24336.213
58737,19629.398
58738,26056.318
58739,26678.577999999998
58740,40352.01
58741,58741.0
58742,24138.66
58743,69578.23
58744,24748.88
58745,23205.78
58746,28375.297000000002
58747,22747.433999999997
58748,38620.363
58749,40547.523
58750,23797.058999999997
58751,28171.326
58752,25298.596
58753,45107.515999999996
58754,35134.203
58755,24746.21
58756,23470.017999999996
58757,38418.258
58758,45696.93
58759,27853.4
58760,20323.246
58761,28332.367000000002
58762,27470.322
58763,25965.85
58764,33488.082
58765,29560.818
58766,30895.19
58767,28749.19
58768,27784.637000000002
58769,25371.938
58770,30296.34
58771,23925.406000000003
58772,42657.98
58773,58773.0
58774,21888.262000000002
58775,21888.262000000002
58776,25632.38
58777,26549.855
58778,25747.705
58779,28452.629
58780,29456.254
58781,23986.52
58782,27450.055
58783,28927.66
58784,27450.055
58785,27812.248
58786,31919.832000000002
58787,35756.766
58788,51646.418
58789,46566.297
58790,27450.055
58791,58791.0
58792,26464.627
58793,27450.055
58794,24545.049
58795,27465.316000000003
58796,21163.722999999998
58797,23748.97
58798,27937.355
58799,35096.05
58800,23176.574
58801,20323.246
58802,23776.191000000003
58803,114306.305
58804,26009.81
58805,58805.0
58806,29385.397999999997
58807,38021.344
58808,25281.697
58809,58809.0
58810,50357.723
58811,40285.336
58812,23848.389
58813,23928.237999999998
58814,28754.123
58815,24934.605
58816,56555.57
58817,24336.213
58818,24130.861
58819,58819.0
58820,44718.348
58821,23649.77
58822,58822.0
58823,30386.693
58824,37456.266
58825,33013.293
58826,19438.602
58827,25011.531000000003
58828,34408.848
58829,28538.459
58830,43822.23
58831,62321.023
58832,45336.613
58833,22689.275
58834,21888.262000000002
58835,25533.9
58836,22837.002
58837,41355.07
58838,27450.055
58839,19615.99
58840,24932.375
58841,28118.272999999997
58842,19689.02
58843,29634.98
58844,28754.123
58845,37298.273
58846,19438.602
58847,52887.758
58848,28561.137000000002
58849,21170.281000000003
58850,32166.84
58851,27008.736
58852,20441.604
58853,19655.994
58854,44301.734000000004
58855,58855.0
58856,48452.62
58857,20007.629
58858,26156.943
58859,20629.936
58860,24742.842
58861,32008.18
58862,37070.31
58863,24553.262000000002
58864,58864.0
58865,52089.777
58866,19438.602
58867,36285.58
58868,21888.262000000002
58869,46486.05
58870,58870.0
58871,36764.08
58872,58872.0
58873,58873.0
58874,20543.797
58875,43983.848
58876,33873.54
58877,25533.9
58878,20034.764
58879,42264.895
58880,48742.562000000005
58881,25928.57
58882,30277.326
58883,28023.19
58884,22689.275
58885,28754.123
58886,50136.74
58887,22689.275
58888,25742.566000000003
58889,25470.26
58890,25958.767999999996
58891,44343.32
58892,41814.19
58893,29223.737999999998
58894,26933.717
58895,45929.324
58896,35194.805
58897,23705.986
58898,22689.275
58899,22689.275
58900,39809.406
58901,44415.453
58902,22837.002
58903,28563.326
58904,32136.18
58905,31083.042999999998
58906,35504.773
58907,22918.82
58908,27702.734
58909,33184.81
58910,19438.602
58911,53406.66
58912,33184.81
58913,19130.48
58914,22689.275
58915,21888.262000000002
58916,19629.398
58917,28356.611
58918,44374.68
58919,21767.25
58920,22964.178
58921,30834.652000000002
58922,40098.72
58923,23925.406000000003
58924,62945.996
58925,31736.754
58926,24484.709
58927,33184.81
58928,35836.49
58929,28754.123
58930,53435.176
58931,58931.0
58932,42136.22
58933,36606.59
58934,23848.389
58935,19861.162
58936,33184.81
58937,28563.326
58938,25751.873
58939,45482.52
58940,23774.389
58941,19629.398
58942,59445.895
58943,30322.701
58944,20323.246
58945,41181.418
58946,30793.865
58947,25381.512000000002
58948,24270.004
58949,41308.637
58950,43353.387
58951,26733.11
58952,43600.605
58953,21103.24
58954,31408.467
58955,26547.787
58956,36192.285
58957,25577.984
58958,55001.28
58959,25533.9
58960,56967.234000000004
58961,27123.213
58962,41768.793
58963,20865.17
58964,25349.305
58965,19861.162
58966,28556.472999999998
58967,45309.77
58968,24511.002
58969,74680.64
58970,22689.275
58971,28754.123
58972,35863.152
58973,23157.623
58974,33869.258
58975,30496.785
58976,46298.297
58977,28557.667999999998
58978,57555.77
58979,27784.272999999997
58980,29068.68
58981,32999.9
58982,67931.45
58983,50872.437999999995
58984,33184.81
58985,26464.627
58986,27873.66
58987,22837.002
58988,20018.229
58989,22918.82
58990,21861.521
58991,23981.572
58992,28094.57
58993,56177.863
58994,26021.197
58995,66135.805
58996,39159.527
58997,22971.12
58998,41056.375
58999,44865.437999999995
59000,48778.44
59001,54063.195
59002,22316.227000000003
59003,50252.28
59004,27024.338
59005,41341.43
59006,19438.602
59007,20316.49
59008,32200.542999999998
59009,24723.487999999998
59010,34442.867
59011,30096.847999999998
59012,24068.596
59013,49770.93
59014,28754.123
59015,42754.312000000005
59016,24732.51
59017,57493.527
59018,26896.892999999996
59019,43580.937999999995
59020,47650.34
59021,27542.097999999998
59022,24059.533
59023,27953.54
59024,59024.0
59025,41998.125
59026,34545.703
59027,59027.0
59028,24974.021
59029,22837.002
59030,27618.445
59031,23848.389
59032,29166.908
59033,29183.725
59034,28932.959
59035,54235.457
59036,42477.28
59037,27450.055
59038,23314.332000000002
59039,44743.355
59040,19438.602
59041,20831.416
59042,24336.213
59043,23331.033
59044,27444.807
59045,24336.213
59046,24617.955
59047,50347.555
59048,23848.389
59049,20664.387
59050,25678.275
59051,23657.592
59052,27356.152000000002
59053,44566.187999999995
59054,26324.267999999996
59055,20441.604
59056,36597.01
59057,27450.055
59058,24112.968999999997
59059,24849.672000000002
59060,19438.602
59061,23471.742000000002
59062,36711.58
59063,49006.31
59064,23100.465
59065,23657.592
59066,28413.412
59067,25676.396
59068,54552.754
59069,25533.9
59070,59070.0
59071,69580.01
59072,20057.363
59073,25533.9
59074,32444.379
59075,59075.0
59076,79009.484
59077,59077.0
59078,26793.861
59079,24584.68
59080,42754.312000000005
59081,35183.906
59082,28754.123
59083,23137.51
59084,26056.318
59085,19629.398
59086,31734.807
59087,24986.207000000002
59088,33850.953
59089,25676.396
59090,24686.246
59091,23045.65
59092,59092.0
59093,30387.343999999997
59094,24655.28
59095,33950.344
59096,59096.0
59097,20323.246
59098,37023.047
59099,22689.275
59100,34447.82
59101,32962.633
59102,21888.262000000002
59103,26740.938
59104,19438.602
59105,20323.246
59106,38712.937999999995
59107,22582.11
59108,21861.521
59109,28255.1
59110,35506.973
59111,25533.9
59112,28759.662
59113,29735.93
59114,27450.055
59115,20248.16
59116,27450.055
59117,22642.264
59118,82898.69
59119,33184.81
59120,23278.79
59121,28956.662
59122,23705.986
59123,46554.977
59124,33298.24
59125,24247.191000000003
59126,25533.9
59127,28380.781000000003
59128,22689.275
59129,28129.4
59130,26801.472999999998
59131,46661.82
59132,22582.11
59133,28094.57
59134,30770.365
59135,42382.023
59136,23205.78
59137,28806.41
59138,28754.123
59139,33184.81
59140,20771.738
59141,25080.654
59142,59142.0
59143,64362.76
59144,27713.645
59145,22799.417999999998
59146,42410.734000000004
59147,74743.49
59148,19741.367
59149,22918.82
59150,30069.998
59151,25533.9
59152,21888.262000000002
59153,27450.055
59154,35983.336
59155,25691.115
59156,29478.367000000002
59157,22689.275
59158,23503.637000000002
59159,20323.246
59160,41371.14
59161,20323.246
59162,38199.184
59163,28094.57
59164,23514.982000000004
59165,42219.09
59166,34558.41
59167,42265.85
59168,25901.305
59169,23451.387000000002
59170,26009.81
59171,90465.95
59172,43467.875
59173,30154.252
59174,25676.396
59175,24336.213
59176,23824.326
59177,26730.308999999997
59178,24259.98
59179,45346.7
59180,35926.195
59181,47127.77
59182,49904.223
59183,39781.227
59184,22689.275
59185,22127.98
59186,23161.178
59187,23544.275
59188,25533.9
59189,38679.586
59190,49534.335999999996
59191,49413.723
59192,21828.451
59193,36962.016
59194,24723.05
59195,47348.004
59196,25533.9
59197,31071.847999999998
59198,33184.81
59199,39968.812000000005
59200,25533.9
59201,25533.9
59202,26009.81
59203,21861.521
59204,28897.164
59205,26504.604
59206,26973.129
59207,36824.15
59208,25892.406000000003
59209,61713.62
59210,32328.227000000003
59211,20323.246
59212,25340.96
59213,34682.18
59214,48696.625
59215,22960.875
59216,23877.525
59217,21865.027000000002
59218,30256.291
59219,23514.982000000004
59220,57750.184
59221,19438.602
59222,28782.873
59223,24742.072
59224,98466.96
59225,22837.002
59226,28411.16
59227,66957.31
59228,27260.022999999997
59229,20320.994
59230,28932.23
59231,35836.49
59232,33547.02
59233,41465.97
59234,25533.9
59235,63872.195
59236,37986.535
59237,30151.467
59238,25069.482000000004
59239,22689.275
59240,25533.9
59241,22713.154
59242,27089.64
59243,26689.416
59244,25533.9
59245,43312.707
59246,23318.4
59247,25676.396
59248,30663.74
59249,19740.984
59250,26126.014
59251,29948.979
59252,28503.137000000002
59253,20436.738
59254,35582.0
59255,23056.664
59256,28754.123
59257,58682.258
59258,20369.777
59259,36346.203
59260,22103.492000000002
59261,33578.187999999995
59262,30547.452999999998
59263,48972.4
59264,22385.975
59265,20365.69
59266,24130.857000000004
59267,19438.602
59268,25676.396
59269,40570.098
59270,35730.613
59271,23925.406000000003
59272,25533.9
59273,95887.67
59274,43506.437999999995
59275,41197.168
59276,49706.848
59277,21103.24
59278,29229.277000000002
59279,59279.0
59280,36351.652
59281,28442.451
59282,21861.521
59283,22784.697
59284,26202.12
59285,19438.602
59286,28754.123
59287,22837.002
59288,26721.611
59289,45566.5
59290,23814.316000000003
59291,23566.2
59292,26530.49
59293,28409.862999999998
59294,21861.521
59295,20174.893
59296,30916.097999999998
59297,29095.086
59298,27937.355
59299,22689.275
59300,23748.97
59301,24484.709
59302,21888.262000000002
59303,72495.35
59304,29038.42
59305,26823.416
59306,31068.115
59307,29526.336
59308,25533.9
59309,42372.234000000004
59310,25224.188
59311,22918.82
59312,59312.0
59313,39081.04
59314,35956.637
59315,20323.246
59316,33184.81
59317,42754.312000000005
59318,19438.602
59319,24336.213
59320,43994.273
59321,21888.262000000002
59322,59334.74
59323,47817.687999999995
59324,36377.844
59325,34015.023
59326,28652.162
59327,23767.862999999998
59328,27450.055
59329,30452.158
59330,22624.553
59331,25533.9
59332,22624.553
59333,21888.262000000002
59334,28130.365
59335,22165.68
59336,26156.998
59337,20432.867
59338,30355.547000000002
59339,32776.957
59340,36715.78
59341,26301.267999999996
59342,25533.9
59343,24884.137000000002
59344,23925.406000000003
59345,27928.096
59346,67721.7
59347,28754.123
59348,29183.725
59349,22918.82
59350,76096.43
59351,30233.572
59352,46430.69
59353,26911.312
59354,22689.275
59355,25411.572
59356,44697.215
59357,20323.246
59358,37170.17
59359,22000.23
59360,35555.273
59361,34974.555
59362,26458.236
59363,25533.9
59364,28663.093999999997
59365,24911.914
59366,28196.05
59367,38437.86
59368,30523.213
59369,25381.2
59370,59370.0
59371,21861.521
59372,23925.406000000003
59373,40385.31
59374,25676.396
59375,48397.355
59376,21888.262000000002
59377,28637.382999999998
59378,19438.602
59379,35052.086
59380,37042.637
59381,23739.75
59382,33184.81
59383,20174.893
59384,24723.05
59385,21861.521
59386,47111.42
59387,31979.197
59388,53938.64
59389,56709.395
59390,59390.0
59391,25676.396
59392,27021.604
59393,77308.52
59394,26558.772999999997
59395,22627.507999999998
59396,34601.39
59397,27450.055
59398,22689.275
59399,22433.98
59400,26515.064
59401,22828.307
59402,23124.033
59403,46250.363
59404,25533.9
59405,22918.82
59406,53379.594000000005
59407,23470.017999999996
59408,25533.9
59409,39709.965
59410,29290.92
59411,20488.57
59412,29970.392999999996
59413,60917.54
59414,27450.055
59415,27360.737999999998
59416,59416.0
59417,41255.656
59418,21888.262000000002
59419,30536.722999999998
59420,21888.262000000002
59421,39877.937999999995
59422,22918.82
59423,20323.246
59424,25486.257999999998
59425,40415.676
59426,23436.994
59427,25431.938
59428,21888.262000000002
59429,87251.36
59430,59430.0
59431,50738.437999999995
59432,47473.58
59433,20174.893
59434,25758.217
59435,21991.479
59436,59615.335999999996
59437,51812.15
59438,30569.808999999997
59439,25134.158
59440,23205.78
59441,59441.0
59442,42774.363
59443,25785.941000000003
59444,29631.43
59445,23884.764
59446,21888.262000000002
59447,25533.9
59448,22970.049
59449,41542.336
59450,29514.135
59451,30792.612999999998
59452,28754.123
59453,40189.31
59454,25143.693
59455,20177.433999999997
59456,28779.972999999998
59457,22657.76
59458,19629.398
59459,27626.852000000003
59460,30416.2
59461,22668.375
59462,27229.237999999998
59463,25238.512000000002
59464,31706.314
59465,21780.441000000003
59466,34995.543
59467,19818.19
59468,26067.08
59469,21888.262000000002
59470,25533.9
59471,23925.406000000003
59472,21861.521
59473,27450.055
59474,35772.36
59475,23169.246
59476,30731.432
59477,30117.646
59478,28405.115
59479,19438.602
59480,22689.275
59481,37757.49
59482,44092.727
59483,20323.246
59484,28754.123
59485,23788.064
59486,53542.414000000004
59487,24986.207000000002
59488,23601.178
59489,26550.727000000003
59490,35689.04
59491,45193.234000000004
59492,22689.275
59493,34733.492
59494,22689.275
59495,35493.047
59496,32534.156000000003
59497,24558.537
59498,36133.902
59499,59499.0
59500,20580.85
59501,20441.604
59502,35615.316
59503,25676.396
59504,24791.752
59505,31169.58
59506,28754.123
59507,30159.195
59508,37042.637
59509,24775.292999999998
59510,21861.521
59511,23345.068
59512,25533.9
59513,24149.917999999998
59514,22689.275
59515,42774.805
59516,22689.275
59517,25627.066000000003
59518,23483.47
59519,52276.484000000004
59520,59520.0
59521,20174.893
59522,19629.398
59523,23324.262000000002
59524,22837.002
59525,25115.2
59526,24336.213
59527,59527.0
59528,19629.398
59529,24690.535
59530,25676.396
59531,24336.213
59532,33792.797
59533,63019.585999999996
59534,21861.521
59535,28754.123
59536,31421.26
59537,24837.371
59538,45177.984000000004
59539,57032.15
59540,29850.077999999998
59541,27917.338
59542,20071.734
59543,21699.89
59544,38025.547
59545,25121.816000000003
59546,24206.968999999997
59547,36711.195
59548,22918.82
59549,25533.9
59550,46237.797
59551,23864.305
59552,29349.373
59553,23870.834
59554,28754.123
59555,19629.398
59556,34889.234
59557,42001.85
59558,25533.9
59559,29574.285
59560,24851.637000000002
59561,36970.69
59562,33184.81
59563,29970.562
59564,28754.123
59565,89107.29
59566,78489.79
59567,59567.0
59568,23347.566000000003
59569,24336.213
59570,20653.525
59571,34158.105
59572,28761.667999999998
59573,41856.09
59574,27450.055
59575,26791.74
59576,28073.097999999998
59577,19629.398
59578,21524.147999999997
59579,52103.824
59580,34091.52
59581,28754.123
59582,25676.396
59583,57569.312000000005
59584,35428.14
59585,19438.602
59586,21861.521
59587,26156.943
59588,26198.68
59589,23485.889
59590,24580.611
59591,29470.933999999997
59592,22899.527000000002
59593,24339.02
59594,25481.592
59595,26412.688
59596,25676.396
59597,41936.16
59598,30624.566000000003
59599,37016.62
59600,22689.275
59601,24217.972999999998
59602,46906.617
59603,24477.307
59604,27035.977000000003
59605,28288.443
59606,27425.781000000003
59607,42118.562000000005
59608,21861.521
59609,59609.0
59610,23925.406000000003
59611,27121.984
59612,22689.275
59613,25533.9
59614,22087.832000000002
59615,24592.871
59616,49208.37
59617,49431.99
59618,35943.062000000005
59619,28656.25
59620,42754.312000000005
59621,22931.604
59622,28020.467
59623,25676.396
59624,23605.25
59625,19438.602
59626,19438.602
59627,41353.297
59628,26249.164
59629,22689.275
59630,34033.32
59631,59631.0
59632,59632.0
59633,22918.82
59634,29985.875
59635,25261.371
59636,51848.08
59637,23618.262000000002
59638,50099.234000000004
59639,20323.246
59640,22689.275
59641,43840.91
59642,21718.57
59643,30337.682
59644,46757.234000000004
59645,34903.61
59646,32677.242000000002
59647,102115.766
59648,20323.246
59649,38029.84
59650,88940.63
59651,30608.617000000002
59652,25705.271
59653,27302.527000000002
59654,46007.883
59655,19438.602
59656,22689.275
59657,20352.281000000003
59658,28452.629
59659,21861.521
59660,29413.987999999998
59661,19438.602
59662,19310.973
59663,26562.047000000002
59664,26690.746
59665,33204.09
59666,33548.918
59667,70429.875
59668,31957.234
59669,38908.043
59670,37042.637
59671,23129.295
59672,30253.597999999998
59673,43324.125
59674,40880.258
59675,26855.27
59676,36120.004
59677,42186.74
59678,33184.81
59679,22165.68
59680,23832.355
59681,26412.688
59682,27690.836
59683,28039.316000000003
59684,20287.46
59685,33378.496
59686,33152.266
59687,61843.04
59688,59688.0
59689,24213.867000000002
59690,24183.17
59691,21992.209
59692,19438.602
59693,40577.375
59694,19438.602
59695,28886.46
59696,37738.35
59697,20323.246
59698,29947.46
59699,27743.514
59700,20827.826
59701,26737.218999999997
59702,23925.406000000003
59703,36702.7
59704,25524.504
59705,19946.771
59706,22918.82
59707,20034.764
59708,25533.9
59709,22689.275
59710,27400.484
59711,19655.994
59712,27450.055
59713,37999.414
59714,21055.468999999997
59715,40958.473
59716,39375.5
59717,21861.521
59718,41369.227
59719,57250.91
59720,28079.297000000002
59721,28761.237999999998
59722,21888.262000000002
59723,20034.764
59724,26829.27
59725,58821.53
59726,27450.055
59727,24081.746
59728,34428.367
59729,27790.885
59730,21998.27
59731,26295.156000000003
59732,47952.28
59733,38196.406
59734,48158.055
59735,30688.896
59736,22837.002
59737,43229.92
59738,20995.854
59739,30303.132999999998
59740,23626.475
59741,32838.824
59742,29470.933999999997
59743,49636.09
59744,25067.222999999998
59745,23312.316000000003
59746,59746.0
59747,42719.848
59748,27450.055
59749,23517.125
59750,33184.81
59751,22837.002
59752,19438.602
59753,19438.602
59754,26295.156000000003
59755,25676.396
59756,22837.002
59757,40003.25
59758,29120.672000000002
59759,20323.246
59760,28765.467
59761,36682.926
59762,59762.0
59763,50800.617
59764,19438.602
59765,26083.174
59766,24742.842
59767,28159.264
59768,36577.73
59769,23312.316000000003
59770,26665.797000000002
59771,31423.097999999998
59772,53151.37
59773,32313.68
59774,22436.1
59775,25533.9
59776,26875.382999999998
59777,27736.012000000002
59778,59778.0
59779,35836.49
59780,21861.521
59781,28754.123
59782,39516.71
59783,27918.375
59784,24011.887000000002
59785,24211.646
59786,21861.521
59787,51344.437999999995
59788,59077.027
59789,34340.977
59790,25533.9
59791,25074.104
59792,30340.36
59793,33184.81
59794,22689.275
59795,26768.46
59796,21163.715
59797,31345.377
59798,27450.055
59799,62920.73
