id,income
57327,28638.5575
57328,21918.591
57329,46891.36
57330,27822.103
57331,42508.6935
57332,43147.476
57333,24401.175000000003
57334,28267.501
57335,19410.8375
57336,26763.533
57337,29388.535
57338,26014.387
57339,71004.51000000001
57340,55762.14
57341,20570.027000000002
57342,19656.8065
57343,26631.8265
57344,25315.150999999998
57345,20022.4415
57346,22782.512499999997
57347,45974.0625
57348,21779.493000000002
57349,22782.512499999997
57350,39250.081000000006
57351,79105.285
57352,23288.230499999998
57353,26661.156499999997
57354,74153.6725
57355,22504.6925
57356,35115.067500000005
57357,23312.403
57358,29829.701
57359,30205.085
57360,33387.233
57361,25887.2175
57362,29403.9545
57363,34184.6845
57364,25436.703999999998
57365,22635.6925
57366,31371.0475
57367,23925.372000000003
57368,24388.916
57369,29851.379
57370,22971.443
57371,40348.053499999995
57372,19865.1995
57373,26141.392
57374,27769.84
57375,25436.703999999998
57376,25842.54
57377,38362.121
57378,24997.196
57379,23387.055500000002
57380,27948.291
57381,54476.156
57382,23802.040500000003
57383,23540.426
57384,28690.317
57385,23583.43
57386,23466.4605
57387,19410.8375
57388,22205.391000000003
57389,21974.9405
57390,26067.359500000002
57391,35079.292
57392,35636.248
57393,25284.3575
57394,28613.3515
57395,31863.114499999996
57396,36960.130000000005
57397,41545.7865
57398,36789.5355
57399,44929.2325
57400,33971.913
57401,41644.565
57402,24568.2215
57403,29367.352000000003
57404,39539.5935
57405,52100.15
57406,22308.213000000003
57407,19757.7615
57408,24099.883
57409,48190.0585
57410,20299.114
57411,30484.1915
57412,23056.1735
57413,23004.21
57414,38493.0315
57415,51278.332
57416,27103.4785
57417,36789.5355
57418,27462.04
57419,22589.561
57420,25975.482
57421,21308.546500000004
57422,33253.864499999996
57423,23820.120000000003
57424,30166.6515
57425,81210.71
57426,27177.6095
57427,22572.267
57428,31074.403
57429,28025.038
57430,27796.5585
57431,24742.189000000002
57432,23113.9675
57433,23226.761000000002
57434,23137.2325
57435,20378.792
57436,19576.089500000002
57437,19158.561500000003
57438,60644.004
57439,33050.939
57440,29432.222999999998
57441,26021.563499999997
57442,21100.171499999997
57443,21780.6895
57444,20480.564
57445,35933.7565
57446,50926.504
57447,19315.4395
57448,26112.273500000003
57449,25758.5705
57450,26243.246
57451,20907.242
57452,27523.506
57453,21625.497000000003
57454,28640.5175
57455,30070.364999999998
57456,19757.7615
57457,24130.809500000003
57458,22398.388
57459,24189.585999999996
57460,25680.3525
57461,30480.3635
57462,49216.259999999995
57463,70682.70999999999
57464,46204.923500000004
57465,22635.6925
57466,34649.3615
57467,29690.6915
57468,36921.7305
57469,26661.156499999997
57470,21779.493000000002
57471,40185.377
57472,28045.5645
57473,68103.79
57474,70474.995
57475,23688.487
57476,55951.2385
57477,21874.8915
57478,28613.3515
57479,29976.1075
57480,29292.631
57481,22782.512499999997
57482,25341.305
57483,33008.989
57484,35040.308999999994
57485,35246.6675
57486,24222.0545
57487,27869.2815
57488,21485.748
57489,40297.8485
57490,43803.2125
57491,27608.6865
57492,57020.877
57493,24108.733
57494,24237.362999999998
57495,61621.3125
57496,23656.584000000003
57497,19315.4395
57498,32239.8285
57499,41164.5355
57500,22635.6925
57501,24020.7705
57502,25446.034
57503,22261.565000000002
57504,25975.482
57505,42716.478
57506,22635.6925
57507,53485.963
57508,47506.272
57509,20330.0705
57510,74797.1625
57511,35367.2285
57512,24836.345999999998
57513,26719.061499999996
57514,46520.5515
57515,47074.291
57516,26661.156499999997
57517,23479.271
57518,28613.3515
57519,52422.705
57520,26243.246
57521,21779.493000000002
57522,56969.713
57523,27444.46
57524,25508.525499999996
57525,36203.6425
57526,32098.243499999997
57527,20599.566000000003
57528,23836.377
57529,41823.9125
57530,25410.55
57531,32788.08
57532,54978.8725
57533,23908.459499999997
57534,25577.698000000004
57535,24020.7705
57536,25436.703999999998
57537,24130.809500000003
57538,66122.715
57539,49967.085
57540,28613.3515
57541,49015.104999999996
57542,67871.545
57543,40905.240000000005
57544,56211.265
57545,22574.34
57546,66215.958
57547,49681.648499999996
57548,24020.7705
57549,25975.482
57550,27079.898999999998
57551,32950.8225
57552,58607.259999999995
57553,25463.698
57554,46733.105500000005
57555,93323.38500000001
57556,105753.837
57557,22555.633
57558,19410.8375
57559,31963.5175
57560,27103.4785
57561,46288.058
57562,26001.237999999998
57563,19315.4395
57564,26947.389000000003
57565,23018.569
57566,26501.0305
57567,36636.123999999996
57568,25099.766499999998
57569,48457.4395
57570,52476.3065
57571,21591.701999999997
57572,22233.667999999998
57573,54630.187000000005
57574,50318.1
57575,50490.324
57576,25584.9535
57577,27626.954
57578,24266.966999999997
57579,19315.4395
57580,23858.209000000003
57581,29813.3645
57582,22064.709
57583,57674.83
57584,20455.909
57585,26426.948
57586,42648.7035
57587,22997.1175
57588,34118.894
57589,20409.174
57590,21014.464
57591,33983.252
57592,56878.3085
57593,26796.29
57594,112785.068
57595,24130.809500000003
57596,51772.726500000004
57597,34242.574
57598,24130.809500000003
57599,22504.6925
57600,65449.0505
57601,82340.4675
57602,24213.4715
57603,21724.176
57604,25975.482
57605,19600.52
57606,20735.3635
57607,32741.408499999998
57608,19315.4395
57609,27103.4785
57610,42287.8065
57611,36877.49249999999
57612,54136.0975
57613,58215.168
57614,23739.542
57615,26381.724499999997
57616,20152.129
57617,23232.631
57618,24020.7705
57619,26746.4665
57620,22635.6925
57621,28038.996
57622,37227.3045
57623,30058.003
57624,22504.6925
57625,35087.156
57626,26810.8095
57627,33420.1075
57628,20062.5565
57629,24414.052000000003
57630,34931.628
57631,23859.930999999997
57632,71166.60999999999
57633,23333.895
57634,22504.6925
57635,24240.7575
57636,25287.8915
57637,32255.014499999997
57638,28148.2195
57639,24130.809500000003
57640,33048.158
57641,25335.4375
57642,38614.648
57643,39505.6075
57644,36735.653000000006
57645,42586.118
57646,27103.4785
57647,42949.298500000004
57648,19315.4395
57649,30100.718999999997
57650,31822.1455
57651,23690.431
57652,25436.703999999998
57653,30847.6685
57654,44681.503500000006
57655,24967.2595
57656,40582.143500000006
57657,19757.7615
57658,19757.7615
57659,27759.049
57660,34314.4755
57661,22063.457
57662,20768.0535
57663,30689.912
57664,26243.246
57665,78724.667
57666,21779.493000000002
57667,38215.287
57668,54749.0975
57669,25407.663999999997
57670,43240.757
57671,20615.150499999996
57672,33490.187999999995
57673,26661.156499999997
57674,28455.3575
57675,19757.7615
57676,29384.3165
57677,23238.5115
57678,39666.07399999999
57679,19923.0135
57680,49644.8655
57681,20112.891
57682,22134.095500000003
57683,25436.703999999998
57684,27076.317000000003
57685,20125.907
57686,19977.249000000003
57687,60930.155
57688,24863.317
57689,27240.535
57690,25330.786500000002
57691,29824.751
57692,47467.655
57693,23232.631
57694,24217.2265
57695,47388.685
57696,46979.606499999994
57697,39643.8555
57698,25975.482
57699,24927.665500000003
57700,26892.0615
57701,33156.079
57702,51680.201
57703,25975.482
57704,67942.235
57705,26661.156499999997
57706,24646.497
57707,21874.8915
57708,35652.6235
57709,23422.3135
57710,26232.0615
57711,24476.328999999998
57712,50914.779500000004
57713,25032.9255
57714,29726.457000000002
57715,24122.951999999997
57716,28613.3515
57717,22605.3795
57718,21779.493000000002
57719,27267.513
57720,25339.28
57721,50231.9105
57722,24395.41
57723,23647.902000000002
57724,33712.351
57725,35398.1275
57726,22481.809999999998
57727,23336.660499999998
57728,74166.11
57729,22409.413
57730,24130.809500000003
57731,50171.8735
57732,28443.888
57733,22981.464500000002
57734,19241.4765
57735,30997.3105
57736,39161.335
57737,22877.911
57738,29564.447500000002
57739,27103.4785
57740,19315.4395
57741,30184.661
57742,27103.4785
57743,30060.8025
57744,26000.6005
57745,32821.442500000005
57746,25675.415
57747,21821.9
57748,22782.512499999997
57749,21111.355499999998
57750,24986.9555
57751,25567.4175
57752,32690.125999999997
57753,32577.951999999997
57754,28109.496
57755,27103.4785
57756,50841.585
57757,19315.4395
57758,28370.754999999997
57759,54526.466499999995
57760,36177.5175
57761,23657.5605
57762,25975.482
57763,23464.0175
57764,26661.156499999997
57765,24613.334
57766,23446.157
57767,47412.9255
57768,19580.1195
57769,37117.7675
57770,19315.4395
57771,46017.751000000004
57772,24020.7705
57773,82274.28
57774,27575.108500000002
57775,23003.8375
57776,31356.248
57777,23688.487
57778,25436.703999999998
57779,19757.7615
57780,26872.089500000002
57781,40180.367
57782,43774.346000000005
57783,23349.8845
57784,19315.4395
57785,38057.721999999994
57786,19931.9565
57787,22314.015
57788,36594.5275
57789,26166.972999999998
57790,29292.483
57791,22980.237
57792,40287.3085
57793,29596.188500000004
57794,25646.0585
57795,24090.625
57796,20324.173000000003
57797,39281.466
57798,58006.92
57799,30428.962
57800,22504.6925
57801,20463.372
57802,33856.4355
57803,19315.4395
57804,25542.056500000002
57805,28373.311500000003
57806,25436.703999999998
57807,31002.541
57808,28458.0485
57809,21666.246
57810,24449.6695
57811,54936.6075
57812,20648.84
57813,38250.029500000004
57814,68657.91500000001
57815,22782.512499999997
57816,19757.7615
57817,28772.5975
57818,24203.199
57819,22635.6925
57820,22877.911
57821,29796.506500000003
57822,25533.16
57823,25975.482
57824,69524.3555
57825,42102.193499999994
57826,28613.3515
57827,25604.606499999998
57828,56540.6835
57829,27230.248
57830,32894.8625
57831,35721.1515
57832,22635.6925
57833,24130.809500000003
57834,32010.486
57835,37520.643
57836,19757.7615
57837,32409.638
57838,23763.8955
57839,25621.3425
57840,20463.372
57841,25152.239
57842,19537.572500000002
57843,28370.295
57844,24130.809500000003
57845,36384.215
57846,40674.710999999996
57847,49308.452000000005
57848,34712.957
57849,28411.835
57850,56632.665
57851,39961.592000000004
57852,21874.8915
57853,89506.1725
57854,24104.6555
57855,26536.173
57856,24117.4505
57857,25975.482
57858,22032.136
57859,51793.201
57860,23840.521500000003
57861,22635.6925
57862,22635.6925
57863,46583.350999999995
57864,25411.8485
57865,37485.985
57866,29798.738
57867,24130.809500000003
57868,23355.03
57869,21386.182500000003
57870,27146.841
57871,27394.1905
57872,66544.425
57873,32044.007
57874,20914.093500000003
57875,22764.699500000002
57876,31135.086000000003
57877,26423.4125
57878,47994.65
57879,30902.906000000003
57880,25436.703999999998
57881,37939.32
57882,30524.4855
57883,23657.5605
57884,22057.591
57885,37209.29
57886,23967.531000000003
57887,27103.4785
57888,69757.41
57889,26661.156499999997
57890,77238.5195
57891,20516.341999999997
57892,30246.7085
57893,25436.703999999998
57894,26832.1685
57895,30544.708
57896,29526.589500000002
57897,22197.581
57898,27870.125500000002
57899,20892.335
57900,20868.6895
57901,45671.8725
57902,34829.7825
57903,28314.536
57904,23004.21
57905,56789.572499999995
57906,35679.42999999999
57907,33417.868
57908,30836.1385
57909,44044.357
57910,23965.358
57911,19537.572500000002
57912,34894.447499999995
57913,25268.2155
57914,47267.545
57915,37497.4695
57916,39354.657999999996
57917,24855.286999999997
57918,47218.7285
57919,66219.39499999999
57920,33751.9065
57921,27103.4785
57922,19674.537
57923,19769.849000000002
57924,42603.12
57925,23925.372000000003
57926,19640.940499999997
57927,23973.001
57928,53527.592000000004
57929,28993.7765
57930,30413.424
57931,23455.5965
57932,25084.656499999997
57933,45302.1915
57934,31495.410499999998
57935,25436.703999999998
57936,31012.5685
57937,49929.6425
57938,47752.912
57939,19966.129
57940,35686.129
57941,33520.275
57942,27103.4785
57943,26437.192
57944,34044.423500000004
57945,24020.7705
57946,36788.49249999999
57947,25975.482
57948,22635.6925
57949,24130.809500000003
57950,56231.97
57951,27991.7805
57952,24846.682
57953,49830.835999999996
57954,26411.847
57955,57090.6
57956,69540.062
57957,24616.059500000003
57958,43277.337499999994
57959,19698.676
57960,22635.6925
57961,24130.809500000003
57962,32207.9725
57963,19683.585
57964,24130.809500000003
57965,27964.3575
57966,21779.493000000002
57967,25231.6005
57968,34047.7995
57969,30745.8445
57970,38857.1755
57971,30294.846
57972,27719.524
57973,22635.6925
57974,65682.55
57975,38004.2675
57976,28613.3515
57977,35149.052500000005
57978,19410.8375
57979,32126.906499999997
57980,26574.5555
57981,27195.182
57982,45797.092000000004
57983,55537.697499999995
57984,24020.7705
57985,34475.380000000005
57986,20021.05
57987,19951.16
57988,22726.215
57989,31882.989
57990,25959.9255
57991,55018.1535
57992,21874.8915
57993,49667.490000000005
57994,32219.413999999997
57995,25745.5095
57996,81967.57500000001
57997,24020.7705
57998,25436.703999999998
57999,21244.595
58000,21779.493000000002
58001,23560.492
58002,28613.3515
58003,42423.9745
58004,72027.44649999999
58005,25004.917
58006,31464.9405
58007,29042.5975
58008,21874.8915
58009,27877.204
58010,22314.015
58011,25246.4535
58012,23321.597
58013,23295.8025
58014,25436.703999999998
58015,32033.579
58016,26883.912
58017,34462.498
58018,29825.665
58019,24679.89
58020,54567.0585
58021,28417.77
58022,21371.263
58023,24130.809500000003
58024,30821.612
58025,47711.333
58026,19561.408499999998
58027,23924.542
58028,32468.319499999998
58029,25436.703999999998
58030,57774.072499999995
58031,58055.655
58032,24130.809500000003
58033,25949.889000000003
58034,26246.7695
58035,22221.8545
58036,56269.3655
58037,19315.4395
58038,38587.676999999996
58039,22409.413
58040,57380.8615
58041,21707.35
58042,22680.792999999998
58043,24941.756999999998
58044,45754.708
58045,51467.485
58046,21309.042
58047,44745.976500000004
58048,22379.369000000002
58049,20574.11
58050,24130.809500000003
58051,38668.8625
58052,26056.226000000002
58053,22964.5
58054,23943.393
58055,33012.592000000004
58056,21590.186
58057,47190.2365
58058,22687.874000000003
58059,22129.839
58060,33077.013
58061,19757.7615
58062,37557.221
58063,26661.156499999997
58064,52312.002
58065,23294.548000000003
58066,20021.387000000002
58067,39653.352
58068,35802.917499999996
58069,26858.906499999997
58070,32577.951999999997
58071,19315.4395
58072,20200.510000000002
58073,44373.05499999999
58074,26577.1345
58075,31718.9055
58076,22504.6925
58077,24130.809500000003
58078,53068.338
58079,21779.493000000002
58080,66187.845
58081,21779.493000000002
58082,37899.3045
58083,36765.522
58084,28988.414000000004
58085,20021.05
58086,45442.157
58087,22101.758
58088,25428.1795
58089,42926.328
58090,25223.6465
58091,61513.4065
58092,34004.228
58093,25963.0265
58094,28243.3575
58095,19790.9415
58096,31603.894500000002
58097,23531.167999999998
58098,22635.6925
58099,27264.067
58100,27622.419
58101,46648.4315
58102,19315.4395
58103,23688.487
58104,31483.89
58105,26216.113999999998
58106,23186.386
58107,43687.365
58108,25288.385
58109,19757.7615
58110,19409.493499999997
58111,30977.746
58112,33330.53
58113,35486.2125
58114,33156.079
58115,31743.358
58116,22816.502999999997
58117,31228.777000000002
58118,23639.2985
58119,32328.676
58120,31881.481
58121,39726.4295
58122,19410.8375
58123,63807.86
58124,23961.3315
58125,28164.094
58126,28166.5415
58127,21871.4925
58128,18716.239500000003
58129,26603.125
58130,22877.911
58131,33156.079
58132,26343.627999999997
58133,25129.104
58134,24020.7705
58135,24020.7705
58136,33697.29
58137,25837.279000000002
58138,21674.179
58139,25436.703999999998
58140,40127.8
58141,25436.703999999998
58142,29725.6285
58143,50160.407999999996
58144,24568.093500000003
58145,40184.236000000004
58146,34725.602
58147,22090.6595
58148,23427.144500000002
58149,24895.9945
58150,27622.2615
58151,29297.33
58152,25400.440499999997
58153,28613.3515
58154,19315.4395
58155,29331.1005
58156,31342.5925
58157,24330.249000000003
58158,26770.2385
58159,24234.752
58160,20463.372
58161,20617.078999999998
58162,25429.718500000003
58163,29069.7705
58164,24984.489500000003
58165,32734.3525
58166,26199.254999999997
58167,24130.809500000003
58168,22248.751000000004
58169,36671.955
58170,27103.4785
58171,30670.003500000003
58172,21280.307
58173,35492.68
58174,23315.036
58175,45060.417499999996
58176,24047.573
58177,46011.5
58178,22971.443
58179,61826.869999999995
58180,47311.29149999999
58181,24797.194499999998
58182,25647.388
58183,25343.8965
58184,19315.4395
58185,25436.703999999998
58186,24304.832
58187,47155.6895
58188,39003.83
58189,23310.1365
58190,48977.0785
58191,31321.788999999997
58192,23384.534499999998
58193,33051.2655
58194,42871.34
58195,67331.98999999999
58196,24252.0995
58197,37590.1625
58198,28005.596
58199,24364.1785
58200,20067.567000000003
58201,32584.6935
58202,21902.996
58203,33048.377
58204,51153.116500000004
58205,29600.1065
58206,25341.305
58207,19561.408499999998
58208,22475.6905
58209,22607.962
58210,31481.690000000002
58211,23401.523500000003
58212,47494.827999999994
58213,31791.519500000002
58214,90085.54250000001
58215,28748.826
58216,47256.531
58217,41809.397
58218,31864.381500000003
58219,25770.814
58220,46948.289000000004
58221,27201.126000000004
58222,23942.709
58223,19315.4395
58224,23232.631
58225,20932.32
58226,25341.305
58227,21779.493000000002
58228,35198.712
58229,44643.705
58230,38978.754
58231,23726.8545
58232,27587.7045
58233,24020.7705
58234,25655.895
58235,19757.7615
58236,26462.718500000003
58237,26891.298000000003
58238,21002.1095
58239,29796.718999999997
58240,23448.779
58241,37045.0225
58242,28613.3515
58243,32917.71
58244,21779.493000000002
58245,38973.515
58246,35027.168
58247,35509.729999999996
58248,22635.6925
58249,22635.6925
58250,31081.2645
58251,22227.3655
58252,19561.408499999998
58253,38422.285
58254,27103.4785
58255,45323.722
58256,26135.646500000003
58257,56808.927500000005
58258,51311.906
58259,25975.482
58260,28314.545
58261,25209.521
58262,27617.8615
58263,38641.9905
58264,34647.865
58265,40863.765
58266,19561.408499999998
58267,19410.8375
58268,36763.725
58269,69956.492
58270,23997.9855
58271,42034.096000000005
58272,48314.9375
58273,34950.601500000004
58274,29550.8125
58275,21759.212
58276,28918.3245
58277,22635.6925
58278,24296.6635
58279,46021.726500000004
58280,35779.121499999994
58281,24939.644500000002
58282,71461.39499999999
58283,25163.7625
58284,123884.61300000001
58285,32214.260000000002
58286,26739.765499999998
58287,26577.946
58288,25341.305
58289,24926.074
58290,22064.709
58291,28333.6115
58292,54410.826
58293,32939.722
58294,19757.7615
58295,28613.3515
58296,23469.7575
58297,44858.796
58298,55173.8125
58299,34811.2315
58300,22591.9225
58301,25705.927
58302,55537.377
58303,23140.627
58304,19757.7615
58305,39156.878500000006
58306,25341.305
58307,22877.911
58308,28840.0605
58309,59759.5585
58310,27370.249000000003
58311,36357.282
58312,18716.239500000003
58313,22504.6925
58314,30227.492
58315,23688.487
58316,19315.4395
58317,83025.5875
58318,28049.387
58319,39940.5705
58320,39038.398
58321,32001.1815
58322,31676.084499999997
58323,29299.6405
58324,100553.86
58325,45113.7565
58326,25671.2775
58327,25436.703999999998
58328,27990.496
58329,40411.316999999995
58330,27103.4785
58331,47721.0545
58332,29572.466500000002
58333,36074.633
58334,22504.6925
58335,62007.675
58336,32577.951999999997
58337,49467.363
58338,24130.809500000003
58339,36780.615
58340,71418.145
58341,22109.388
58342,19562.2205
58343,34047.633499999996
58344,22981.464500000002
58345,23688.487
58346,19607.930999999997
58347,27382.732
58348,24186.0235
58349,25436.703999999998
58350,19757.7615
58351,24040.930500000002
58352,20624.173
58353,28766.5265
58354,22858.773
58355,39233.8695
58356,26273.6885
58357,22010.3685
58358,34897.089
58359,20728.112
58360,53243.7675
58361,34127.6605
58362,25341.305
58363,22877.911
58364,25975.482
58365,47784.5315
58366,27008.663500000002
58367,22656.771999999997
58368,23482.6895
58369,23913.1965
58370,33156.079
58371,42944.601500000004
58372,56412.577999999994
58373,68094.765
58374,112388.13
58375,19556.705499999996
58376,19480.6915
58377,34787.986000000004
58378,19315.4395
58379,34032.7695
58380,30658.841999999997
58381,29078.489999999998
58382,23844.4905
58383,21779.493000000002
58384,56844.925
58385,81338.788
58386,19986.242
58387,50004.6375
58388,65120.165
58389,19698.676
58390,22504.6925
58391,23688.487
58392,26606.0805
58393,38594.576499999996
58394,25702.703
58395,19884.511
58396,45648.3525
58397,23688.487
58398,22504.6925
58399,23688.487
58400,19315.4395
58401,22733.596
58402,29234.742
58403,23864.2345
58404,37037.667
58405,47700.043000000005
58406,22215.256999999998
58407,23751.1785
58408,21321.0825
58409,23226.343
58410,19315.4395
58411,26397.5365
58412,29587.433
58413,30888.6065
58414,39246.75
58415,19803.3575
58416,22232.561
58417,19835.6535
58418,27118.195
58419,25436.703999999998
58420,29958.552499999998
58421,23783.1435
58422,30968.989
58423,67252.4525
58424,19883.9435
58425,24231.332499999997
58426,49577.727
58427,24506.152499999997
58428,72066.05
58429,38736.5625
58430,24927.072999999997
58431,34308.186499999996
58432,19989.62
58433,72724.48000000001
58434,25341.305
58435,25436.703999999998
58436,57605.822499999995
58437,34621.176
58438,29533.333
58439,22782.512499999997
58440,36528.063500000004
58441,22656.771999999997
58442,33920.377
58443,21015.21
58444,24020.7705
58445,34322.2745
58446,23925.372000000003
58447,46747.287
58448,24557.1955
58449,39117.177500000005
58450,25436.703999999998
58451,25413.958
58452,26380.9925
58453,51220.57399999999
58454,27444.169500000004
58455,23921.809
58456,68505.89
58457,42765.496
58458,20180.6625
58459,19410.8375
58460,25836.152000000002
58461,19480.6915
58462,25544.8525
58463,30665.498
58464,30174.1955
58465,23897.201
58466,24305.500999999997
58467,40501.1115
58468,27083.4215
58469,24223.659
58470,22877.911
58471,36972.2285
58472,20463.372
58473,27672.4355
58474,20255.894
58475,21874.8915
58476,24122.5595
58477,22782.512499999997
58478,31643.7445
58479,77139.64499999999
58480,19757.7615
58481,29189.003
58482,39777.748999999996
58483,21296.953499999996
58484,52051.8535
58485,22022.257
58486,51553.415
58487,23166.93
58488,33109.8525
58489,33633.031
58490,22635.6925
58491,33156.079
58492,27404.591
58493,24539.324
58494,23933.998
58495,25975.482
58496,46201.576499999996
58497,31866.336499999998
58498,33099.4525
58499,29404.408499999998
58500,35603.176
58501,20533.792999999998
58502,21874.8915
58503,37710.8205
58504,37647.6135
58505,26544.957000000002
58506,27992.3525
58507,29221.112
58508,72409.81450000001
58509,19315.4395
58510,35582.726500000004
58511,24206.1095
58512,29705.77
58513,26546.436
58514,27415.0
58515,32741.408499999998
58516,22220.2405
58517,26458.2235
58518,27632.7945
58519,20801.3045
58520,32577.951999999997
58521,23444.411
58522,23840.521500000003
58523,31741.5155
58524,28112.996
58525,43397.795
58526,23009.552
58527,34850.2775
58528,53844.035
58529,26777.2435
58530,28217.52
58531,19933.4385
58532,24731.5315
58533,24459.623
58534,22023.1425
58535,39664.414000000004
58536,37841.328
58537,28794.501
58538,23862.9675
58539,83111.9825
58540,36609.188
58541,25975.482
58542,23312.403
58543,23312.403
58544,23925.372000000003
58545,80807.898
58546,29464.2815
58547,30104.608999999997
58548,37243.529500000004
58549,22656.771999999997
58550,64036.66
58551,25436.703999999998
58552,24020.7705
58553,27269.746
58554,82407.3375
58555,21756.6155
58556,29727.5485
58557,22687.321
58558,24940.216
58559,41414.9065
58560,23840.521500000003
58561,25325.038999999997
58562,27103.4785
58563,26993.410499999998
58564,25834.488
58565,51606.66
58566,61147.315
58567,28613.3515
58568,22206.119
58569,28657.18
58570,44495.765
58571,25195.4115
58572,24318.161
58573,26523.5585
58574,20383.6465
58575,46988.83
58576,23077.001000000004
58577,33731.61
58578,25428.1395
58579,24189.585999999996
58580,33156.079
58581,22732.421000000002
58582,21913.8575
58583,30240.111
58584,26205.589
58585,19315.4395
58586,50275.668
58587,22504.6925
58588,80409.61499999999
58589,21779.493000000002
58590,31546.900499999996
58591,33891.695
58592,45608.633499999996
58593,27334.2405
58594,30285.318
58595,22227.811500000003
58596,23780.025999999998
58597,22499.817499999997
58598,35790.778000000006
58599,28146.2755
58600,86955.705
58601,22714.4835
58602,25658.697500000002
58603,32407.006
58604,40757.29
58605,25341.305
58606,30051.5945
58607,24613.798
58608,23925.372000000003
58609,30006.003
58610,40373.3375
58611,29306.5645
58612,54308.645000000004
58613,28990.857
58614,48418.6565
58615,25341.305
58616,54971.7125
58617,30886.1065
58618,27405.6555
58619,25667.186500000003
58620,22339.807500000003
58621,37324.418000000005
58622,21779.493000000002
58623,30179.9855
58624,34732.476500000004
58625,58106.623
58626,48947.524000000005
58627,34572.236000000004
58628,48050.24
58629,27004.216
58630,35798.198000000004
58631,71881.6525
58632,31404.0925
58633,32982.125
58634,19410.8375
58635,21874.8915
58636,26021.498
58637,20529.4715
58638,35120.458
58639,25975.482
58640,24570.044
58641,47816.027
58642,30997.7675
58643,58729.172000000006
58644,19315.4395
58645,19315.4395
58646,27857.299
58647,33156.079
58648,60475.748
58649,23581.143500000002
58650,57516.207
58651,32282.8135
58652,33156.079
58653,24880.884
58654,26705.9845
58655,23450.860500000003
58656,18909.4365
58657,47921.625
58658,32502.3705
58659,27103.4785
58660,40630.683999999994
58661,23473.8425
58662,42196.3375
58663,26131.79
58664,69907.61499999999
58665,35342.658
58666,19757.7615
58667,23662.131
58668,32738.038
58669,20789.886
58670,46585.284
58671,23749.2225
58672,25975.482
58673,42274.150499999996
58674,26905.488
58675,89076.7575
58676,25341.305
58677,34229.907999999996
58678,22192.53
58679,25040.297
58680,28915.9245
58681,71881.6525
58682,25964.717000000004
58683,27211.9865
58684,19923.0135
58685,28851.940499999997
58686,18716.239500000003
58687,37051.490000000005
58688,25518.970499999996
58689,25994.523999999998
58690,26200.475
58691,27377.458
58692,62997.195999999996
58693,23250.181
58694,22783.271999999997
58695,22635.6925
58696,24515.902000000002
58697,25868.963
58698,30422.706000000002
58699,42143.0375
58700,28421.5265
58701,34067.244000000006
58702,32115.767
58703,52921.645000000004
58704,20601.608
58705,21779.493000000002
58706,27587.792999999998
58707,30069.537
58708,23925.372000000003
58709,28177.203
58710,21671.944
58711,23132.571000000004
58712,26671.889499999997
58713,26661.156499999997
58714,19410.8375
58715,67655.47
58716,32482.553499999998
58717,23925.372000000003
58718,30061.263
58719,64218.548500000004
58720,29107.5645
58721,61094.255000000005
58722,45129.7145
58723,23983.837
58724,32710.419499999996
58725,20577.8565
58726,26419.65
58727,21874.8915
58728,22877.911
58729,28613.3515
58730,52473.6155
58731,27103.4785
58732,81244.85800000001
58733,28613.3515
58734,33069.085999999996
58735,25341.305
58736,24130.809500000003
58737,19410.8375
58738,25795.109
58739,26794.7195
58740,40182.505000000005
58741,63842.39
58742,24005.879
58743,64160.615
58744,24011.093500000003
58745,23004.21
58746,27908.846
58747,22718.3545
58748,38132.9015
58749,38917.484
58750,23617.0265
58751,27635.414
58752,25907.069499999998
58753,39209.81449999999
58754,35762.4965
58755,24550.5365
58756,23141.0325
58757,38048.912
58758,45019.773499999996
58759,35904.7625
58760,19757.7615
58761,29107.825
58762,26569.29
58763,25743.9775
58764,33182.6895
58765,29516.800499999998
58766,33417.755
58767,27172.838
58768,27131.8155
58769,24982.877
58770,28907.15
58771,23720.6925
58772,43038.6365
58773,59295.623
58774,22101.758
58775,21874.8915
58776,25464.2175
58777,26001.0975
58778,25795.2195
58779,27951.342
58780,28987.6375
58781,25580.625
58782,27103.4785
58783,26242.245000000003
58784,27103.4785
58785,27533.95
58786,30610.141000000003
58787,32987.307
58788,48897.6055
58789,42604.496
58790,27444.46
58791,55063.625
58792,26245.6135
58793,26661.156499999997
58794,24893.8925
58795,27668.976500000004
58796,20996.578499999996
58797,23333.895
58798,27347.1285
58799,37092.8335
58800,22748.342
58801,19757.7615
58802,23338.0585
58803,108248.8475
58804,25882.2175
58805,56147.04
58806,29130.277000000002
58807,39547.33
58808,24775.8505
58809,67420.09
58810,50684.4015
58811,38340.1445
58812,24020.7705
58813,23422.3015
58814,28613.3515
58815,25664.9705
58816,55135.1385
58817,24130.809500000003
58818,23429.442
58819,60283.088
58820,43789.143
58821,23067.166
58822,58127.451
58823,36441.0715
58824,36838.9105
58825,35275.9165
58826,19409.493499999997
58827,24791.2245
58828,32721.108999999997
58829,28062.7275
58830,40034.226500000004
58831,68664.7865
58832,39778.91
58833,22504.6925
58834,21874.8915
58835,25436.703999999998
58836,23108.1155
58837,38635.078
58838,27103.4785
58839,19158.561500000003
58840,24680.0115
58841,27599.053499999998
58842,19686.6175
58843,30083.8545
58844,29245.742
58845,36084.5585
58846,19315.4395
